filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2025_PIETRA_Cam_T_4_166.jpg,PIETRA,PIETRA,PIETRA,0.005086824,0.0011325467,0.9937801,5.8791477e-07
2025_PIETRA_Cam_T_4_175.jpg,PIETRA,PIETRA,PIETRA,0.046675447,0.11059577,0.84272665,2.158847e-06
2025_PIETRA_Cam_T_4_18.jpg,Vide,Vide,Vide,2.3099512e-08,8.9463194e-11,1.0181899e-07,0.9999999
2025_PIETRA_Cam_T_4_195.jpg,PIETRA,PIETRA,PIETRA,0.0035130945,0.09480572,0.90161973,6.13954e-05
2025_PIETRA_Cam_T_4_196.jpg,Vide,Vide,Vide,2.777433e-07,5.3935683e-09,6.811575e-06,0.99999297
2025_PIETRA_Cam_T_4_204.jpg,PIETRA,PIETRA,PIETRA,0.0073877573,0.08567317,0.90691674,2.2298704e-05
2025_PIETRA_Cam_T_4_21.jpg,Vide,Vide,Vide,1.0354378e-07,2.3368646e-11,1.788046e-07,0.99999976
2025_PIETRA_Cam_T_4_210.jpg,Vide,Vide,Vide,2.7326639e-09,8.910376e-10,7.47963e-09,1.0
2025_PIETRA_Cam_T_4_215.jpg,PIETRA,PIETRA,PIETRA,0.021461058,0.008956349,0.9695319,5.0708033e-05
2025_PIETRA_Cam_T_4_22.jpg,Vide,Vide,Vide,3.829399e-09,1.0326685e-08,4.2943e-08,1.0
2025_PIETRA_Cam_T_4_23.jpg,Vide,Vide,Vide,4.27177e-06,9.1866985e-09,2.6339094e-07,0.99999547
2025_PIETRA_Cam_T_4_233.jpg,PIETRA,PIETRA,PIETRA,0.0009545913,6.351633e-05,0.99898165,1.6086591e-07
2025_PIETRA_Cam_T_4_235.jpg,PIETRA,PIETRA,PIETRA,9.011045e-05,0.49196157,0.50791895,2.9329725e-05
2025_PIETRA_Cam_T_4_242.jpg,PIETRA,PIETRA,PIETRA,0.012505186,0.12864609,0.843388,0.015460674
2025_PIETRA_Cam_T_4_245.jpg,PIETRA,Conforme,Conforme,0.72195965,0.017635498,0.26039603,8.8267025e-06
2025_PIETRA_Cam_T_4_252.jpg,Vide,Vide,Vide,1.37101e-08,3.4421333e-08,3.386377e-08,1.0
2025_PIETRA_Cam_T_4_259.jpg,PIETRA,Conforme,Conforme,0.70724666,0.028707324,0.2637605,0.0002855317
2025_PIETRA_Cam_T_4_261.jpg,PIETRA,PIETRA,PIETRA,0.000694492,0.25378862,0.74549776,1.907516e-05
2025_PIETRA_Cam_T_4_264.jpg,Vide,Vide,Vide,1.2450052e-10,1.8472855e-09,1.653033e-10,1.0
2025_PIETRA_Cam_T_4_266.jpg,PIETRA,PIETRA,PIETRA,0.040873967,0.009391504,0.94966376,7.070464e-05
2025_PIETRA_Cam_T_4_273.jpg,PIETRA,Conforme,Conforme,0.8111993,0.010605091,0.1781669,2.8670142e-05
2025_PIETRA_Cam_T_4_275.jpg,Vide,Vide,Vide,2.8154167e-07,6.20024e-12,2.2741556e-08,0.99999964
2025_PIETRA_Cam_T_4_279.jpg,Vide,Vide,Vide,6.031091e-08,1.228097e-10,7.692326e-09,0.9999999
2025_PIETRA_Cam_T_4_28.jpg,Vide,Vide,Vide,1.218887e-07,9.747385e-10,3.3734832e-08,0.9999999
2025_PIETRA_Cam_T_4_285.jpg,PIETRA,PIETRA,PIETRA,0.074139126,0.17693225,0.74891144,1.7251265e-05
2025_PIETRA_Cam_T_4_288.jpg,Vide,Vide,Vide,3.7436383e-09,9.450815e-08,9.7690736e-09,0.9999999
2025_PIETRA_Cam_T_4_289.jpg,PIETRA,PIETRA,PIETRA,0.0042903465,0.063770585,0.9318848,5.4208296e-05
2025_PIETRA_Cam_T_4_290.jpg,PIETRA,PIETRA,PIETRA,0.3044307,0.007457881,0.6880916,1.9748493e-05
2025_PIETRA_Cam_T_4_30.jpg,Vide,Vide,Vide,4.1081513e-08,2.106072e-09,8.992777e-09,1.0
2025_PIETRA_Cam_T_4_305.jpg,PIETRA,PIETRA,PIETRA,0.016532842,0.0073399907,0.9761236,3.595925e-06
2025_PIETRA_Cam_T_4_309.jpg,PIETRA,Conforme,Conforme,0.82613516,0.014324349,0.15951942,2.105101e-05
2025_PIETRA_Cam_T_4_312.jpg,PIETRA,PIETRA,PIETRA,0.054022346,0.13919897,0.80677813,5.5816395e-07
2025_PIETRA_Cam_T_4_318.jpg,Vide,Vide,Vide,5.3332606e-06,4.057716e-07,1.5161198e-06,0.99999285
2025_PIETRA_Cam_T_4_32.jpg,Vide,Vide,Vide,1.7331923e-06,4.3728948e-11,8.770944e-07,0.9999974
2025_PIETRA_Cam_T_4_320.jpg,PIETRA,PIETRA,PIETRA,0.019053925,0.036060605,0.9443034,0.0005820603
2025_PIETRA_Cam_T_4_332.jpg,PIETRA,PIETRA,PIETRA,0.293538,0.0065055694,0.6999548,1.6260177e-06
2025_PIETRA_Cam_T_4_338.jpg,PIETRA,NON Conforme,NON Conforme,6.126234e-05,0.9784282,0.021430364,8.009142e-05
2025_PIETRA_Cam_T_4_359.jpg,PIETRA,NON Conforme,NON Conforme,0.005585185,0.76019424,0.23421821,2.3318646e-06
2025_PIETRA_Cam_T_4_367.jpg,Vide,Vide,Vide,2.6221102e-08,1.5292898e-10,2.0159558e-08,1.0
2025_PIETRA_Cam_T_4_368.jpg,Vide,Vide,Vide,2.8315566e-07,3.5490924e-09,1.4516758e-07,0.9999995
2025_PIETRA_Cam_T_4_371.jpg,Vide,Vide,Vide,3.1853216e-07,5.1506953e-07,3.155287e-07,0.9999989
2025_PIETRA_Cam_T_4_385.jpg,PIETRA,PIETRA,PIETRA,0.2846645,0.00592166,0.7092395,0.00017429418
2025_PIETRA_Cam_T_4_386.jpg,Vide,Vide,Vide,5.6131184e-06,2.7695965e-08,3.5518638e-06,0.9999908
2025_PIETRA_Cam_T_4_388.jpg,PIETRA,NON Conforme,NON Conforme,0.0008579533,0.9116971,0.08741418,3.0780062e-05
2025_PIETRA_Cam_T_4_389.jpg,PIETRA,Conforme,Conforme,0.7182452,9.764706e-05,0.2816562,8.8984905e-07
2025_PIETRA_Cam_T_4_42.jpg,Vide,Vide,Vide,3.8407206e-06,3.0820257e-08,1.346939e-05,0.9999827
2025_PIETRA_Cam_T_4_52.jpg,PIETRA,Conforme,Conforme,0.5994359,0.006853622,0.39371043,3.4078447e-08
2025_PIETRA_Cam_T_4_53.jpg,Vide,Vide,Vide,3.6547084e-07,1.0460284e-09,3.910906e-07,0.9999993
2025_PIETRA_Cam_T_4_59.jpg,PIETRA,PIETRA,PIETRA,0.0048358534,0.0017556133,0.993361,4.750125e-05
2025_PIETRA_Cam_T_4_99.jpg,Vide,Vide,Vide,1.7887853e-08,2.7634755e-07,2.0312513e-08,0.99999976
2025_PIETRA_Cam_T_5_100.jpg,Vide,Vide,Vide,9.301362e-09,1.5689592e-08,1.0851748e-08,1.0
2025_PIETRA_Cam_T_5_105.jpg,Vide,Vide,Vide,1.4900125e-05,4.9981992e-08,3.045382e-05,0.9999547
2025_PIETRA_Cam_T_5_112.jpg,Vide,Vide,Vide,7.563709e-07,3.804099e-07,5.3686927e-07,0.99999833
2025_PIETRA_Cam_T_5_116.jpg,Vide,Vide,Vide,4.144589e-08,2.3834026e-07,1.3953867e-07,0.9999995
2025_PIETRA_Cam_T_5_123.jpg,Vide,Vide,Vide,6.9724497e-06,7.230769e-06,1.3633453e-05,0.9999721
2025_PIETRA_Cam_T_5_125.jpg,Vide,Vide,Vide,9.863681e-09,1.0610162e-07,5.00073e-09,0.9999999
2025_PIETRA_Cam_T_5_14.jpg,Vide,Vide,Vide,3.0550882e-07,7.3034414e-07,6.059577e-07,0.99999833
2025_PIETRA_Cam_T_5_161.jpg,PIETRA,PIETRA,PIETRA,0.0039995657,0.36921984,0.6267571,2.3448942e-05
2025_PIETRA_Cam_T_5_17.jpg,Vide,Vide,Vide,5.3355908e-08,6.7409824e-09,3.7496363e-07,0.9999995
2025_PIETRA_Cam_T_5_174.jpg,PIETRA,PIETRA,PIETRA,0.006340412,0.009648635,0.98400223,8.709071e-06
2025_PIETRA_Cam_T_5_175.jpg,PIETRA,PIETRA,PIETRA,0.40099844,0.0002181333,0.59877443,8.966197e-06
2025_PIETRA_Cam_T_5_176.jpg,Vide,Vide,Vide,6.168615e-05,0.0020588327,0.00011250614,0.997767
2025_PIETRA_Cam_T_5_18.jpg,Vide,Vide,Vide,1.1150166e-05,2.1828218e-05,3.9115374e-05,0.9999279
2025_PIETRA_Cam_T_5_183.jpg,PIETRA,PIETRA,PIETRA,0.052511424,0.015622639,0.9318582,7.700825e-06
2025_PIETRA_Cam_T_5_184.jpg,PIETRA,PIETRA,PIETRA,0.00586198,0.4701948,0.52376443,0.000178798
2025_PIETRA_Cam_T_5_187.jpg,PIETRA,PIETRA,PIETRA,0.017608624,0.004799863,0.97758263,8.973056e-06
2025_PIETRA_Cam_T_5_201.jpg,PIETRA,NON Conforme,NON Conforme,0.007209763,0.81916,0.17360474,2.5445408e-05
2025_PIETRA_Cam_T_5_202.jpg,PIETRA,Conforme,Conforme,0.76672566,0.15691952,0.06986506,0.0064898003
2025_PIETRA_Cam_T_5_204.jpg,PIETRA,NON Conforme,NON Conforme,0.09888278,0.482923,0.4181691,2.5163574e-05
2025_PIETRA_Cam_T_5_207.jpg,Vide,Vide,Vide,4.3930843e-08,1.6210625e-07,9.130478e-08,0.99999976
2025_PIETRA_Cam_T_5_212.jpg,Vide,Vide,Vide,3.2979518e-08,2.249445e-08,2.787886e-07,0.99999964
2025_PIETRA_Cam_T_5_220.jpg,Vide,Vide,Vide,1.111926e-09,6.5788552e-09,1.7547933e-08,1.0
2025_PIETRA_Cam_T_5_225.jpg,Vide,Vide,Vide,1.8903925e-09,1.6951917e-07,6.41863e-08,0.99999976
2025_PIETRA_Cam_T_5_233.jpg,Vide,Vide,Vide,1.4774668e-06,4.4536625e-07,3.0784124e-06,0.999995
2025_PIETRA_Cam_T_5_246.jpg,PIETRA,PIETRA,PIETRA,0.002840185,0.14572641,0.8514277,5.642433e-06
2025_PIETRA_Cam_T_5_249.jpg,Vide,Vide,Vide,1.4728232e-05,3.3963431e-06,1.2087621e-05,0.99996984
2025_PIETRA_Cam_T_5_257.jpg,Vide,Vide,Vide,8.5462295e-07,1.535721e-06,1.8497894e-07,0.9999974
2025_PIETRA_Cam_T_5_26.jpg,Vide,Vide,Vide,3.5222613e-06,2.7674943e-07,1.3802875e-06,0.9999949
2025_PIETRA_Cam_T_5_286.jpg,PIETRA,PIETRA,PIETRA,0.011537466,0.28358424,0.70457006,0.0003083062
2025_PIETRA_Cam_T_5_3.jpg,Vide,Vide,Vide,7.60379e-07,1.0105813e-06,9.2285624e-08,0.9999982
2025_PIETRA_Cam_T_5_31.jpg,Vide,PIETRA,PIETRA,0.14815034,0.03505567,0.7863811,0.030412966
2025_PIETRA_Cam_T_5_317.jpg,Vide,Vide,Vide,3.5230553e-08,5.8953727e-08,1.5384368e-08,1.0
2025_PIETRA_Cam_T_5_320.jpg,PIETRA,PIETRA,PIETRA,0.00064723636,0.38286155,0.61628175,0.00020942619
2025_PIETRA_Cam_T_5_33.jpg,PIETRA,PIETRA,PIETRA,0.054555062,0.24196805,0.70346737,9.533742e-06
2025_PIETRA_Cam_T_5_42.jpg,PIETRA,PIETRA,PIETRA,0.036389586,0.0008197105,0.96278113,9.476381e-06
2025_PIETRA_Cam_T_5_44.jpg,Vide,Vide,Vide,1.9400782e-06,1.1999222e-06,3.907916e-07,0.9999964
2025_PIETRA_Cam_T_5_47.jpg,PIETRA,PIETRA,PIETRA,0.073944695,0.0042897756,0.9217648,6.798889e-07
2025_PIETRA_Cam_T_5_5.jpg,Vide,NON Conforme,NON Conforme,0.04313394,0.7397835,0.1497422,0.06734026
2025_PIETRA_Cam_T_5_52.jpg,PIETRA,PIETRA,PIETRA,0.0026504481,0.008551873,0.9887954,2.2191823e-06
2025_PIETRA_Cam_T_5_66.jpg,PIETRA,PIETRA,PIETRA,0.0039808736,0.0026853085,0.99333304,7.7485174e-07
2025_PIETRA_Cam_T_5_70.jpg,PIETRA,Conforme,Conforme,0.92469037,0.0002258669,0.075083666,7.745822e-08
2025_PIETRA_Cam_T_5_73.jpg,Vide,Vide,Vide,2.3934264e-08,1.1039154e-08,3.9131898e-08,0.9999999
2025_PIETRA_Cam_T_5_74.jpg,PIETRA,PIETRA,PIETRA,0.049729414,0.0003695561,0.9498756,2.5356105e-05
2025_PIETRA_Cam_T_5_78.jpg,Vide,Vide,Vide,8.098264e-08,7.0179744e-06,5.1992276e-07,0.9999924
2025_PIETRA_Cam_T_6_117.jpg,Vide,Vide,Vide,2.0269383e-10,1.5149096e-11,7.9149874e-11,1.0
2025_PIETRA_Cam_T_6_12.jpg,Vide,Vide,Vide,1.6593574e-06,1.29688615e-05,1.6540249e-06,0.99998367
2025_PIETRA_Cam_T_6_122.jpg,PIETRA,PIETRA,PIETRA,0.068079196,0.3276073,0.60423356,8.003411e-05
2025_PIETRA_Cam_T_6_123.jpg,Vide,Vide,Vide,0.00011830945,5.1795354e-07,0.00019315374,0.999688
2025_PIETRA_Cam_T_6_124.jpg,PIETRA,PIETRA,PIETRA,0.039965633,0.10741363,0.8526002,2.0547643e-05
2025_PIETRA_Cam_T_6_142.jpg,PIETRA,PIETRA,PIETRA,0.0070702047,0.0032105187,0.98966426,5.501884e-05
2025_PIETRA_Cam_T_6_146.jpg,PIETRA,PIETRA,PIETRA,0.0020029065,0.0017852569,0.9961886,2.3212924e-05
2025_PIETRA_Cam_T_6_149.jpg,PIETRA,PIETRA,PIETRA,0.06440552,0.0003555622,0.93519944,3.9516064e-05
2025_PIETRA_Cam_T_6_150.jpg,Vide,Vide,Vide,1.6911994e-05,6.9621406e-06,4.2720374e-05,0.9999335
2025_PIETRA_Cam_T_6_160.jpg,PIETRA,PIETRA,PIETRA,0.013318487,0.009507162,0.97712976,4.4576296e-05
2025_PIETRA_Cam_T_6_176.jpg,Vide,Vide,Vide,6.381519e-07,4.368554e-09,4.0614185e-07,0.9999989
2025_PIETRA_Cam_T_6_184.jpg,Vide,Vide,Vide,0.0002427856,1.9612535e-06,0.00011190692,0.99964345
2025_PIETRA_Cam_T_6_187.jpg,Vide,Vide,Vide,0.00094480824,2.7061683e-06,0.00024378813,0.9988086
2025_PIETRA_Cam_T_6_19.jpg,Vide,Vide,Vide,2.046495e-06,3.789729e-08,1.4366273e-06,0.99999654
2025_PIETRA_Cam_T_6_198.jpg,PIETRA,Conforme,Conforme,0.99261004,0.00096272636,0.006425807,1.4055818e-06
2025_PIETRA_Cam_T_6_199.jpg,Vide,Vide,Vide,7.5448306e-06,1.1759608e-08,7.8601767e-07,0.99999166
2025_PIETRA_Cam_T_6_212.jpg,Vide,Vide,Vide,1.7693226e-07,1.9631683e-09,1.350846e-08,0.99999976
2025_PIETRA_Cam_T_6_217.jpg,Vide,Vide,Vide,2.0044542e-06,1.22867165e-08,4.87483e-07,0.9999975
2025_PIETRA_Cam_T_6_226.jpg,Vide,Vide,Vide,0.00010983709,4.6290968e-08,9.41535e-05,0.999796
2025_PIETRA_Cam_T_6_230.jpg,PIETRA,Conforme,Conforme,0.6719543,0.01992801,0.3060423,0.0020753464
2025_PIETRA_Cam_T_6_236.jpg,PIETRA,PIETRA,PIETRA,0.005220072,0.0034738851,0.9913049,1.1777435e-06
2025_PIETRA_Cam_T_6_246.jpg,PIETRA,PIETRA,PIETRA,0.001647831,0.013490228,0.9848018,6.0195933e-05
2025_PIETRA_Cam_T_6_247.jpg,PIETRA,PIETRA,PIETRA,0.019223748,0.00029686536,0.98045117,2.8215536e-05
2025_PIETRA_Cam_T_6_248.jpg,PIETRA,PIETRA,PIETRA,0.42224455,0.07646194,0.5007907,0.00050286844
2025_PIETRA_Cam_T_6_252.jpg,PIETRA,PIETRA,PIETRA,0.41874176,0.0026343083,0.578619,4.9396244e-06
2025_PIETRA_Cam_T_6_259.jpg,Vide,Vide,Vide,2.8054534e-05,3.8779586e-07,1.9483496e-06,0.9999696
2025_PIETRA_Cam_T_6_26.jpg,Vide,Vide,Vide,6.0858997e-06,4.265666e-08,6.88038e-07,0.9999932
2025_PIETRA_Cam_T_6_268.jpg,PIETRA,PIETRA,PIETRA,0.05029473,0.00020539698,0.9493743,0.00012556145
2025_PIETRA_Cam_T_6_282.jpg,PIETRA,Conforme,Conforme,0.9419053,0.00024181005,0.057851702,1.2020927e-06
2025_PIETRA_Cam_T_6_3.jpg,Vide,Vide,Vide,4.5242038e-07,6.352177e-06,9.1523833e-07,0.9999924
2025_PIETRA_Cam_T_6_30.jpg,Vide,Vide,Vide,7.1132695e-06,3.864293e-09,1.0421787e-06,0.9999919
2025_PIETRA_Cam_T_6_301.jpg,Vide,Vide,Vide,7.9843616e-05,1.4498244e-07,6.475149e-06,0.9999136
2025_PIETRA_Cam_T_6_308.jpg,Vide,Vide,Vide,0.00059516705,7.1648066e-07,5.458756e-05,0.99934953
2025_PIETRA_Cam_T_6_31.jpg,Vide,Vide,Vide,2.1308329e-06,1.2287367e-07,1.1865458e-06,0.99999654
2025_PIETRA_Cam_T_6_311.jpg,PIETRA,PIETRA,PIETRA,0.03890836,0.06483986,0.8962328,1.8948573e-05
2025_PIETRA_Cam_T_6_319.jpg,PIETRA,PIETRA,PIETRA,0.12914962,0.029021412,0.8417898,3.924539e-05
2025_PIETRA_Cam_T_6_323.jpg,Vide,Vide,Vide,2.8958918e-06,3.477752e-08,5.837585e-08,0.999997
2025_PIETRA_Cam_T_6_331.jpg,Vide,Vide,Vide,5.1929594e-09,1.3403167e-11,2.029802e-09,1.0
2025_PIETRA_Cam_T_6_339.jpg,Vide,Vide,Vide,9.266656e-07,1.442823e-10,1.4723428e-08,0.99999905
2025_PIETRA_Cam_T_6_342.jpg,Vide,Vide,Vide,1.0506245e-08,4.2695287e-08,1.0191264e-07,0.9999999
2025_PIETRA_Cam_T_6_359.jpg,Vide,Vide,Vide,1.8371405e-06,6.935242e-09,2.1340968e-07,0.999998
2025_PIETRA_Cam_T_6_366.jpg,Vide,Vide,Vide,5.9694514e-08,1.0642809e-08,4.873165e-08,0.9999999
2025_PIETRA_Cam_T_6_367.jpg,Vide,Vide,Vide,4.303615e-07,4.37848e-07,1.3162345e-06,0.99999774
2025_PIETRA_Cam_T_6_368.jpg,PIETRA,PIETRA,PIETRA,0.008124638,0.024990559,0.96661,0.00027475506
2025_PIETRA_Cam_T_6_369.jpg,PIETRA,NON Conforme,NON Conforme,1.311374e-05,0.9983133,0.0016733913,1.9025033e-07
2025_PIETRA_Cam_T_6_37.jpg,Vide,Vide,Vide,4.8849614e-07,2.691631e-09,2.2999096e-08,0.9999995
2025_PIETRA_Cam_T_6_376.jpg,Vide,Vide,Vide,3.33605e-09,8.905003e-11,6.010642e-11,1.0
2025_PIETRA_Cam_T_6_378.jpg,Vide,Vide,Vide,1.8745518e-09,1.4179584e-08,1.8244933e-09,1.0
2025_PIETRA_Cam_T_6_383.jpg,PIETRA,PIETRA,PIETRA,0.00901171,0.2136621,0.7772178,0.00010839137
2025_PIETRA_Cam_T_6_385.jpg,PIETRA,Conforme,Conforme,0.9993864,0.000102760365,0.00051058584,1.199907e-07
2025_PIETRA_Cam_T_6_39.jpg,PIETRA,PIETRA,PIETRA,0.1646876,0.003316748,0.83198166,1.3983713e-05
2025_PIETRA_Cam_T_6_51.jpg,PIETRA,NON Conforme,NON Conforme,0.004127523,0.90950555,0.08258783,0.0037791098
2025_PIETRA_Cam_T_6_55.jpg,Vide,Vide,Vide,0.00047317057,4.921549e-07,1.7477027e-05,0.99950886
2025_PIETRA_Cam_T_6_56.jpg,PIETRA,PIETRA,PIETRA,0.19584702,0.029718792,0.77436143,7.280337e-05
2025_PIETRA_Cam_T_6_59.jpg,PIETRA,PIETRA,PIETRA,0.05221245,0.46703568,0.48073012,2.178494e-05
2025_PIETRA_Cam_T_6_76.jpg,Vide,Vide,Vide,3.05841e-05,2.1439625e-08,3.00682e-06,0.9999664
2025_PIETRA_Cam_T_6_77.jpg,PIETRA,PIETRA,PIETRA,0.11450852,0.021038549,0.86416715,0.00028581673
2025_PIETRA_Cam_T_6_82.jpg,Vide,Vide,Vide,7.492238e-07,3.6823998e-08,3.7352294e-07,0.9999989
2025_PIETRA_Cam_T_6_85.jpg,PIETRA,PIETRA,PIETRA,0.021942621,0.21027705,0.7666329,0.0011474654
2026_Conforme_Cam_B_1_10.jpg,Vide,Vide,Vide,3.8895195e-08,8.0103916e-08,1.1333966e-08,0.9999999
2026_Conforme_Cam_B_1_108.jpg,Vide,Vide,Vide,6.850561e-07,1.7815384e-07,2.4863966e-06,0.99999666
2026_Conforme_Cam_B_1_109.jpg,Conforme,Conforme,Conforme,0.8844906,0.0066884337,0.10874386,7.71064e-05
2026_Conforme_Cam_B_1_111.jpg,Conforme,Conforme,Conforme,0.9810097,0.009011579,0.009977682,1.0755197e-06
2026_Conforme_Cam_B_1_123.jpg,Conforme,PIETRA,PIETRA,0.3070854,0.001864331,0.6910299,2.0355608e-05
2026_Conforme_Cam_B_1_124.jpg,Vide,Vide,Vide,4.7106752e-07,3.0011632e-05,3.6339813e-07,0.9999691
2026_Conforme_Cam_B_1_131.jpg,Conforme,Conforme,Conforme,0.9792727,0.0013002951,0.019426512,4.488566e-07
2026_Conforme_Cam_B_1_154.jpg,Vide,Vide,Vide,9.035826e-10,9.533896e-09,4.028685e-08,1.0
2026_Conforme_Cam_B_1_159.jpg,Vide,Vide,Vide,0.00013305889,4.205805e-05,2.0774712e-06,0.9998228
2026_Conforme_Cam_B_1_164.jpg,Conforme,Conforme,Conforme,0.9980495,0.00022916234,0.0017137452,7.640566e-06
2026_Conforme_Cam_B_1_166.jpg,Conforme,Conforme,Conforme,0.82789356,0.006375563,0.16572143,9.472741e-06
2026_Conforme_Cam_B_1_168.jpg,Vide,Vide,Vide,1.9222988e-08,8.802722e-07,1.5256213e-06,0.9999976
2026_Conforme_Cam_B_1_169.jpg,Vide,Vide,Vide,2.421138e-06,3.890845e-05,1.0896098e-06,0.9999577
2026_Conforme_Cam_B_1_171.jpg,Vide,Vide,Vide,1.0737621e-08,1.9334348e-05,1.3362827e-08,0.9999807
2026_Conforme_Cam_B_1_184.jpg,Conforme,Conforme,Conforme,0.8205974,0.00053214957,0.17848365,0.0003867729
2026_Conforme_Cam_B_1_195.jpg,Conforme,PIETRA,PIETRA,0.42601538,0.008046924,0.56552374,0.00041403747
2026_Conforme_Cam_B_1_199.jpg,Conforme,Conforme,Conforme,0.90352374,0.010324367,0.0861245,2.7384738e-05
2026_Conforme_Cam_B_1_209.jpg,Conforme,Conforme,Conforme,0.7796892,0.00013933715,0.22017033,1.0852903e-06
2026_Conforme_Cam_B_1_213.jpg,Conforme,PIETRA,PIETRA,0.40261286,0.001095994,0.5962682,2.2958584e-05
2026_Conforme_Cam_B_1_223.jpg,Vide,Vide,Vide,1.6302886e-07,4.0692084e-06,2.1452722e-09,0.9999958
2026_Conforme_Cam_B_1_226.jpg,Vide,Vide,Vide,3.50657e-06,1.53699e-05,3.129446e-07,0.9999808
2026_Conforme_Cam_B_1_233.jpg,Conforme,Conforme,Conforme,0.89694124,0.0013682982,0.10168898,1.519642e-06
2026_Conforme_Cam_B_1_241.jpg,Conforme,Conforme,Conforme,0.9984486,0.00019308842,0.001358033,2.5911652e-07
2026_Conforme_Cam_B_1_251.jpg,Conforme,Conforme,Conforme,0.89407414,0.013431521,0.092487834,6.429915e-06
2026_Conforme_Cam_B_1_255.jpg,Conforme,Conforme,Conforme,0.99709153,0.0001909863,0.0027127094,4.8208767e-06
2026_Conforme_Cam_B_1_259.jpg,Conforme,Conforme,Conforme,0.7212322,0.11472627,0.16402969,1.1954821e-05
2026_Conforme_Cam_B_1_266.jpg,Conforme,PIETRA,PIETRA,0.31578466,0.0024767062,0.6817327,5.868281e-06
2026_Conforme_Cam_B_1_267.jpg,Conforme,Conforme,Conforme,0.8025061,0.017622702,0.1797737,9.752271e-05
2026_Conforme_Cam_B_1_270.jpg,Conforme,Conforme,Conforme,0.806591,0.0015463869,0.19185433,8.32277e-06
2026_Conforme_Cam_B_1_282.jpg,Conforme,PIETRA,PIETRA,0.4606008,0.04353985,0.49584696,1.2398146e-05
2026_Conforme_Cam_B_1_284.jpg,Conforme,Conforme,Conforme,0.99434185,0.0011230791,0.004533675,1.2876293e-06
2026_Conforme_Cam_B_1_286.jpg,Vide,Vide,Vide,9.296379e-07,6.9525224e-05,1.0902287e-06,0.9999285
2026_Conforme_Cam_B_1_294.jpg,Conforme,Conforme,Conforme,0.9815058,0.00020722966,0.01828675,1.7304079e-07
2026_Conforme_Cam_B_1_295.jpg,Conforme,PIETRA,PIETRA,0.094815835,0.43899137,0.46586472,0.0003280554
2026_Conforme_Cam_B_1_297.jpg,Conforme,Conforme,Conforme,0.9616885,0.022737004,0.015573656,7.352349e-07
2026_Conforme_Cam_B_1_300.jpg,Conforme,Conforme,Conforme,0.8427061,0.00035863044,0.15693033,5.055715e-06
2026_Conforme_Cam_B_1_312.jpg,Vide,Vide,Vide,1.1496063e-07,1.4313883e-06,6.874102e-07,0.99999774
2026_Conforme_Cam_B_1_315.jpg,Vide,Vide,Vide,2.734615e-07,1.7970372e-07,1.07718996e-07,0.9999994
2026_Conforme_Cam_B_1_333.jpg,Conforme,Conforme,Conforme,0.996774,0.00018576106,0.003040083,6.52109e-08
2026_Conforme_Cam_B_1_338.jpg,Vide,Vide,Vide,7.224689e-07,6.964667e-05,1.1022221e-06,0.9999286
2026_Conforme_Cam_B_1_349.jpg,Conforme,Conforme,Conforme,0.9605353,0.0015390615,0.037882127,4.3495096e-05
2026_Conforme_Cam_B_1_363.jpg,Conforme,PIETRA,PIETRA,0.18767847,0.048576877,0.76372325,2.14146e-05
2026_Conforme_Cam_B_1_365.jpg,Conforme,PIETRA,PIETRA,0.19672891,0.17863065,0.62148744,0.0031530203
2026_Conforme_Cam_B_1_39.jpg,Conforme,PIETRA,PIETRA,0.30438414,0.00034459986,0.6952634,7.889436e-06
2026_Conforme_Cam_B_1_402.jpg,Conforme,Conforme,Conforme,0.99515283,0.0002035963,0.004643432,1.0516927e-07
2026_Conforme_Cam_B_1_410.jpg,Vide,Vide,Vide,3.6777877e-07,3.7087408e-05,4.8590204e-07,0.9999621
2026_Conforme_Cam_B_1_42.jpg,Vide,Vide,Vide,6.0985194e-08,1.3069996e-08,5.0470437e-08,0.9999999
2026_Conforme_Cam_B_1_45.jpg,Vide,Vide,Vide,8.343843e-09,1.11112556e-07,2.1267407e-08,0.9999999
2026_Conforme_Cam_B_1_49.jpg,Conforme,Conforme,Conforme,0.8465442,0.0018890079,0.1510889,0.0004779076
2026_Conforme_Cam_B_1_5.jpg,Vide,Vide,Vide,4.5164047e-06,3.1826355e-07,9.789727e-05,0.99989724
2026_Conforme_Cam_B_1_53.jpg,Vide,Vide,Vide,4.326608e-09,4.6090953e-09,4.2405857e-09,1.0
2026_Conforme_Cam_B_1_56.jpg,Vide,Vide,Vide,4.0535955e-08,2.4027848e-08,1.5701451e-07,0.99999976
2026_Conforme_Cam_B_1_57.jpg,Vide,Vide,Vide,2.6021005e-09,1.3772288e-09,3.356344e-10,1.0
2026_Conforme_Cam_B_1_62.jpg,Conforme,PIETRA,PIETRA,0.124426164,0.00047648026,0.87509114,6.181094e-06
2026_Conforme_Cam_B_1_64.jpg,Conforme,Conforme,Conforme,0.9606009,0.0014805826,0.03791788,5.8142876e-07
2026_Conforme_Cam_B_1_67.jpg,Vide,Vide,Vide,2.1747937e-11,3.5986208e-10,3.4241467e-11,1.0
2026_Conforme_Cam_B_1_77.jpg,Vide,Vide,Vide,5.1385253e-08,9.243386e-06,1.423384e-07,0.99999046
