filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_PIETRA_Cam_T_6_364.jpg,PIETRA,NON Conforme,0.56471413,2025,T,6,False,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_T_6_380.jpg,PIETRA,Conforme,0.63091695,2025,T,6,True,False,hist_a50b745ead4b0df5211fd466
2025_PIETRA_Cam_T_6_381.jpg,PIETRA,Conforme,0.9663281,2025,T,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_T_6_42.jpg,PIETRA,Conforme,0.5479581,2025,T,6,False,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_T_6_71.jpg,PIETRA,Conforme,0.70775634,2025,T,6,True,False,hist_415c5121d79172edc3f0ebdd
2026_Conforme_Cam_B_1_100.jpg,Conforme,PIETRA,0.92005754,2026,B,1,False,False,hist_1a6e8ca4810524015942e4b7
2026_Conforme_Cam_B_1_119.jpg,Conforme,PIETRA,0.86308324,2026,B,1,False,False,hist_d1380ea2fbfbb5ea1c1991a7
2026_Conforme_Cam_B_1_140.jpg,Conforme,PIETRA,0.6197341,2026,B,1,False,False,hist_a43f45ebf1abc5866192c339
2026_Conforme_Cam_B_1_144.jpg,Conforme,PIETRA,0.6750047,2026,B,1,False,True,hist_90807ddc9dec8b71e8ac375f
2026_Conforme_Cam_B_1_146.jpg,Conforme,PIETRA,0.8143496,2026,B,1,False,False,hist_8d34b8a718d70deca822d381
2026_Conforme_Cam_B_1_157.jpg,Conforme,PIETRA,0.61429703,2026,B,1,False,False,hist_391a0b49503a3df7791c850d
2026_Conforme_Cam_B_1_257.jpg,Conforme,PIETRA,0.80688006,2026,B,1,False,False,hist_a4e384daac0244eba4ce1b96
2026_Conforme_Cam_B_1_281.jpg,Conforme,PIETRA,0.63093215,2026,B,1,False,False,hist_e5802bec72247e690fff8f48
2026_Conforme_Cam_B_1_293.jpg,Conforme,PIETRA,0.47424495,2026,B,1,False,False,hist_79ad7e2d85a438429365852e
2026_Conforme_Cam_B_1_325.jpg,Conforme,PIETRA,0.67918146,2026,B,1,False,False,hist_73a8c1c96c0a564ecb16c47c
2026_Conforme_Cam_B_1_337.jpg,Conforme,PIETRA,0.7139103,2026,B,1,False,False,hist_81bc879332a2d51bb155dd51
2026_Conforme_Cam_B_1_339.jpg,Conforme,NON Conforme,0.5466605,2026,B,1,False,True,hist_dc057217321189f2d0cb5a91
2026_Conforme_Cam_B_1_370.jpg,Conforme,PIETRA,0.83938944,2026,B,1,False,False,hist_759d79d9fea7f286be1ab41b
2026_Conforme_Cam_B_1_40.jpg,Conforme,PIETRA,0.9609025,2026,B,1,False,False,hist_421a6a1d053f8f455eaabc3d
2026_Conforme_Cam_B_1_406.jpg,Conforme,PIETRA,0.9648223,2026,B,1,False,False,hist_0fb6b656be614ecec817a4fa
2026_Conforme_Cam_B_2_111.jpg,Conforme,PIETRA,0.9663372,2026,B,2,True,False,hist_e4997f561dea26f348d84f4a
2026_Conforme_Cam_B_2_134.jpg,Conforme,PIETRA,0.6328691,2026,B,2,False,False,hist_baa367916e1af3c2e5a89119
2026_Conforme_Cam_B_2_313.jpg,Conforme,PIETRA,0.51028043,2026,B,2,False,False,hist_3c041fd3d50c12b2c54a3a58
2026_Conforme_Cam_B_2_405.jpg,Conforme,PIETRA,0.451507,2026,B,2,True,False,hist_0811e85f387524a962f4dd7e
2026_Conforme_Cam_B_2_44.jpg,Conforme,PIETRA,0.6295443,2026,B,2,False,False,hist_c7d1bc2c4d64e13e46a0c0c9
2026_Conforme_Cam_B_2_45.jpg,Conforme,PIETRA,0.5833352,2026,B,2,True,False,hist_1ae2d7ad147fde7c4c35473c
2026_Conforme_Cam_B_3_104.jpg,Conforme,PIETRA,0.5328413,2026,B,3,True,False,hist_8e95002a3c655a4585212211
2026_Conforme_Cam_B_3_107.jpg,Conforme,PIETRA,0.5694185,2026,B,3,False,False,hist_2c64315722f156fa319afba6
2026_Conforme_Cam_B_3_110.jpg,Conforme,PIETRA,0.5250864,2026,B,3,False,True,hist_9e57048db00250abdc91f877
2026_Conforme_Cam_B_3_121.jpg,Conforme,PIETRA,0.54959697,2026,B,3,True,False,hist_6beaaa5e5b58852aba661246
2026_Conforme_Cam_B_3_141.jpg,Conforme,PIETRA,0.56171966,2026,B,3,True,False,hist_33012ae048332a6b8ed5c0f2
2026_Conforme_Cam_B_3_20.jpg,Conforme,PIETRA,0.64430225,2026,B,3,False,False,hist_99de774f7de230d0db1b83db
2026_Conforme_Cam_B_3_287.jpg,Conforme,NON Conforme,0.69513816,2026,B,3,False,False,hist_45650b16233f0973b27b88a9
2026_Conforme_Cam_B_3_297.jpg,Conforme,NON Conforme,0.6042807,2026,B,3,False,False,hist_3aee5bcd0bef0825de3be758
2026_Conforme_Cam_B_3_313.jpg,Conforme,PIETRA,0.52249354,2026,B,3,False,False,hist_900ed3756bdca1b892387228
2026_Conforme_Cam_B_3_320.jpg,Conforme,PIETRA,0.9513165,2026,B,3,False,False,hist_863b0b26745c28c4ec476196
2026_Conforme_Cam_B_3_333.jpg,Conforme,PIETRA,0.910643,2026,B,3,False,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_B_3_348.jpg,Conforme,PIETRA,0.57519245,2026,B,3,False,False,hist_e996f142aca69448fbe679ea
2026_Conforme_Cam_B_3_51.jpg,Conforme,PIETRA,0.5412838,2026,B,3,False,False,hist_bcef2d45613f8b42ba48cc89
2026_Conforme_Cam_B_3_95.jpg,Conforme,PIETRA,0.8880842,2026,B,3,True,False,hist_bbf816b81ab3e33b2ee09ec1
2026_Conforme_Cam_B_4_121.jpg,Conforme,PIETRA,0.8068967,2026,B,4,True,False,hist_9f46105f4e617605c7aa3861
2026_Conforme_Cam_B_4_131.jpg,Conforme,PIETRA,0.93995386,2026,B,4,False,False,hist_00fb90f97dbd4b7afe0e112c
2026_Conforme_Cam_B_4_139.jpg,Conforme,PIETRA,0.86065096,2026,B,4,False,False,hist_b9ff8c51031b88fddbde05e8
2026_Conforme_Cam_B_4_156.jpg,Conforme,PIETRA,0.6978863,2026,B,4,False,False,hist_54fb5806d58a74c521e57342
2026_Conforme_Cam_B_4_177.jpg,Conforme,PIETRA,0.72622365,2026,B,4,True,False,hist_0508828f10b397970bcac7f6
2026_Conforme_Cam_B_4_200.jpg,Conforme,PIETRA,0.6643205,2026,B,4,True,False,hist_7f4686af12e81dc47b4f6a23
2026_Conforme_Cam_B_4_205.jpg,Conforme,PIETRA,0.6976153,2026,B,4,False,False,hist_3e6dca7fa9896078875551da
2026_Conforme_Cam_B_4_210.jpg,Conforme,PIETRA,0.51096034,2026,B,4,False,False,hist_b4d018d49055e001c22f4953
2026_Conforme_Cam_B_4_231.jpg,Conforme,PIETRA,0.6999347,2026,B,4,False,False,hist_e45b676a1fa2e8ddb8d5f6d1
2026_Conforme_Cam_B_4_240.jpg,Conforme,PIETRA,0.90658313,2026,B,4,True,False,hist_51c48182735e70cbe02a2455
2026_Conforme_Cam_B_4_320.jpg,Conforme,PIETRA,0.50414085,2026,B,4,True,False,hist_6ba983b43cafd7faf5d8e089
2026_Conforme_Cam_B_4_63.jpg,Conforme,PIETRA,0.5907088,2026,B,4,False,False,hist_df3c7f16ce93485eae18e892
2026_Conforme_Cam_B_5_101.jpg,Conforme,PIETRA,0.5062935,2026,B,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_B_5_102.jpg,Conforme,PIETRA,0.9841098,2026,B,5,False,False,hist_a1a6efb781e012b3a7bdf4fe
2026_Conforme_Cam_B_5_107.jpg,Conforme,PIETRA,0.8428825,2026,B,5,False,False,hist_4dff0356230169007ff36ee9
2026_Conforme_Cam_B_5_111.jpg,Conforme,PIETRA,0.8627122,2026,B,5,False,False,hist_af0fef28ca184b0e3a76fe39
2026_Conforme_Cam_B_5_170.jpg,Conforme,PIETRA,0.8896123,2026,B,5,False,True,hist_cbd85fefec7fe849e03b911d
2026_Conforme_Cam_B_5_187.jpg,Conforme,PIETRA,0.62704915,2026,B,5,False,False,hist_7f1c56c38fd3e59bdffd6293
2026_Conforme_Cam_B_5_22.jpg,Conforme,PIETRA,0.9188994,2026,B,5,False,False,hist_e3efca1c13d2aac7fb822bdd
2026_Conforme_Cam_B_5_235.jpg,Conforme,PIETRA,0.54685825,2026,B,5,False,False,hist_72a9ec6e3f2db53e77ab098c
2026_Conforme_Cam_B_5_248.jpg,Conforme,PIETRA,0.7109209,2026,B,5,False,False,hist_d1daa0f1d50916e90832b04a
2026_Conforme_Cam_B_5_250.jpg,Conforme,PIETRA,0.883617,2026,B,5,False,False,hist_bf6a0015177503d08ec402bc
2026_Conforme_Cam_B_5_297.jpg,Conforme,PIETRA,0.9436843,2026,B,5,False,False,hist_75935b4365fcc3b2d6fd9ee7
2026_Conforme_Cam_B_5_321.jpg,Conforme,PIETRA,0.9067742,2026,B,5,True,False,hist_f8f8d9e1263dc8c8cdf08d38
2026_Conforme_Cam_B_5_389.jpg,Conforme,PIETRA,0.524045,2026,B,5,True,False,hist_249204ebdf803d660a6f08c4
2026_Conforme_Cam_B_5_76.jpg,Conforme,PIETRA,0.86054254,2026,B,5,False,False,hist_bfd1c210d98fb72adca5b8a1
2026_Conforme_Cam_B_5_81.jpg,Conforme,PIETRA,0.9543789,2026,B,5,True,False,hist_7a6f7669bcd8c5348021daa1
2026_Conforme_Cam_B_5_98.jpg,Conforme,PIETRA,0.94304,2026,B,5,True,False,hist_e5015885ca54156791a4c864
2026_Conforme_Cam_B_6_13.jpg,Conforme,PIETRA,0.777794,2026,B,6,False,False,hist_cd97d4283f948e8fdd2332a8
2026_Conforme_Cam_B_6_134.jpg,Conforme,PIETRA,0.7760526,2026,B,6,False,False,hist_2aaadf317029d846ad859119
2026_Conforme_Cam_B_6_161.jpg,Conforme,PIETRA,0.6107483,2026,B,6,False,False,hist_4287dfb44f1438d2530f03ae
2026_Conforme_Cam_B_6_20.jpg,Conforme,PIETRA,0.92234063,2026,B,6,True,False,hist_e8a8aa7d7acfa909bb1be5eb
2026_Conforme_Cam_B_6_229.jpg,Vide,PIETRA,0.80639416,2026,B,6,False,False,hist_32fcb3b329c990ebf6aa82ff
2026_Conforme_Cam_B_6_232.jpg,Conforme,PIETRA,0.7561646,2026,B,6,False,False,hist_d954af9485943af8da22d197
2026_Conforme_Cam_B_6_249.jpg,Conforme,PIETRA,0.6450463,2026,B,6,False,False,hist_6111337d58ea295c579be03f
2026_Conforme_Cam_B_6_257.jpg,Conforme,PIETRA,0.45664957,2026,B,6,False,True,hist_12b33f68841585be60ea5279
2026_Conforme_Cam_B_6_271.jpg,Conforme,PIETRA,0.64591146,2026,B,6,True,False,hist_f4f7bd73210f07d1aa8659bd
2026_Conforme_Cam_B_6_275.jpg,Conforme,PIETRA,0.5717554,2026,B,6,True,False,hist_5840cf78f7699ce0b78c274e
2026_Conforme_Cam_B_6_276.jpg,Conforme,PIETRA,0.52470446,2026,B,6,True,False,hist_a429da5b267d99f056bb51d9
2026_Conforme_Cam_B_6_279.jpg,Conforme,PIETRA,0.6719594,2026,B,6,False,False,hist_df50b0a99960600a33a71b98
2026_Conforme_Cam_B_6_283.jpg,Conforme,PIETRA,0.66203713,2026,B,6,True,False,hist_c8a317844a093376384de983
2026_Conforme_Cam_B_6_288.jpg,Conforme,PIETRA,0.88739836,2026,B,6,False,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_B_6_347.jpg,Conforme,PIETRA,0.7782907,2026,B,6,True,False,hist_cec1120df6f24c090103d82b
2026_Conforme_Cam_B_6_373.jpg,Conforme,PIETRA,0.85479575,2026,B,6,False,False,hist_7e694d2fa6d7b67487bb0d41
2026_Conforme_Cam_B_6_40.jpg,Conforme,PIETRA,0.8367061,2026,B,6,True,False,hist_4aa8a9c82262cc870e724871
2026_Conforme_Cam_B_6_5.jpg,Conforme,PIETRA,0.5585209,2026,B,6,True,False,hist_fabbf7109e572059e5aa41c2
2026_Conforme_Cam_B_6_56.jpg,Conforme,PIETRA,0.8262434,2026,B,6,False,False,hist_20b842687c6ca68f3613b361
2026_Conforme_Cam_B_6_63.jpg,Conforme,PIETRA,0.81900924,2026,B,6,True,False,hist_60709ef24a316e4050b03c3b
2026_Conforme_Cam_B_6_77.jpg,Conforme,PIETRA,0.5899351,2026,B,6,True,False,hist_cb684ab9ac1deb9aac758ca1
2026_Conforme_Cam_B_6_99.jpg,Conforme,PIETRA,0.7351949,2026,B,6,False,False,hist_c8662a845a42cc96f959dc2c
2026_Conforme_Cam_T_1_197.jpg,Conforme,Vide,0.85565054,2026,T,1,True,False,hist_d26c682060fef1056a25a91e
2026_Conforme_Cam_T_1_218.jpg,Conforme,PIETRA,0.850389,2026,T,1,False,False,hist_04bf5ddc266a105811cdb145
2026_Conforme_Cam_T_1_240.jpg,Conforme,NON Conforme,0.58361804,2026,T,1,False,False,hist_448740688ba81b3f0d184bd5
2026_Conforme_Cam_T_1_324.jpg,Conforme,PIETRA,0.95139754,2026,T,1,False,False,
2026_Conforme_Cam_T_1_325.jpg,Conforme,PIETRA,0.5869127,2026,T,1,False,False,hist_73a8c1c96c0a564ecb16c47c
2026_Conforme_Cam_T_1_87.jpg,Conforme,PIETRA,0.6848132,2026,T,1,False,False,hist_df48e7b84a54fb6d3a09d54c
2026_Conforme_Cam_T_1_91.jpg,Conforme,PIETRA,0.38000286,2026,T,1,False,False,hist_3dbf788cc3aecac142f36d31
2026_Conforme_Cam_T_2_107.jpg,Conforme,PIETRA,0.4971462,2026,T,2,True,False,hist_bb4b62c9339d8b184792b336
2026_Conforme_Cam_T_2_111.jpg,Conforme,PIETRA,0.5605929,2026,T,2,False,False,hist_e4997f561dea26f348d84f4a
2026_Conforme_Cam_T_2_113.jpg,Conforme,PIETRA,0.86303383,2026,T,2,False,True,hist_e4e908131281bf262f6f48a8
2026_Conforme_Cam_T_2_116.jpg,Conforme,PIETRA,0.6895245,2026,T,2,False,False,hist_952e6579ccb94cd86413dec9
2026_Conforme_Cam_T_2_139.jpg,Conforme,PIETRA,0.76133955,2026,T,2,False,False,hist_1104fe4a0188831232bfc9d3
2026_Conforme_Cam_T_2_161.jpg,Conforme,PIETRA,0.7185281,2026,T,2,False,False,hist_0750a07c5461e88f73d037e5
2026_Conforme_Cam_T_2_169.jpg,Conforme,PIETRA,0.66033006,2026,T,2,False,False,hist_f45e493dd16f68ff69e29775
2026_Conforme_Cam_T_2_194.jpg,Conforme,PIETRA,0.4877328,2026,T,2,False,False,hist_c96d340824ca1e0b26c8e7fb
2026_Conforme_Cam_T_2_206.jpg,Conforme,PIETRA,0.5659135,2026,T,2,False,False,hist_908f6660124d9f08e67c1145
2026_Conforme_Cam_T_2_220.jpg,Conforme,PIETRA,0.5890961,2026,T,2,False,False,hist_fb971e7299570cdd8890d02c
2026_Conforme_Cam_T_2_227.jpg,Conforme,PIETRA,0.8280705,2026,T,2,False,False,hist_4cf71b49aba42f05b9fdb47e
2026_Conforme_Cam_T_2_293.jpg,Conforme,PIETRA,0.4069227,2026,T,2,False,False,hist_633eb56fcdb7e8aca8f036b6
2026_Conforme_Cam_T_2_30.jpg,Conforme,PIETRA,0.5202149,2026,T,2,False,False,hist_90d7b115b8be8d9331a5fcf0
2026_Conforme_Cam_T_2_320.jpg,Conforme,PIETRA,0.62042266,2026,T,2,False,False,hist_3e162400b0e60deb4eeb4874
2026_Conforme_Cam_T_2_329.jpg,Conforme,Vide,0.973764,2026,T,2,True,False,hist_45bf0905b8c96f9a43aed468
2026_Conforme_Cam_T_2_405.jpg,Conforme,PIETRA,0.68309003,2026,T,2,False,False,hist_0811e85f387524a962f4dd7e
2026_Conforme_Cam_T_2_45.jpg,Conforme,Vide,0.87625825,2026,T,2,True,False,hist_1ae2d7ad147fde7c4c35473c
2026_Conforme_Cam_T_2_49.jpg,Conforme,PIETRA,0.7623463,2026,T,2,False,False,hist_ddca4a85e0bd6898de70b248
2026_Conforme_Cam_T_2_72.jpg,Conforme,PIETRA,0.92197347,2026,T,2,False,False,hist_240817bc28f4ee87c1a53b19
2026_Conforme_Cam_T_2_88.jpg,Conforme,PIETRA,0.9569695,2026,T,2,False,False,hist_2cba9f63bcb32c078f4aa806
2026_Conforme_Cam_T_3_104.jpg,Conforme,PIETRA,0.504015,2026,T,3,True,False,hist_8e95002a3c655a4585212211
2026_Conforme_Cam_T_3_325.jpg,Conforme,PIETRA,0.52369905,2026,T,3,True,False,hist_0ec934b7ebb86f07400651f6
2026_Conforme_Cam_T_3_333.jpg,Conforme,PIETRA,0.9479408,2026,T,3,True,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_T_4_203.jpg,Conforme,PIETRA,0.77139634,2026,T,4,True,False,hist_2e4578e68abb2e1afecbcdea
2026_Conforme_Cam_T_4_266.jpg,Conforme,PIETRA,0.66147524,2026,T,4,True,False,hist_31f24b8fe578e3a6cef5b360
2026_Conforme_Cam_T_4_320.jpg,Conforme,NON Conforme,0.3998396,2026,T,4,False,False,hist_6ba983b43cafd7faf5d8e089
2026_Conforme_Cam_T_4_376.jpg,Conforme,PIETRA,0.7453928,2026,T,4,False,False,hist_da0618674ccb1784e44fe076
2026_Conforme_Cam_T_4_48.jpg,Conforme,NON Conforme,0.35226092,2026,T,4,False,False,hist_d34903384d437899a916e00a
2026_Conforme_Cam_T_4_90.jpg,Conforme,PIETRA,0.7179018,2026,T,4,False,False,hist_dc841fd097bdf88481560c9f
2026_Conforme_Cam_T_5_101.jpg,Conforme,PIETRA,0.81532115,2026,T,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_T_5_285.jpg,Conforme,PIETRA,0.5400435,2026,T,5,True,False,hist_b8bddffded70f1500a2dac09
2026_Conforme_Cam_T_5_297.jpg,Conforme,PIETRA,0.76660866,2026,T,5,False,False,hist_75935b4365fcc3b2d6fd9ee7
2026_Conforme_Cam_T_5_64.jpg,Conforme,PIETRA,0.54655224,2026,T,5,False,True,hist_4353941092db1c235a52862f
2026_Conforme_Cam_T_6_243.jpg,Conforme,PIETRA,0.5754621,2026,T,6,False,False,hist_0bda1ad1574ac9ecd64fed0c
2026_Conforme_Cam_T_6_244.jpg,Conforme,PIETRA,0.89449126,2026,T,6,False,False,hist_dc6d9984265cfb89fc4f094d
2026_Conforme_Cam_T_6_288.jpg,Conforme,PIETRA,0.84487265,2026,T,6,True,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_T_6_323.jpg,Conforme,PIETRA,0.6441197,2026,T,6,False,True,
2026_NON_Conforme_Cam_B_1_137.jpg,NON Conforme,PIETRA,0.5967195,2026,B,1,True,False,hist_828a7177326dd68673c9af38
2026_NON_Conforme_Cam_B_1_144.jpg,NON Conforme,PIETRA,0.5761355,2026,B,1,True,False,hist_c23d568d408f25160308d642
2026_NON_Conforme_Cam_B_1_191.jpg,NON Conforme,PIETRA,0.69965607,2026,B,1,False,True,hist_b152be3a6ac9df69784bbe41
2026_NON_Conforme_Cam_B_1_216.jpg,NON Conforme,PIETRA,0.9013193,2026,B,1,False,False,hist_405612ecdaee54e76ed76107
2026_NON_Conforme_Cam_B_1_221.jpg,NON Conforme,PIETRA,0.6997122,2026,B,1,False,False,hist_1f2b248f341eaa7292553916
2026_NON_Conforme_Cam_B_1_230.jpg,NON Conforme,PIETRA,0.5386153,2026,B,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_B_1_231.jpg,NON Conforme,Conforme,0.75695735,2026,B,1,False,False,hist_967a013e42fc7796f1cfc93c
2026_NON_Conforme_Cam_B_1_240.jpg,NON Conforme,Conforme,0.502299,2026,B,1,False,False,hist_74e443bdc7ed4280c6ab7e7c
2026_NON_Conforme_Cam_B_1_39.jpg,NON Conforme,Conforme,0.42019144,2026,B,1,False,False,hist_1fc4425d44a0ae42d4f7e87d
2026_NON_Conforme_Cam_B_1_62.jpg,NON Conforme,PIETRA,0.80844384,2026,B,1,False,False,hist_0f4ebb6857473f8a8b83ed37
2026_NON_Conforme_Cam_B_1_68.jpg,NON Conforme,PIETRA,0.6352716,2026,B,1,False,False,hist_14ea4bb268d5c79b1f8f8a85
2026_NON_Conforme_Cam_B_1_84.jpg,NON Conforme,PIETRA,0.7834328,2026,B,1,False,False,hist_d3782aff764be42d93415ea3
2026_NON_Conforme_Cam_B_1_90.jpg,NON Conforme,PIETRA,0.72411394,2026,B,1,False,False,hist_bbd4471c281229fbe3c49509
2026_NON_Conforme_Cam_B_2_148.jpg,NON Conforme,PIETRA,0.9271068,2026,B,2,False,True,hist_a9aceceeb74a2b0d47ec2764
2026_NON_Conforme_Cam_B_2_233.jpg,NON Conforme,PIETRA,0.7073481,2026,B,2,False,False,hist_b113a94a23975321ecf3a1a7
2026_NON_Conforme_Cam_B_2_237.jpg,NON Conforme,Conforme,0.42257494,2026,B,2,False,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_B_2_29.jpg,NON Conforme,Conforme,0.5020548,2026,B,2,False,False,hist_55e0f70e2e6f89bd3e9c59ed
2026_NON_Conforme_Cam_B_3_100.jpg,NON Conforme,Conforme,0.5631543,2026,B,3,False,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_B_3_155.jpg,NON Conforme,PIETRA,0.9011838,2026,B,3,False,False,hist_bbeeec629f31e4fea031796a
2026_NON_Conforme_Cam_B_3_167.jpg,NON Conforme,Conforme,0.95855236,2026,B,3,False,False,hist_8a768020373300216e7e3b2c
2026_NON_Conforme_Cam_B_3_185.jpg,NON Conforme,PIETRA,0.63902056,2026,B,3,False,True,hist_64fdf61b5c9c840573686044
2026_NON_Conforme_Cam_B_3_202.jpg,NON Conforme,Conforme,0.5780844,2026,B,3,False,False,hist_b3d1f8e27210fafe63f167d3
2026_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,Conforme,0.79589164,2026,B,3,False,False,hist_cc5fec8e7b267db17a5da9bc
2026_NON_Conforme_Cam_B_4_147.jpg,NON Conforme,PIETRA,0.7437257,2026,B,4,False,False,hist_de74e9e72ad06ac912159739
2026_NON_Conforme_Cam_B_4_180.jpg,NON Conforme,PIETRA,0.82909006,2026,B,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_B_4_244.jpg,NON Conforme,PIETRA,0.88306856,2026,B,4,False,False,hist_1a12cb77588a731a7ccd6009
2026_NON_Conforme_Cam_B_4_41.jpg,NON Conforme,PIETRA,0.81661433,2026,B,4,False,False,hist_df088c352ca8a66d0bcfb945
2026_NON_Conforme_Cam_B_4_81.jpg,NON Conforme,Conforme,0.7936538,2026,B,4,False,False,hist_6eeaedd6f13aeb7fe1817521
2026_NON_Conforme_Cam_B_4_84.jpg,NON Conforme,Conforme,0.6267783,2026,B,4,False,False,hist_ed5925b002d8010e88fc30c1
2026_NON_Conforme_Cam_B_5_129.jpg,NON Conforme,PIETRA,0.49823788,2026,B,5,False,False,hist_3f989034e4646e9d74f3cca2
2026_NON_Conforme_Cam_B_5_151.jpg,NON Conforme,PIETRA,0.67565984,2026,B,5,False,False,hist_dae81736fe83be4288add77c
2026_NON_Conforme_Cam_B_5_190.jpg,NON Conforme,PIETRA,0.8994176,2026,B,5,False,False,hist_ef50f5d38847bca056fb3ed5
2026_NON_Conforme_Cam_B_5_195.jpg,NON Conforme,PIETRA,0.89704645,2026,B,5,False,False,hist_5cb6725c51a0344fa441555f
2026_NON_Conforme_Cam_B_5_210.jpg,NON Conforme,PIETRA,0.84341085,2026,B,5,False,False,hist_e00956ed849dfd0d65b0cb89
2026_NON_Conforme_Cam_B_5_24.jpg,NON Conforme,PIETRA,0.76428825,2026,B,5,False,False,hist_7619621f2b0d4ed656b6b7b2
2026_NON_Conforme_Cam_B_5_251.jpg,NON Conforme,PIETRA,0.5026396,2026,B,5,False,False,hist_3bad70c6064e3fa8d04d08a1
2026_NON_Conforme_Cam_B_5_264.jpg,NON Conforme,PIETRA,0.5854702,2026,B,5,False,False,hist_7e31d213661c804fa0549890
2026_NON_Conforme_Cam_B_5_265.jpg,NON Conforme,PIETRA,0.68283015,2026,B,5,False,False,hist_f47e9f393be272e87c1228d6
2026_NON_Conforme_Cam_B_5_32.jpg,NON Conforme,PIETRA,0.63870573,2026,B,5,False,False,hist_0bc5509c894c975797a7621d
2026_NON_Conforme_Cam_B_5_95.jpg,NON Conforme,PIETRA,0.62895,2026,B,5,False,False,hist_e73a7d1599072d89aa87c4d2
2026_NON_Conforme_Cam_B_6_13.jpg,NON Conforme,PIETRA,0.7890895,2026,B,6,False,False,hist_99d36592eeccf0f5ec50c51d
2026_NON_Conforme_Cam_B_6_136.jpg,NON Conforme,PIETRA,0.60699034,2026,B,6,False,False,hist_a41dc96c68c5296b174e3509
2026_NON_Conforme_Cam_B_6_141.jpg,NON Conforme,PIETRA,0.80607414,2026,B,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_B_6_159.jpg,NON Conforme,PIETRA,0.6245427,2026,B,6,False,False,hist_0c0467735c121443f4f635ff
2026_NON_Conforme_Cam_B_6_226.jpg,NON Conforme,PIETRA,0.99502254,2026,B,6,False,True,hist_3f1484ad03c3c863f6390dbb
2026_NON_Conforme_Cam_B_6_249.jpg,NON Conforme,Conforme,0.8048509,2026,B,6,False,False,hist_17d7e9c7ce051b95e9b351c0
2026_NON_Conforme_Cam_B_6_33.jpg,NON Conforme,PIETRA,0.8119992,2026,B,6,False,False,hist_08a9ff153bbba7fe259270d4
2026_NON_Conforme_Cam_B_6_35.jpg,NON Conforme,PIETRA,0.8901628,2026,B,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_B_6_36.jpg,NON Conforme,PIETRA,0.6579631,2026,B,6,False,False,hist_eabc0c20d1242621efc8d42f
2026_NON_Conforme_Cam_B_6_48.jpg,NON Conforme,PIETRA,0.5581326,2026,B,6,True,False,hist_103cf68d8cc37071a6a20359
2026_NON_Conforme_Cam_T_1_114.jpg,NON Conforme,PIETRA,0.50067055,2026,T,1,False,False,hist_8290369b7926f0fd12d3685b
2026_NON_Conforme_Cam_T_1_145.jpg,NON Conforme,PIETRA,0.65100074,2026,T,1,False,False,hist_fc8fff9cbaeb3eb951aa2d76
2026_NON_Conforme_Cam_T_1_230.jpg,NON Conforme,PIETRA,0.5734105,2026,T,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_T_1_53.jpg,NON Conforme,PIETRA,0.5816206,2026,T,1,False,False,hist_1a92af84d75e69559877709a
2026_NON_Conforme_Cam_T_1_63.jpg,NON Conforme,PIETRA,0.77155197,2026,T,1,False,False,hist_fa9516400db9bc2f70fe4a8c
2026_NON_Conforme_Cam_T_2_238.jpg,NON Conforme,Conforme,0.45091504,2026,T,2,False,False,hist_e779ffbb01c78102d26f3f29
2026_NON_Conforme_Cam_T_3_102.jpg,NON Conforme,Conforme,0.7347734,2026,T,3,False,True,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_T_3_124.jpg,NON Conforme,Conforme,0.7038015,2026,T,3,False,False,hist_5fdb63951e9527f7721a9b7a
2026_NON_Conforme_Cam_T_3_183.jpg,NON Conforme,PIETRA,0.3787701,2026,T,3,False,False,hist_e5454c8ec8a5adeb51104ee1
2026_NON_Conforme_Cam_T_3_250.jpg,NON Conforme,PIETRA,0.8389182,2026,T,3,False,False,hist_a4ef325915ab3436160022fc
2026_NON_Conforme_Cam_T_3_268.jpg,NON Conforme,PIETRA,0.71495706,2026,T,3,False,False,hist_e46b7822db284f97ac7668c3
2026_NON_Conforme_Cam_T_4_244.jpg,NON Conforme,PIETRA,0.51696545,2026,T,4,False,False,hist_1a12cb77588a731a7ccd6009
