filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_PIETRA_Cam_T_6_221.jpg,2025,,T,6,221,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_e09c6cee9d00ceea9000d7e2,validation
2025_PIETRA_Cam_T_6_224.jpg,2025,,T,6,224,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_e7111754fd1e828f6ebad179,heuristic_pair,hist_e7111754fd1e828f6ebad179,validation
2025_PIETRA_Cam_T_6_227.jpg,2025,,T,6,227,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a7395d096b5d144bf8a63a72,heuristic_pair,hist_a7395d096b5d144bf8a63a72,validation
2025_PIETRA_Cam_T_6_23.jpg,2025,,T,6,23,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_79d9b9a006af7a63d3b55d13,heuristic_pair,hist_79d9b9a006af7a63d3b55d13,validation
2025_PIETRA_Cam_T_6_238.jpg,2025,,T,6,238,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6017086d6a8b8c6f431b0882,heuristic_pair,hist_6017086d6a8b8c6f431b0882,validation
2025_PIETRA_Cam_T_6_245.jpg,2025,,T,6,245,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6fd8f027b710bc6b975d0bcd,heuristic_pair,hist_6fd8f027b710bc6b975d0bcd,validation
2025_PIETRA_Cam_T_6_251.jpg,2025,,T,6,251,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_edd9fa3601873df35dffc63d,validation
2025_PIETRA_Cam_T_6_260.jpg,2025,,T,6,260,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_8aa75a1a2ce29bf3e718369b,validation
2025_PIETRA_Cam_T_6_261.jpg,2025,,T,6,261,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4bea713ae6fade1ddf262c6a,heuristic_pair,hist_4bea713ae6fade1ddf262c6a,validation
2025_PIETRA_Cam_T_6_265.jpg,2025,,T,6,265,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_98aee7a66e9c622c510c0542,heuristic_pair,hist_98aee7a66e9c622c510c0542,validation
2025_PIETRA_Cam_T_6_279.jpg,2025,,T,6,279,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_94e0f6f5627eb929c3cf9dd1,heuristic_pair,hist_94e0f6f5627eb929c3cf9dd1,validation
2025_PIETRA_Cam_T_6_284.jpg,2025,,T,6,284,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b7143ee26c7243ab0ff956a8,heuristic_pair,hist_b7143ee26c7243ab0ff956a8,validation
2025_PIETRA_Cam_T_6_288.jpg,2025,,T,6,288,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_92f5eda069cf42f3381514f5,validation
2025_PIETRA_Cam_T_6_289.jpg,2025,,T,6,289,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7fd7f82ed29b05e9e3f3788d,heuristic_pair,hist_7fd7f82ed29b05e9e3f3788d,validation
2025_PIETRA_Cam_T_6_296.jpg,2025,,T,6,296,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_175cc2185c85faedc1795194,validation
2025_PIETRA_Cam_T_6_305.jpg,2025,,T,6,305,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d09d7775c1e286ca4fad6ad9,heuristic_pair,hist_d09d7775c1e286ca4fad6ad9,validation
2025_PIETRA_Cam_T_6_306.jpg,2025,,T,6,306,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_0f4d08e6cc33c2633df19ac4,validation
2025_PIETRA_Cam_T_6_320.jpg,2025,,T,6,320,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_9a0e49e7df4c2c8d068c03af,heuristic_pair,hist_9a0e49e7df4c2c8d068c03af,validation
2025_PIETRA_Cam_T_6_325.jpg,2025,,T,6,325,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_17bcf2ef9a0defa2f04a3ac2,validation
2025_PIETRA_Cam_T_6_333.jpg,2025,,T,6,333,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_00c69f163d92ab677cb1ff08,validation
2025_PIETRA_Cam_T_6_336.jpg,2025,,T,6,336,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_9a75d904ca2c6a045559a088,heuristic_pair,hist_9a75d904ca2c6a045559a088,validation
2025_PIETRA_Cam_T_6_351.jpg,2025,,T,6,351,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_9ea2f3074c16c1a9e904a25a,heuristic_pair,hist_9ea2f3074c16c1a9e904a25a,validation
2025_PIETRA_Cam_T_6_364.jpg,2025,,T,6,364,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a559e927d90336f3e7c0680f,heuristic_pair,hist_a559e927d90336f3e7c0680f,validation
2025_PIETRA_Cam_T_6_370.jpg,2025,,T,6,370,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_4b3d33c512a3f609a6ac0908,heuristic_pair,hist_4b3d33c512a3f609a6ac0908,validation
2025_PIETRA_Cam_T_6_380.jpg,2025,,T,6,380,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a50b745ead4b0df5211fd466,heuristic_pair,hist_a50b745ead4b0df5211fd466,validation
2025_PIETRA_Cam_T_6_381.jpg,2025,,T,6,381,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_2691e517ff945682959c5995,heuristic_pair,hist_2691e517ff945682959c5995,validation
2025_PIETRA_Cam_T_6_382.jpg,2025,,T,6,382,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_cc1810bcbb4f14a94cb13aaf,validation
2025_PIETRA_Cam_T_6_42.jpg,2025,,T,6,42,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_baf96c66dcd24ab32f700178,heuristic_pair,hist_baf96c66dcd24ab32f700178,validation
2025_PIETRA_Cam_T_6_54.jpg,2025,,T,6,54,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2046a2912f23af63172c5687,heuristic_pair,hist_2046a2912f23af63172c5687,validation
2025_PIETRA_Cam_T_6_64.jpg,2025,,T,6,64,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f48481771c41120c8e625bb5,heuristic_pair,hist_f48481771c41120c8e625bb5,validation
2025_PIETRA_Cam_T_6_67.jpg,2025,,T,6,67,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4e32f5cf03d449bbd662095e,heuristic_pair,hist_4e32f5cf03d449bbd662095e,validation
2025_PIETRA_Cam_T_6_70.jpg,2025,,T,6,70,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6bf71fe61e5f0749a288413c,heuristic_pair,hist_6bf71fe61e5f0749a288413c,validation
2025_PIETRA_Cam_T_6_71.jpg,2025,,T,6,71,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_415c5121d79172edc3f0ebdd,heuristic_pair,hist_415c5121d79172edc3f0ebdd,validation
2025_PIETRA_Cam_T_6_78.jpg,2025,,T,6,78,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c1d3e5d79b4f06d6edf125e5,heuristic_pair,hist_c1d3e5d79b4f06d6edf125e5,validation
2025_PIETRA_Cam_T_6_86.jpg,2025,,T,6,86,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_511d0d8a0610f36f5197bf66,heuristic_pair,hist_511d0d8a0610f36f5197bf66,validation
2025_PIETRA_Cam_T_6_87.jpg,2025,,T,6,87,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_bb17f23a67cffe04c15ece70,heuristic_pair,hist_bb17f23a67cffe04c15ece70,validation
2026_Conforme_Cam_B_1_100.jpg,2026,,B,1,100,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1a6e8ca4810524015942e4b7,heuristic_pair,hist_1a6e8ca4810524015942e4b7,validation
2026_Conforme_Cam_B_1_119.jpg,2026,,B,1,119,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d1380ea2fbfbb5ea1c1991a7,heuristic_pair,hist_d1380ea2fbfbb5ea1c1991a7,validation
2026_Conforme_Cam_B_1_122.jpg,2026,,B,1,122,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_23e2d795955fe7e3007a25b5,heuristic_pair,hist_23e2d795955fe7e3007a25b5,validation
2026_Conforme_Cam_B_1_125.jpg,2026,,B,1,125,Conforme,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_503b639751b02f85c3fd481a,heuristic_pair,hist_503b639751b02f85c3fd481a,validation
2026_Conforme_Cam_B_1_134.jpg,2026,,B,1,134,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_9e5e068af7c1fd81da65899a,heuristic_pair,hist_9e5e068af7c1fd81da65899a,validation
2026_Conforme_Cam_B_1_140.jpg,2026,,B,1,140,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a43f45ebf1abc5866192c339,heuristic_pair,hist_a43f45ebf1abc5866192c339,validation
2026_Conforme_Cam_B_1_144.jpg,2026,,B,1,144,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_90807ddc9dec8b71e8ac375f,heuristic_pair,hist_90807ddc9dec8b71e8ac375f,validation
2026_Conforme_Cam_B_1_146.jpg,2026,,B,1,146,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8d34b8a718d70deca822d381,heuristic_pair,hist_8d34b8a718d70deca822d381,validation
2026_Conforme_Cam_B_1_148.jpg,2026,,B,1,148,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f1ddfbcce4a81220266523bf,heuristic_pair,hist_f1ddfbcce4a81220266523bf,validation
2026_Conforme_Cam_B_1_151.jpg,2026,,B,1,151,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_63a879ff97fe8c80f086c78f,heuristic_pair,hist_63a879ff97fe8c80f086c78f,validation
2026_Conforme_Cam_B_1_157.jpg,2026,,B,1,157,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_391a0b49503a3df7791c850d,heuristic_pair,hist_391a0b49503a3df7791c850d,validation
2026_Conforme_Cam_B_1_17.jpg,2026,,B,1,17,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_18f7059b44de9b0526fe1115,heuristic_pair,hist_18f7059b44de9b0526fe1115,validation
2026_Conforme_Cam_B_1_186.jpg,2026,,B,1,186,Conforme,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_900060e77c65c5d5ef07f42d,heuristic_pair,hist_900060e77c65c5d5ef07f42d,validation
2026_Conforme_Cam_B_1_192.jpg,2026,,B,1,192,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_498f9d436763bf456a4a2b44,heuristic_pair,hist_498f9d436763bf456a4a2b44,validation
2026_Conforme_Cam_B_1_194.jpg,2026,,B,1,194,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d0009b243b81700176402fe3,heuristic_pair,hist_d0009b243b81700176402fe3,validation
2026_Conforme_Cam_B_1_197.jpg,2026,,B,1,197,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d26c682060fef1056a25a91e,heuristic_pair,hist_d26c682060fef1056a25a91e,validation
2026_Conforme_Cam_B_1_203.jpg,2026,,B,1,203,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5923261c1bf81749d4323118,heuristic_pair,hist_5923261c1bf81749d4323118,validation
2026_Conforme_Cam_B_1_207.jpg,2026,,B,1,207,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_88022e46915f286b590e2bf7,heuristic_pair,hist_88022e46915f286b590e2bf7,validation
2026_Conforme_Cam_B_1_218.jpg,2026,,B,1,218,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_04bf5ddc266a105811cdb145,heuristic_pair,hist_04bf5ddc266a105811cdb145,validation
2026_Conforme_Cam_B_1_224.jpg,2026,,B,1,224,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_93e4efe05695365ed161173a,heuristic_pair,hist_93e4efe05695365ed161173a,validation
2026_Conforme_Cam_B_1_240.jpg,2026,,B,1,240,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_448740688ba81b3f0d184bd5,heuristic_pair,hist_448740688ba81b3f0d184bd5,validation
2026_Conforme_Cam_B_1_247.jpg,2026,,B,1,247,Conforme,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_dff2adbd761811be9a68290b,heuristic_pair,hist_dff2adbd761811be9a68290b,validation
2026_Conforme_Cam_B_1_257.jpg,2026,,B,1,257,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a4e384daac0244eba4ce1b96,heuristic_pair,hist_a4e384daac0244eba4ce1b96,validation
2026_Conforme_Cam_B_1_260.jpg,2026,,B,1,260,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_57643c423a2778c838eb2646,heuristic_pair,hist_57643c423a2778c838eb2646,validation
2026_Conforme_Cam_B_1_263.jpg,2026,,B,1,263,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1b99457e9d05f97a45e83f82,heuristic_pair,hist_1b99457e9d05f97a45e83f82,validation
2026_Conforme_Cam_B_1_268.jpg,2026,,B,1,268,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a3b6a0465c4145c2b09257a9,heuristic_pair,hist_a3b6a0465c4145c2b09257a9,validation
2026_Conforme_Cam_B_1_27.jpg,2026,,B,1,27,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_daad0904db659556ea6a3045,heuristic_pair,hist_daad0904db659556ea6a3045,validation
2026_Conforme_Cam_B_1_281.jpg,2026,,B,1,281,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e5802bec72247e690fff8f48,heuristic_pair,hist_e5802bec72247e690fff8f48,validation
2026_Conforme_Cam_B_1_293.jpg,2026,,B,1,293,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_79ad7e2d85a438429365852e,heuristic_pair,hist_79ad7e2d85a438429365852e,validation
2026_Conforme_Cam_B_1_316.jpg,2026,,B,1,316,Conforme,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_eb575b72b514eec2dc9792f5,heuristic_pair,hist_eb575b72b514eec2dc9792f5,validation
2026_Conforme_Cam_B_1_317.jpg,2026,,B,1,317,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0fc3139b2c15705f82045022,heuristic_pair,hist_0fc3139b2c15705f82045022,validation
2026_Conforme_Cam_B_1_325.jpg,2026,,B,1,325,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_73a8c1c96c0a564ecb16c47c,heuristic_pair,hist_73a8c1c96c0a564ecb16c47c,validation
2026_Conforme_Cam_B_1_327.jpg,2026,,B,1,327,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3d9205203f3462661c86af71,heuristic_pair,hist_3d9205203f3462661c86af71,validation
2026_Conforme_Cam_B_1_328.jpg,2026,,B,1,328,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f27dc4d4ecd199988f068500,heuristic_pair,hist_f27dc4d4ecd199988f068500,validation
2026_Conforme_Cam_B_1_332.jpg,2026,,B,1,332,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a752417f14e24e521faebb11,heuristic_pair,hist_a752417f14e24e521faebb11,validation
2026_Conforme_Cam_B_1_337.jpg,2026,,B,1,337,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_81bc879332a2d51bb155dd51,heuristic_pair,hist_81bc879332a2d51bb155dd51,validation
2026_Conforme_Cam_B_1_339.jpg,2026,,B,1,339,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_dc057217321189f2d0cb5a91,heuristic_pair,hist_dc057217321189f2d0cb5a91,validation
2026_Conforme_Cam_B_1_344.jpg,2026,,B,1,344,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_bb3c147927d2c5f1868f70f9,heuristic_pair,hist_bb3c147927d2c5f1868f70f9,validation
2026_Conforme_Cam_B_1_347.jpg,2026,,B,1,347,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_52ebd9e785a2bc6d8c0c8387,heuristic_pair,hist_52ebd9e785a2bc6d8c0c8387,validation
2026_Conforme_Cam_B_1_357.jpg,2026,,B,1,357,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a5daf53668559cad173092b0,heuristic_pair,hist_a5daf53668559cad173092b0,validation
2026_Conforme_Cam_B_1_362.jpg,2026,,B,1,362,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a673d1ea18e01203ab4f3705,heuristic_pair,hist_a673d1ea18e01203ab4f3705,validation
2026_Conforme_Cam_B_1_367.jpg,2026,,B,1,367,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f92f9fcc62b7602250acef56,heuristic_pair,hist_f92f9fcc62b7602250acef56,validation
2026_Conforme_Cam_B_1_370.jpg,2026,,B,1,370,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_759d79d9fea7f286be1ab41b,heuristic_pair,hist_759d79d9fea7f286be1ab41b,validation
2026_Conforme_Cam_B_1_374.jpg,2026,,B,1,374,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2d3c45d5a7e6ab4c35343455,heuristic_pair,hist_2d3c45d5a7e6ab4c35343455,validation
2026_Conforme_Cam_B_1_377.jpg,2026,,B,1,377,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_477a64be7f8f1485f33fa299,heuristic_pair,hist_477a64be7f8f1485f33fa299,validation
2026_Conforme_Cam_B_1_378.jpg,2026,,B,1,378,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2ba3a73c2eb6444f152d7f25,heuristic_pair,hist_2ba3a73c2eb6444f152d7f25,validation
2026_Conforme_Cam_B_1_382.jpg,2026,,B,1,382,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a61a3703e218bb2b9600f49b,heuristic_pair,hist_a61a3703e218bb2b9600f49b,validation
2026_Conforme_Cam_B_1_384.jpg,2026,,B,1,384,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c8e89c2cb593497425f1d041,heuristic_pair,hist_c8e89c2cb593497425f1d041,validation
2026_Conforme_Cam_B_1_391.jpg,2026,,B,1,391,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9e8ae6cfb09e5708167c27ca,heuristic_pair,hist_9e8ae6cfb09e5708167c27ca,validation
2026_Conforme_Cam_B_1_40.jpg,2026,,B,1,40,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_421a6a1d053f8f455eaabc3d,heuristic_pair,hist_421a6a1d053f8f455eaabc3d,validation
2026_Conforme_Cam_B_1_405.jpg,2026,,B,1,405,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c190b007b3c06cc6c4c3badc,heuristic_pair,hist_c190b007b3c06cc6c4c3badc,validation
2026_Conforme_Cam_B_1_406.jpg,2026,,B,1,406,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0fb6b656be614ecec817a4fa,heuristic_pair,hist_0fb6b656be614ecec817a4fa,validation
2026_Conforme_Cam_B_1_409.jpg,2026,,B,1,409,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_6b5c35ff2c1247eba8a8fc0c,validation
2026_Conforme_Cam_B_1_41.jpg,2026,,B,1,41,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_01be7aab71ba32b0b031bb46,heuristic_pair,hist_01be7aab71ba32b0b031bb46,validation
2026_Conforme_Cam_B_1_43.jpg,2026,,B,1,43,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_aed9997c6d51ab2c3d273a3d,heuristic_pair,hist_aed9997c6d51ab2c3d273a3d,validation
2026_Conforme_Cam_B_1_46.jpg,2026,,B,1,46,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a430fa396f0b195ba0106ea7,heuristic_pair,hist_a430fa396f0b195ba0106ea7,validation
2026_Conforme_Cam_B_1_61.jpg,2026,,B,1,61,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_211d0db04af11e69748fb87f,heuristic_pair,hist_211d0db04af11e69748fb87f,validation
2026_Conforme_Cam_B_1_71.jpg,2026,,B,1,71,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_570bbb0de4dfc04411426445,heuristic_pair,hist_570bbb0de4dfc04411426445,validation
2026_Conforme_Cam_B_1_72.jpg,2026,,B,1,72,Conforme,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_258958e72b99d549bfd4394b,heuristic_pair,hist_258958e72b99d549bfd4394b,validation
2026_Conforme_Cam_B_1_79.jpg,2026,,B,1,79,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_284d4bf7d10ff4338f76beed,heuristic_pair,hist_284d4bf7d10ff4338f76beed,validation
2026_Conforme_Cam_B_1_87.jpg,2026,,B,1,87,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_df48e7b84a54fb6d3a09d54c,heuristic_pair,hist_df48e7b84a54fb6d3a09d54c,validation
2026_Conforme_Cam_B_1_91.jpg,2026,,B,1,91,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_3dbf788cc3aecac142f36d31,heuristic_pair,hist_3dbf788cc3aecac142f36d31,validation
2026_Conforme_Cam_B_2_1.jpg,2026,,B,2,1,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_93fc77fad1cece1bec08b339,heuristic_pair,hist_93fc77fad1cece1bec08b339,validation
2026_Conforme_Cam_B_2_100.jpg,2026,,B,2,100,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_21f983fc2d245c65f32f969b,heuristic_pair,hist_21f983fc2d245c65f32f969b,validation
2026_Conforme_Cam_B_2_104.jpg,2026,,B,2,104,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_f6df1248dbfb00509610f1e8,heuristic_pair,hist_f6df1248dbfb00509610f1e8,validation
2026_Conforme_Cam_B_2_105.jpg,2026,,B,2,105,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6d9ae0458535b9e90ccaf398,heuristic_pair,hist_6d9ae0458535b9e90ccaf398,validation
2026_Conforme_Cam_B_2_107.jpg,2026,,B,2,107,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_bb4b62c9339d8b184792b336,heuristic_pair,hist_bb4b62c9339d8b184792b336,validation
2026_Conforme_Cam_B_2_108.jpg,2026,,B,2,108,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a16ba8c254886d93e463d6f0,heuristic_pair,hist_a16ba8c254886d93e463d6f0,validation
2026_Conforme_Cam_B_2_109.jpg,2026,,B,2,109,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c4fe51fb7eca7fca16f08699,heuristic_pair,hist_c4fe51fb7eca7fca16f08699,validation
2026_Conforme_Cam_B_2_111.jpg,2026,,B,2,111,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_e4997f561dea26f348d84f4a,heuristic_pair,hist_e4997f561dea26f348d84f4a,validation
2026_Conforme_Cam_B_2_113.jpg,2026,,B,2,113,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_e4e908131281bf262f6f48a8,heuristic_pair,hist_e4e908131281bf262f6f48a8,validation
2026_Conforme_Cam_B_2_116.jpg,2026,,B,2,116,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_952e6579ccb94cd86413dec9,heuristic_pair,hist_952e6579ccb94cd86413dec9,validation
