filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_NON_Conforme_Cam_T_6_85.jpg,2025,,T,6,85,NON Conforme,Vide,Vide,principal,not_required,False,False,False,True,nico h,Nico,False,,,,False,hist_da8464ee3ca09046d462d47e,heuristic_pair,hist_da8464ee3ca09046d462d47e,test
2025_NON_Conforme_Cam_T_6_90.jpg,2025,,T,6,90,NON Conforme,NON Conforme,NON Conforme,principal,not_required,False,False,False,True,nico h,Nico,False,,,,False,hist_aa2a1a323e5fbc631c7b3e2a,heuristic_pair,hist_aa2a1a323e5fbc631c7b3e2a,test
2025_NON_Conforme_Cam_T_6_93.jpg,2025,,T,6,93,NON Conforme,NON Conforme,NON Conforme,principal,not_required,False,False,False,True,nico h,Nico,False,,,,False,hist_5e3c08a027dc969ee0143303,heuristic_pair,hist_5e3c08a027dc969ee0143303,test
2025_NON_Conforme_Cam_T_6_97.jpg,2025,,T,6,97,NON Conforme,Vide,Vide,principal,not_required,False,False,False,True,nico h,Nico,False,,,,False,hist_eeb32ee8ccdff4c7b766b969,heuristic_pair,hist_eeb32ee8ccdff4c7b766b969,test
2025_PIETRA_Cam_B_1_103.jpg,2025,,B,1,103,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_aef695af9e4897e238bd4fcf,heuristic_pair,hist_aef695af9e4897e238bd4fcf,test
2025_PIETRA_Cam_B_1_107.jpg,2025,,B,1,107,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_8fd7323ec11c216066a4bbef,heuristic_pair,hist_8fd7323ec11c216066a4bbef,test
2025_PIETRA_Cam_B_1_115.jpg,2025,,B,1,115,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ef8738767bbadea3270ef691,heuristic_pair,hist_ef8738767bbadea3270ef691,test
2025_PIETRA_Cam_B_1_116.jpg,2025,,B,1,116,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3032f7daa8b465353c37a1a9,heuristic_pair,hist_3032f7daa8b465353c37a1a9,test
2025_PIETRA_Cam_B_1_121.jpg,2025,,B,1,121,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5838946fb8464929a44f9a18,heuristic_pair,hist_5838946fb8464929a44f9a18,test
2025_PIETRA_Cam_B_1_124.jpg,2025,,B,1,124,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ddad4d2e4675ee4348c3aa60,heuristic_pair,hist_ddad4d2e4675ee4348c3aa60,test
2025_PIETRA_Cam_B_1_127.jpg,2025,,B,1,127,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ef111fda7b1d893f3ba25f62,heuristic_pair,hist_ef111fda7b1d893f3ba25f62,test
2025_PIETRA_Cam_B_1_140.jpg,2025,,B,1,140,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_0898b4bdfff0d4a56835e635,heuristic_pair,hist_0898b4bdfff0d4a56835e635,test
2025_PIETRA_Cam_B_1_141.jpg,2025,,B,1,141,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_53ada495a1cea26e1336fff3,heuristic_pair,hist_53ada495a1cea26e1336fff3,test
2025_PIETRA_Cam_B_1_146.jpg,2025,,B,1,146,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_bb1892b4a1850efb0d7d4473,heuristic_pair,hist_bb1892b4a1850efb0d7d4473,test
2025_PIETRA_Cam_B_1_15.jpg,2025,,B,1,15,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3de6f8a32376b5ea9b97d728,heuristic_pair,hist_3de6f8a32376b5ea9b97d728,test
2025_PIETRA_Cam_B_1_155.jpg,2025,,B,1,155,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_40d0436bca30bfe6ba684e86,heuristic_pair,hist_40d0436bca30bfe6ba684e86,test
2025_PIETRA_Cam_B_1_158.jpg,2025,,B,1,158,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_e9d63192ff5a0cf6e7d5ed6b,heuristic_pair,hist_e9d63192ff5a0cf6e7d5ed6b,test
2025_PIETRA_Cam_B_1_165.jpg,2025,,B,1,165,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_07f016469048fda80bc3564d,heuristic_pair,hist_07f016469048fda80bc3564d,test
2025_PIETRA_Cam_B_1_167.jpg,2025,,B,1,167,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_979fbd719768789b99e5f6c6,heuristic_pair,hist_979fbd719768789b99e5f6c6,test
2025_PIETRA_Cam_B_1_182.jpg,2025,,B,1,182,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_8fee577a21e8e12404994b08,heuristic_pair,hist_8fee577a21e8e12404994b08,test
2025_PIETRA_Cam_B_1_195.jpg,2025,,B,1,195,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a950aeb8e4234108b5aefa7d,heuristic_pair,hist_a950aeb8e4234108b5aefa7d,test
2025_PIETRA_Cam_B_1_196.jpg,2025,,B,1,196,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e4b5ffb973bac43026352fe1,heuristic_pair,hist_e4b5ffb973bac43026352fe1,test
2025_PIETRA_Cam_B_1_203.jpg,2025,,B,1,203,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2590ec4731465b3b04864f26,heuristic_pair,hist_2590ec4731465b3b04864f26,test
2025_PIETRA_Cam_B_1_204.jpg,2025,,B,1,204,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_3c7052f63cd73ba1322c0228,heuristic_pair,hist_3c7052f63cd73ba1322c0228,test
2025_PIETRA_Cam_B_1_208.jpg,2025,,B,1,208,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_49f7dc81f3d7f7ce70636596,heuristic_pair,hist_49f7dc81f3d7f7ce70636596,test
2025_PIETRA_Cam_B_1_215.jpg,2025,,B,1,215,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_9a75f19da0b443ef9e52e0dd,heuristic_pair,hist_9a75f19da0b443ef9e52e0dd,test
2025_PIETRA_Cam_B_1_22.jpg,2025,,B,1,22,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6e34ae0089f9ad50848e45bf,heuristic_pair,hist_6e34ae0089f9ad50848e45bf,test
2025_PIETRA_Cam_B_1_220.jpg,2025,,B,1,220,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4e1c610618d68b1f079aa60f,heuristic_pair,hist_4e1c610618d68b1f079aa60f,test
2025_PIETRA_Cam_B_1_227.jpg,2025,,B,1,227,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_88e7b2925d1b8788f164e88a,heuristic_pair,hist_88e7b2925d1b8788f164e88a,test
2025_PIETRA_Cam_B_1_23.jpg,2025,,B,1,23,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8147f64a7bfb17f566b7889c,heuristic_pair,hist_8147f64a7bfb17f566b7889c,test
2025_PIETRA_Cam_B_1_239.jpg,2025,,B,1,239,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_779ddd3aac0f6e99041fd8ac,heuristic_pair,hist_779ddd3aac0f6e99041fd8ac,test
2025_PIETRA_Cam_B_1_243.jpg,2025,,B,1,243,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_53f844a6870754dff577261d,heuristic_pair,hist_53f844a6870754dff577261d,test
2025_PIETRA_Cam_B_1_254.jpg,2025,,B,1,254,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e9b101816364e5d9bc85d851,heuristic_pair,hist_e9b101816364e5d9bc85d851,test
2025_PIETRA_Cam_B_1_282.jpg,2025,,B,1,282,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_acbd7816b4eae3b46fbb7f9a,heuristic_pair,hist_acbd7816b4eae3b46fbb7f9a,test
2025_PIETRA_Cam_B_1_287.jpg,2025,,B,1,287,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0617287d7d319ea57180010b,heuristic_pair,hist_0617287d7d319ea57180010b,test
2025_PIETRA_Cam_B_1_295.jpg,2025,,B,1,295,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c81a627baa4cba43de0d62fe,heuristic_pair,hist_c81a627baa4cba43de0d62fe,test
2025_PIETRA_Cam_B_1_300.jpg,2025,,B,1,300,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a1116e629958f8274b35136b,heuristic_pair,hist_a1116e629958f8274b35136b,test
2025_PIETRA_Cam_B_1_307.jpg,2025,,B,1,307,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fd30e443e9b6029a9f032a66,heuristic_pair,hist_fd30e443e9b6029a9f032a66,test
2025_PIETRA_Cam_B_1_311.jpg,2025,,B,1,311,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_dac266d4590419dd0851468f,heuristic_pair,hist_dac266d4590419dd0851468f,test
2025_PIETRA_Cam_B_1_315.jpg,2025,,B,1,315,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_246c248a90a9b9ca5455ce6b,heuristic_pair,hist_246c248a90a9b9ca5455ce6b,test
2025_PIETRA_Cam_B_1_316.jpg,2025,,B,1,316,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c691710554ab4f433ca89ec6,heuristic_pair,hist_c691710554ab4f433ca89ec6,test
2025_PIETRA_Cam_B_1_318.jpg,2025,,B,1,318,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_08efb8c7b4f8f35744984477,heuristic_pair,hist_08efb8c7b4f8f35744984477,test
2025_PIETRA_Cam_B_1_32.jpg,2025,,B,1,32,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d127af33b20a30bb4bf9cd9b,heuristic_pair,hist_d127af33b20a30bb4bf9cd9b,test
2025_PIETRA_Cam_B_1_320.jpg,2025,,B,1,320,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_52ab4d332060f02f0283da06,heuristic_pair,hist_52ab4d332060f02f0283da06,test
2025_PIETRA_Cam_B_1_321.jpg,2025,,B,1,321,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_27fc5a7ee9bccb4e31883552,heuristic_pair,hist_27fc5a7ee9bccb4e31883552,test
2025_PIETRA_Cam_B_1_327.jpg,2025,,B,1,327,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_cf8192bfd7dd33d41e6b99b8,heuristic_pair,hist_cf8192bfd7dd33d41e6b99b8,test
2025_PIETRA_Cam_B_1_334.jpg,2025,,B,1,334,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_467dd68b7f331006d1e2d2e9,heuristic_pair,hist_467dd68b7f331006d1e2d2e9,test
2025_PIETRA_Cam_B_1_341.jpg,2025,,B,1,341,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_f73e6c8c0f8ab3beff736d9b,heuristic_pair,hist_f73e6c8c0f8ab3beff736d9b,test
2025_PIETRA_Cam_B_1_348.jpg,2025,,B,1,348,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e364b95225d0e15eaf6a0139,heuristic_pair,hist_e364b95225d0e15eaf6a0139,test
2025_PIETRA_Cam_B_1_357.jpg,2025,,B,1,357,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7d2e617edd7e7dd3deed9f3e,heuristic_pair,hist_7d2e617edd7e7dd3deed9f3e,test
2025_PIETRA_Cam_B_1_362.jpg,2025,,B,1,362,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_9c1a33f765af7ec94bd96123,heuristic_pair,hist_9c1a33f765af7ec94bd96123,test
2025_PIETRA_Cam_B_1_369.jpg,2025,,B,1,369,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_eecf0533117e1337510253fb,heuristic_pair,hist_eecf0533117e1337510253fb,test
2025_PIETRA_Cam_B_1_37.jpg,2025,,B,1,37,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8815167a9e2445225fa681b9,heuristic_pair,hist_8815167a9e2445225fa681b9,test
2025_PIETRA_Cam_B_1_372.jpg,2025,,B,1,372,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2412f9eb68950ba3f730bd70,heuristic_pair,hist_2412f9eb68950ba3f730bd70,test
2025_PIETRA_Cam_B_1_375.jpg,2025,,B,1,375,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_24acd380bd61a142766c2ce0,heuristic_pair,hist_24acd380bd61a142766c2ce0,test
2025_PIETRA_Cam_B_1_379.jpg,2025,,B,1,379,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_a21ef8074b2932044583090e,test
2025_PIETRA_Cam_B_1_38.jpg,2025,,B,1,38,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_28a833e1ed070fe47e37a697,heuristic_pair,hist_28a833e1ed070fe47e37a697,test
2025_PIETRA_Cam_B_1_384.jpg,2025,,B,1,384,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_5fb030ff310b3dd6962f2148,test
2025_PIETRA_Cam_B_1_389.jpg,2025,,B,1,389,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_81008b1cea16ed3ad320c4e1,test
2025_PIETRA_Cam_B_1_394.jpg,2025,,B,1,394,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_58f48e2245521b341312d929,test
2025_PIETRA_Cam_B_1_397.jpg,2025,,B,1,397,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_5ce8b871b2726eb72eb95b67,test
2025_PIETRA_Cam_B_1_5.jpg,2025,,B,1,5,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a33db55c5ffd336d46f9a573,heuristic_pair,hist_a33db55c5ffd336d46f9a573,test
2025_PIETRA_Cam_B_1_52.jpg,2025,,B,1,52,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8164e13eefbdb16487dd4b53,heuristic_pair,hist_8164e13eefbdb16487dd4b53,test
2025_PIETRA_Cam_B_1_63.jpg,2025,,B,1,63,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ebd47ba97b5f5ae7d1656414,heuristic_pair,hist_ebd47ba97b5f5ae7d1656414,test
2025_PIETRA_Cam_B_1_76.jpg,2025,,B,1,76,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fd65044068b2682f8b8a0781,heuristic_pair,hist_fd65044068b2682f8b8a0781,test
2025_PIETRA_Cam_B_1_99.jpg,2025,,B,1,99,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_2d321b9a4f1f604594ff3356,heuristic_pair,hist_2d321b9a4f1f604594ff3356,test
2025_PIETRA_Cam_B_2_101.jpg,2025,,B,2,101,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_96a236b931743485918c499c,heuristic_pair,hist_96a236b931743485918c499c,test
2025_PIETRA_Cam_B_2_107.jpg,2025,,B,2,107,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5f396527c66b960363c69c9c,heuristic_pair,hist_5f396527c66b960363c69c9c,test
2025_PIETRA_Cam_B_2_108.jpg,2025,,B,2,108,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_1c5f658e1970f9013bf2f744,heuristic_pair,hist_1c5f658e1970f9013bf2f744,test
2025_PIETRA_Cam_B_2_131.jpg,2025,,B,2,131,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_71303f5d1b069ed43317ce45,heuristic_pair,hist_71303f5d1b069ed43317ce45,test
2025_PIETRA_Cam_B_2_146.jpg,2025,,B,2,146,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_12aea1f30ff3cdaa5836e8f7,heuristic_pair,hist_12aea1f30ff3cdaa5836e8f7,test
2025_PIETRA_Cam_B_2_148.jpg,2025,,B,2,148,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3b8df0e145b12e6669c7db56,heuristic_pair,hist_3b8df0e145b12e6669c7db56,test
2025_PIETRA_Cam_B_2_151.jpg,2025,,B,2,151,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f3f945606fec536354b0f4cb,heuristic_pair,hist_f3f945606fec536354b0f4cb,test
2025_PIETRA_Cam_B_2_155.jpg,2025,,B,2,155,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d5de578d66f087e78dd86c48,heuristic_pair,hist_d5de578d66f087e78dd86c48,test
2025_PIETRA_Cam_B_2_163.jpg,2025,,B,2,163,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2f6965f33970e278836fe708,heuristic_pair,hist_2f6965f33970e278836fe708,test
2025_PIETRA_Cam_B_2_169.jpg,2025,,B,2,169,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_9bc3b72a585d6c3a16277424,heuristic_pair,hist_9bc3b72a585d6c3a16277424,test
2025_PIETRA_Cam_B_2_176.jpg,2025,,B,2,176,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8a7cd7e11f77e74a27a1e101,heuristic_pair,hist_8a7cd7e11f77e74a27a1e101,test
2025_PIETRA_Cam_B_2_179.jpg,2025,,B,2,179,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a93435a0d2e32b84208f9f94,heuristic_pair,hist_a93435a0d2e32b84208f9f94,test
2025_PIETRA_Cam_B_2_185.jpg,2025,,B,2,185,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_85984032ba2a6a5ada32e9e0,heuristic_pair,hist_85984032ba2a6a5ada32e9e0,test
2025_PIETRA_Cam_B_2_207.jpg,2025,,B,2,207,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_821c910c1141b8c6866ac924,heuristic_pair,hist_821c910c1141b8c6866ac924,test
2025_PIETRA_Cam_B_2_208.jpg,2025,,B,2,208,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_30df2e90ce7298da459d1240,heuristic_pair,hist_30df2e90ce7298da459d1240,test
2025_PIETRA_Cam_B_2_21.jpg,2025,,B,2,21,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_ae079416213c09083d0a660e,heuristic_pair,hist_ae079416213c09083d0a660e,test
2025_PIETRA_Cam_B_2_211.jpg,2025,,B,2,211,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_11291424a6bc66961d19e194,heuristic_pair,hist_11291424a6bc66961d19e194,test
2025_PIETRA_Cam_B_2_214.jpg,2025,,B,2,214,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6d1be5deb724437506ad80a1,heuristic_pair,hist_6d1be5deb724437506ad80a1,test
2025_PIETRA_Cam_B_2_222.jpg,2025,,B,2,222,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3a7a7417762c461538ea915c,heuristic_pair,hist_3a7a7417762c461538ea915c,test
2025_PIETRA_Cam_B_2_236.jpg,2025,,B,2,236,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_577dc136d46cbfb9f936f54f,heuristic_pair,hist_577dc136d46cbfb9f936f54f,test
2025_PIETRA_Cam_B_2_244.jpg,2025,,B,2,244,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_bcbea07712c2ed6ab75f4025,heuristic_pair,hist_bcbea07712c2ed6ab75f4025,test
2025_PIETRA_Cam_B_2_259.jpg,2025,,B,2,259,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e658b6b4f203e764ddd7bb9c,heuristic_pair,hist_e658b6b4f203e764ddd7bb9c,test
2025_PIETRA_Cam_B_2_273.jpg,2025,,B,2,273,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c7086e43d14889f3a1213cbc,heuristic_pair,hist_c7086e43d14889f3a1213cbc,test
2025_PIETRA_Cam_B_2_277.jpg,2025,,B,2,277,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c8918fbe2615dec9af609b44,heuristic_pair,hist_c8918fbe2615dec9af609b44,test
2025_PIETRA_Cam_B_2_279.jpg,2025,,B,2,279,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_87832cd64b7479f7cb9942d7,heuristic_pair,hist_87832cd64b7479f7cb9942d7,test
2025_PIETRA_Cam_B_2_287.jpg,2025,,B,2,287,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d583b811ed2d53911bffaa40,heuristic_pair,hist_d583b811ed2d53911bffaa40,test
2025_PIETRA_Cam_B_2_305.jpg,2025,,B,2,305,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_5615a51ac78eb66abc8479a4,heuristic_pair,hist_5615a51ac78eb66abc8479a4,test
2025_PIETRA_Cam_B_2_321.jpg,2025,,B,2,321,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_56892fdd1ddb72a31ec4099d,heuristic_pair,hist_56892fdd1ddb72a31ec4099d,test
2025_PIETRA_Cam_B_2_323.jpg,2025,,B,2,323,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_dc756240510d8a3897a2d89d,heuristic_pair,hist_dc756240510d8a3897a2d89d,test
2025_PIETRA_Cam_B_2_326.jpg,2025,,B,2,326,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_0095831ea128fe948a4decae,heuristic_pair,hist_0095831ea128fe948a4decae,test
2025_PIETRA_Cam_B_2_336.jpg,2025,,B,2,336,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_94b2b31e2505c0f62a78a535,heuristic_pair,hist_94b2b31e2505c0f62a78a535,test
2025_PIETRA_Cam_B_2_341.jpg,2025,,B,2,341,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_19056a69f5cf2d78efcb144d,heuristic_pair,hist_19056a69f5cf2d78efcb144d,test
2025_PIETRA_Cam_B_2_347.jpg,2025,,B,2,347,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a344c7085dca9b53809d9194,heuristic_pair,hist_a344c7085dca9b53809d9194,test
2025_PIETRA_Cam_B_2_360.jpg,2025,,B,2,360,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_57a7d59e9e2b32747b7b60c9,heuristic_pair,hist_57a7d59e9e2b32747b7b60c9,test
2025_PIETRA_Cam_B_2_361.jpg,2025,,B,2,361,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3b1b936f58d90f09ccc42032,heuristic_pair,hist_3b1b936f58d90f09ccc42032,test
2025_PIETRA_Cam_B_2_363.jpg,2025,,B,2,363,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_3d0250191d44405d3acb8af4,heuristic_pair,hist_3d0250191d44405d3acb8af4,test
2025_PIETRA_Cam_B_2_366.jpg,2025,,B,2,366,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d2c2e1256d0df27c4c71967f,heuristic_pair,hist_d2c2e1256d0df27c4c71967f,test
2025_PIETRA_Cam_B_2_368.jpg,2025,,B,2,368,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_eed87488f046aeb38a5541bf,heuristic_pair,hist_eed87488f046aeb38a5541bf,test
