filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_PIETRA_Cam_B_2_229.jpg,PIETRA,Conforme,0.7193508,2025,B,2,False,False,hist_5f8f7c3f23a935d0f826d6a5
2025_PIETRA_Cam_B_2_23.jpg,PIETRA,Vide,0.82217354,2025,B,2,True,False,hist_d6d1cc7fa570b0988eabe1ce
2025_PIETRA_Cam_B_2_248.jpg,PIETRA,Conforme,0.7592143,2025,B,2,True,False,hist_71c0adab138426c68d7efd8e
2025_PIETRA_Cam_B_2_251.jpg,PIETRA,Conforme,0.42243376,2025,B,2,True,False,hist_04b300c9a2224d59a0e0e0bd
2025_PIETRA_Cam_B_2_280.jpg,PIETRA,Conforme,0.42930672,2025,B,2,False,False,hist_502a288ec6257fddfbc14577
2025_PIETRA_Cam_B_2_291.jpg,PIETRA,Conforme,0.46662182,2025,B,2,True,False,hist_15c6be107e351203c4a8552f
2025_PIETRA_Cam_B_2_294.jpg,PIETRA,NON Conforme,0.75393236,2025,B,2,False,False,hist_d6497abc96b9fe25e0e4dbb4
2025_PIETRA_Cam_B_2_303.jpg,PIETRA,Conforme,0.65391016,2025,B,2,False,False,hist_80dececbd6e05bd1e13bdba5
2025_PIETRA_Cam_B_2_312.jpg,PIETRA,Conforme,0.4611568,2025,B,2,False,True,hist_464557fa1b9e36d0777de3dc
2025_PIETRA_Cam_B_2_313.jpg,PIETRA,NON Conforme,0.4131865,2025,B,2,True,False,hist_45501981f5eeb01a6feafd63
2025_PIETRA_Cam_B_2_322.jpg,PIETRA,Conforme,0.78603595,2025,B,2,True,False,hist_797f3b1744b7ca0dc41a116a
2025_PIETRA_Cam_B_2_333.jpg,PIETRA,Conforme,0.910096,2025,B,2,False,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_B_2_378.jpg,PIETRA,Conforme,0.7380732,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_383.jpg,PIETRA,NON Conforme,0.5756411,2025,B,2,False,False,
2025_PIETRA_Cam_B_2_398.jpg,PIETRA,Conforme,0.9297364,2025,B,2,True,False,
2025_PIETRA_Cam_B_2_56.jpg,PIETRA,Vide,0.59718937,2025,B,2,True,False,hist_9799958b438e609c74a3b2f7
2025_PIETRA_Cam_B_2_62.jpg,PIETRA,Conforme,0.598439,2025,B,2,False,False,hist_a9ba010e56819edc7a6f0889
2025_PIETRA_Cam_B_2_64.jpg,PIETRA,Conforme,0.6132603,2025,B,2,True,False,hist_90e50d5a18fc6ea4003df944
2025_PIETRA_Cam_B_2_81.jpg,PIETRA,Conforme,0.4878753,2025,B,2,True,False,hist_6ef7b833760932639f734420
2025_PIETRA_Cam_B_3_100.jpg,PIETRA,NON Conforme,0.68323773,2025,B,3,False,False,hist_159de51e2a5e697fcf0b6049
2025_PIETRA_Cam_B_3_121.jpg,PIETRA,NON Conforme,0.4807379,2025,B,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_B_3_124.jpg,PIETRA,Conforme,0.43320617,2025,B,3,True,False,hist_9d9169f3eadce4b915b1bbfc
2025_PIETRA_Cam_B_3_127.jpg,PIETRA,Conforme,0.8991652,2025,B,3,True,False,hist_c0b92d06b920a632b2ccf91e
2025_PIETRA_Cam_B_3_135.jpg,PIETRA,Conforme,0.99119043,2025,B,3,False,False,hist_dbfdc900c86191471b5396c7
2025_PIETRA_Cam_B_3_149.jpg,PIETRA,Conforme,0.502035,2025,B,3,True,False,hist_cd0056b287c74832517944be
2025_PIETRA_Cam_B_3_161.jpg,PIETRA,Conforme,0.92930955,2025,B,3,True,False,hist_9ac9889e2b01b99be78b375f
2025_PIETRA_Cam_B_3_176.jpg,PIETRA,Conforme,0.93236345,2025,B,3,False,False,hist_ea0388bcdba9bb7a15acb902
2025_PIETRA_Cam_B_3_231.jpg,PIETRA,Conforme,0.830151,2025,B,3,False,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_B_3_253.jpg,PIETRA,NON Conforme,0.60064626,2025,B,3,False,False,hist_4422e10d262eae165a6b8786
2025_PIETRA_Cam_B_3_267.jpg,PIETRA,Conforme,0.6315854,2025,B,3,False,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_B_3_284.jpg,PIETRA,Conforme,0.6384487,2025,B,3,False,False,hist_01ad3ff1c03334894e0d577c
2025_PIETRA_Cam_B_3_286.jpg,PIETRA,Conforme,0.5771439,2025,B,3,False,False,hist_1beecacf20028998ea1e7261
2025_PIETRA_Cam_B_3_303.jpg,PIETRA,Conforme,0.89844775,2025,B,3,True,False,hist_4b606a560d3d1b2ef344ef91
2025_PIETRA_Cam_B_3_306.jpg,PIETRA,Conforme,0.96583796,2025,B,3,False,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_B_3_307.jpg,PIETRA,Conforme,0.561202,2025,B,3,False,False,hist_518d80899cc27493fc20ba95
2025_PIETRA_Cam_B_3_312.jpg,PIETRA,Conforme,0.93588316,2025,B,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_B_3_323.jpg,PIETRA,Conforme,0.9322252,2025,B,3,True,False,hist_42e5953d4c509689adfb266e
2025_PIETRA_Cam_B_3_324.jpg,PIETRA,Conforme,0.61500746,2025,B,3,True,False,hist_747b5fb7b4f12bbffac2c396
2025_PIETRA_Cam_B_3_343.jpg,PIETRA,Conforme,0.72291136,2025,B,3,True,False,hist_52b7434e63292c1678f06c2c
2025_PIETRA_Cam_B_3_345.jpg,PIETRA,Conforme,0.64974725,2025,B,3,False,True,hist_ae4994a49eab9594c0d1dccb
2025_PIETRA_Cam_B_3_368.jpg,PIETRA,Conforme,0.8272921,2025,B,3,True,False,hist_8fad6f8470d04410a1113b50
2025_PIETRA_Cam_B_3_378.jpg,PIETRA,Conforme,0.9672446,2025,B,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_B_3_379.jpg,PIETRA,Conforme,0.715892,2025,B,3,True,False,hist_b1f032575d7102706dabe9bf
2025_PIETRA_Cam_B_3_41.jpg,PIETRA,Conforme,0.89716166,2025,B,3,True,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_B_3_72.jpg,PIETRA,Conforme,0.6153933,2025,B,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_B_4_112.jpg,PIETRA,Conforme,0.654626,2025,B,4,True,False,hist_35217607ea4f02ef2ed5cfde
2025_PIETRA_Cam_B_4_118.jpg,PIETRA,Conforme,0.5010477,2025,B,4,True,False,hist_00aa044cee19919fc4402d08
2025_PIETRA_Cam_B_4_165.jpg,PIETRA,Conforme,0.8484551,2025,B,4,False,False,hist_e0138e3232f1b6d756724846
2025_PIETRA_Cam_B_4_167.jpg,PIETRA,Conforme,0.52987313,2025,B,4,False,False,hist_eba1b186381ee2746d74559b
2025_PIETRA_Cam_B_4_173.jpg,PIETRA,Conforme,0.8678443,2025,B,4,False,False,hist_06df4e40c113fd203b8c245c
2025_PIETRA_Cam_B_4_180.jpg,PIETRA,Conforme,0.6800275,2025,B,4,True,False,hist_435329ce6aa947c8c0e85a51
2025_PIETRA_Cam_B_4_193.jpg,PIETRA,Conforme,0.9339679,2025,B,4,False,False,hist_86b77d877459a78ddd779649
2025_PIETRA_Cam_B_4_197.jpg,PIETRA,Conforme,0.8876638,2025,B,4,True,False,hist_1f99c372a3356da2cdb29b91
2025_PIETRA_Cam_B_4_220.jpg,PIETRA,Conforme,0.6448123,2025,B,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_B_4_228.jpg,PIETRA,Conforme,0.619025,2025,B,4,False,False,hist_ac8784d36bcd98736a5930af
2025_PIETRA_Cam_B_4_230.jpg,PIETRA,Conforme,0.61829245,2025,B,4,True,False,hist_6ccd4e812cc8100619e3b98d
2025_PIETRA_Cam_B_4_277.jpg,PIETRA,Conforme,0.90979666,2025,B,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_B_4_286.jpg,PIETRA,Conforme,0.9581789,2025,B,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_B_4_295.jpg,PIETRA,Conforme,0.98429745,2025,B,4,False,True,hist_c96680951104f6fe1b24377f
2025_PIETRA_Cam_B_4_298.jpg,PIETRA,Conforme,0.77297765,2025,B,4,True,False,hist_b5d5e365d613d9cd9850a1e7
2025_PIETRA_Cam_B_4_302.jpg,PIETRA,Conforme,0.90349805,2025,B,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_B_4_321.jpg,PIETRA,Conforme,0.91394347,2025,B,4,False,False,hist_ce754e236f548840a869e34b
2025_PIETRA_Cam_B_4_49.jpg,PIETRA,Conforme,0.927639,2025,B,4,True,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_B_4_67.jpg,PIETRA,Conforme,0.5810583,2025,B,4,True,False,hist_252aeb0bfe5bd62a499bedc8
2025_PIETRA_Cam_B_4_80.jpg,PIETRA,Conforme,0.97787774,2025,B,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_B_4_84.jpg,PIETRA,Conforme,0.9035578,2025,B,4,True,False,hist_bdd3b62e97141de1f23dcf88
2025_PIETRA_Cam_B_4_85.jpg,PIETRA,Conforme,0.9193943,2025,B,4,True,False,hist_0df1743a246b40ecfb16766a
2025_PIETRA_Cam_B_5_146.jpg,PIETRA,Conforme,0.56578445,2025,B,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_B_5_150.jpg,PIETRA,Conforme,0.94756174,2025,B,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_B_5_155.jpg,PIETRA,Conforme,0.99243987,2025,B,5,False,False,hist_a9158af76a3286bbd79380cc
2025_PIETRA_Cam_B_5_167.jpg,PIETRA,NON Conforme,0.5204203,2025,B,5,False,False,hist_4fa5c321df1f2b02d5d4d81f
2025_PIETRA_Cam_B_5_197.jpg,PIETRA,Conforme,0.654961,2025,B,5,False,False,hist_4db0f79d62f7b6180922f2c0
2025_PIETRA_Cam_B_5_215.jpg,PIETRA,Conforme,0.8344723,2025,B,5,False,False,hist_7344f51f34636e590f379a53
2025_PIETRA_Cam_B_5_227.jpg,PIETRA,Conforme,0.97858423,2025,B,5,False,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_B_5_237.jpg,PIETRA,Conforme,0.71473664,2025,B,5,True,False,hist_e3a91b8b6a652dcebef4020d
2025_PIETRA_Cam_B_5_253.jpg,PIETRA,Conforme,0.94174093,2025,B,5,True,False,hist_565dae39e168932c63f280be
2025_PIETRA_Cam_B_5_285.jpg,PIETRA,Conforme,0.9102224,2025,B,5,False,False,hist_b9015fe5072d49d899a422a0
2025_PIETRA_Cam_B_5_290.jpg,PIETRA,Conforme,0.8645521,2025,B,5,True,False,hist_468af7896369e96f75a5d742
2025_PIETRA_Cam_B_5_292.jpg,PIETRA,Conforme,0.86810637,2025,B,5,True,False,hist_f9707358c5a245398dba4dd9
2025_PIETRA_Cam_B_5_295.jpg,PIETRA,Conforme,0.9413542,2025,B,5,False,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_B_5_296.jpg,PIETRA,Conforme,0.7262496,2025,B,5,True,False,hist_ce8be776045acbfc90b4fb34
2025_PIETRA_Cam_B_5_306.jpg,PIETRA,Conforme,0.6122128,2025,B,5,True,False,hist_d23a6a8324e0625dc81abace
2025_PIETRA_Cam_B_5_332.jpg,PIETRA,Conforme,0.73122424,2025,B,5,False,False,
2025_PIETRA_Cam_B_5_338.jpg,PIETRA,Conforme,0.5561109,2025,B,5,True,False,
2025_PIETRA_Cam_B_5_50.jpg,PIETRA,Conforme,0.72768676,2025,B,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_B_5_59.jpg,PIETRA,NON Conforme,0.5897489,2025,B,5,True,False,hist_7f0ffb91d8e7f3b655b39444
2025_PIETRA_Cam_B_5_64.jpg,PIETRA,Conforme,0.48563263,2025,B,5,True,False,hist_82a783a6be15ebd49f4a92c3
2025_PIETRA_Cam_B_5_65.jpg,PIETRA,Conforme,0.59949243,2025,B,5,False,False,hist_ef15c2d6f7791102207a0bc0
2025_PIETRA_Cam_B_5_69.jpg,PIETRA,NON Conforme,0.49153033,2025,B,5,False,False,hist_ba98d9a1f4c43716932d12b0
2025_PIETRA_Cam_B_5_77.jpg,PIETRA,Conforme,0.73492366,2025,B,5,True,False,hist_6030da6e085d80248b25fec4
2025_PIETRA_Cam_B_6_103.jpg,PIETRA,Conforme,0.95318377,2025,B,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_B_6_108.jpg,PIETRA,Conforme,0.7627857,2025,B,6,False,False,hist_c4b10e064dda7a093bb1bdd2
2025_PIETRA_Cam_B_6_151.jpg,PIETRA,Conforme,0.7302425,2025,B,6,False,False,hist_5ee089db0a235407c818b175
2025_PIETRA_Cam_B_6_172.jpg,PIETRA,Conforme,0.769279,2025,B,6,True,False,hist_c2ac929ea8fe464fa5fe5735
2025_PIETRA_Cam_B_6_173.jpg,PIETRA,Conforme,0.9266856,2025,B,6,True,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_B_6_205.jpg,PIETRA,Conforme,0.5958009,2025,B,6,True,False,hist_140e2032e6cbc09c771699a4
2025_PIETRA_Cam_B_6_211.jpg,PIETRA,Conforme,0.6299429,2025,B,6,True,False,hist_1684e880b4c89f8f25aeb7a5
2025_PIETRA_Cam_B_6_238.jpg,PIETRA,Vide,0.4370505,2025,B,6,True,False,hist_6017086d6a8b8c6f431b0882
2025_PIETRA_Cam_B_6_261.jpg,PIETRA,Conforme,0.79657644,2025,B,6,True,False,hist_4bea713ae6fade1ddf262c6a
2025_PIETRA_Cam_B_6_265.jpg,PIETRA,Conforme,0.8838552,2025,B,6,True,False,hist_98aee7a66e9c622c510c0542
2025_PIETRA_Cam_B_6_279.jpg,PIETRA,Vide,0.9125236,2025,B,6,True,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_B_6_284.jpg,PIETRA,Conforme,0.8423021,2025,B,6,True,False,hist_b7143ee26c7243ab0ff956a8
2025_PIETRA_Cam_B_6_289.jpg,PIETRA,Conforme,0.86022305,2025,B,6,False,False,hist_7fd7f82ed29b05e9e3f3788d
2025_PIETRA_Cam_B_6_310.jpg,PIETRA,Conforme,0.86785746,2025,B,6,True,False,
2025_PIETRA_Cam_B_6_320.jpg,PIETRA,Conforme,0.8752239,2025,B,6,False,False,hist_9a0e49e7df4c2c8d068c03af
2025_PIETRA_Cam_B_6_336.jpg,PIETRA,Conforme,0.6506089,2025,B,6,False,False,hist_9a75d904ca2c6a045559a088
2025_PIETRA_Cam_B_6_364.jpg,PIETRA,Conforme,0.9314538,2025,B,6,True,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_B_6_370.jpg,PIETRA,Conforme,0.4512909,2025,B,6,True,False,hist_4b3d33c512a3f609a6ac0908
2025_PIETRA_Cam_B_6_381.jpg,PIETRA,Vide,0.61554354,2025,B,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_B_6_42.jpg,PIETRA,Conforme,0.88271904,2025,B,6,True,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_B_6_64.jpg,PIETRA,Conforme,0.4873984,2025,B,6,False,False,hist_f48481771c41120c8e625bb5
2025_PIETRA_Cam_T_1_111.jpg,PIETRA,NON Conforme,0.6414954,2025,T,1,True,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_T_1_119.jpg,PIETRA,Vide,0.91840976,2025,T,1,True,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_T_1_120.jpg,PIETRA,Conforme,0.836366,2025,T,1,False,False,hist_b0ee97208c586ac10c845dc2
2025_PIETRA_Cam_T_1_128.jpg,PIETRA,Vide,0.43752587,2025,T,1,True,False,hist_c339da0507be84ea103940f2
2025_PIETRA_Cam_T_1_131.jpg,PIETRA,NON Conforme,0.5015831,2025,T,1,False,False,hist_946859d055166b7c32240376
2025_PIETRA_Cam_T_1_132.jpg,PIETRA,Vide,0.34059796,2025,T,1,False,False,
2025_PIETRA_Cam_T_1_133.jpg,PIETRA,NON Conforme,0.41907787,2025,T,1,False,False,hist_f6fa0e6a3b3d89d2f28d49dc
2025_PIETRA_Cam_T_1_168.jpg,PIETRA,Vide,0.38791996,2025,T,1,True,False,hist_0cae176acfba495acecc9bda
2025_PIETRA_Cam_T_1_224.jpg,PIETRA,Vide,0.7889385,2025,T,1,True,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_T_1_265.jpg,PIETRA,Vide,0.53132045,2025,T,1,True,False,hist_28acca495d0c98da018be7b0
2025_PIETRA_Cam_T_1_274.jpg,PIETRA,Vide,0.844524,2025,T,1,True,False,hist_6eaff52960b8c6fdbf796393
2025_PIETRA_Cam_T_1_292.jpg,PIETRA,NON Conforme,0.6140975,2025,T,1,True,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_T_1_31.jpg,PIETRA,NON Conforme,0.5155179,2025,T,1,False,False,hist_6d17fdd7218ecab09c48a81e
2025_PIETRA_Cam_T_1_314.jpg,PIETRA,NON Conforme,0.34812,2025,T,1,True,False,
2025_PIETRA_Cam_T_1_353.jpg,PIETRA,NON Conforme,0.8313236,2025,T,1,False,False,hist_6852e3f952275a8c5881e2a9
2025_PIETRA_Cam_T_1_371.jpg,PIETRA,NON Conforme,0.50655586,2025,T,1,True,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_T_1_377.jpg,PIETRA,NON Conforme,0.53771585,2025,T,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_T_1_51.jpg,PIETRA,NON Conforme,0.64915067,2025,T,1,True,False,hist_9f085d76c9f61b38b558ecd6
2025_PIETRA_Cam_T_1_65.jpg,PIETRA,Conforme,0.5353234,2025,T,1,False,False,hist_740d24f43be3fdebc3c079ea
2025_PIETRA_Cam_T_1_78.jpg,PIETRA,NON Conforme,0.49725628,2025,T,1,False,False,hist_598dc645c6689eb258692373
2025_PIETRA_Cam_T_2_115.jpg,PIETRA,NON Conforme,0.38833237,2025,T,2,False,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_T_2_120.jpg,PIETRA,NON Conforme,0.61265427,2025,T,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_T_2_122.jpg,PIETRA,Conforme,0.3250952,2025,T,2,True,False,hist_0ff3861c0d9b5fed6cc77ab4
2025_PIETRA_Cam_T_2_125.jpg,PIETRA,Vide,0.35907924,2025,T,2,True,False,hist_23f658999881ac24649b152a
2025_PIETRA_Cam_T_2_172.jpg,PIETRA,NON Conforme,0.46444166,2025,T,2,True,False,hist_e458b12d41c08513eecc458b
2025_PIETRA_Cam_T_2_184.jpg,PIETRA,NON Conforme,0.5056521,2025,T,2,False,False,hist_a394ea883b52a905bfa70ff2
2025_PIETRA_Cam_T_2_187.jpg,PIETRA,NON Conforme,0.40865874,2025,T,2,True,False,hist_5937dab1f87009094d91ac56
2025_PIETRA_Cam_T_2_188.jpg,PIETRA,Vide,0.80857605,2025,T,2,True,False,hist_52672780965572b9df9e122c
2025_PIETRA_Cam_T_2_191.jpg,PIETRA,NON Conforme,0.5245156,2025,T,2,False,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_T_2_197.jpg,PIETRA,Conforme,0.53362435,2025,T,2,False,False,hist_bd2b4a989c638617fbc0f25e
2025_PIETRA_Cam_T_2_213.jpg,PIETRA,Vide,0.33900115,2025,T,2,False,False,hist_adf62dfd1c3a3ccf3e1f5fe1
2025_PIETRA_Cam_T_2_219.jpg,PIETRA,Vide,0.36592475,2025,T,2,True,False,hist_4aae5256a858dd06e59f79f8
2025_PIETRA_Cam_T_2_229.jpg,PIETRA,Conforme,0.6788575,2025,T,2,False,False,hist_5f8f7c3f23a935d0f826d6a5
2025_PIETRA_Cam_T_2_248.jpg,PIETRA,Conforme,0.6981763,2025,T,2,True,False,hist_71c0adab138426c68d7efd8e
2025_PIETRA_Cam_T_2_257.jpg,PIETRA,Conforme,0.60266995,2025,T,2,True,False,hist_3d4d608f9a64c4e8d4457a31
2025_PIETRA_Cam_T_2_28.jpg,PIETRA,Vide,0.4465698,2025,T,2,False,False,hist_c9714bdcacd9948df939ef60
2025_PIETRA_Cam_T_2_295.jpg,PIETRA,NON Conforme,0.5779886,2025,T,2,False,False,hist_3562d65b7c2dc887410996a6
2025_PIETRA_Cam_T_2_3.jpg,PIETRA,Conforme,0.5804843,2025,T,2,False,False,hist_2087e2da141474aff3e2266e
2025_PIETRA_Cam_T_2_303.jpg,PIETRA,Conforme,0.43673387,2025,T,2,False,False,hist_80dececbd6e05bd1e13bdba5
2025_PIETRA_Cam_T_2_317.jpg,PIETRA,Conforme,0.63269085,2025,T,2,False,False,hist_516597ef3fd042ac88073f87
2025_PIETRA_Cam_T_2_333.jpg,PIETRA,Conforme,0.57186854,2025,T,2,True,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_T_2_356.jpg,PIETRA,Conforme,0.5508388,2025,T,2,True,False,hist_53af142837b135e4250ec03b
2025_PIETRA_Cam_T_2_56.jpg,PIETRA,Conforme,0.43127707,2025,T,2,False,False,hist_9799958b438e609c74a3b2f7
2025_PIETRA_Cam_T_2_81.jpg,PIETRA,Vide,0.8035379,2025,T,2,True,False,hist_6ef7b833760932639f734420
2025_PIETRA_Cam_T_2_92.jpg,PIETRA,Conforme,0.87364095,2025,T,2,False,False,hist_5269c2eeac20206141656db6
2025_PIETRA_Cam_T_3_100.jpg,PIETRA,Vide,0.33418024,2025,T,3,True,False,hist_159de51e2a5e697fcf0b6049
2025_PIETRA_Cam_T_3_106.jpg,PIETRA,NON Conforme,0.5803523,2025,T,3,True,False,hist_3b2357f87b8e9d6eb3ae77cf
2025_PIETRA_Cam_T_3_121.jpg,PIETRA,Conforme,0.8481601,2025,T,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_T_3_151.jpg,PIETRA,Conforme,0.6900028,2025,T,3,False,False,hist_fc307a9cd0ab97fadfd53373
2025_PIETRA_Cam_T_3_154.jpg,PIETRA,Conforme,0.6348469,2025,T,3,True,False,hist_0c421cb34d2e3190bd886941
2025_PIETRA_Cam_T_3_176.jpg,PIETRA,Conforme,0.7367267,2025,T,3,False,False,hist_ea0388bcdba9bb7a15acb902
2025_PIETRA_Cam_T_3_178.jpg,PIETRA,Conforme,0.760119,2025,T,3,False,False,hist_3ad731c85715d2eebeed5d71
2025_PIETRA_Cam_T_3_222.jpg,PIETRA,NON Conforme,0.65303284,2025,T,3,True,False,hist_4ab3c99000f187ffa6439543
2025_PIETRA_Cam_T_3_231.jpg,PIETRA,Conforme,0.6005111,2025,T,3,True,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_T_3_260.jpg,PIETRA,Conforme,0.59988075,2025,T,3,True,False,hist_d66b0ebabe19a2d4f3e3b3e4
2025_PIETRA_Cam_T_3_267.jpg,PIETRA,Vide,0.5720395,2025,T,3,True,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_T_3_30.jpg,PIETRA,Conforme,0.8841142,2025,T,3,False,False,hist_bf987197ff20874aefda639a
2025_PIETRA_Cam_T_3_306.jpg,PIETRA,Conforme,0.77398956,2025,T,3,True,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_T_3_312.jpg,PIETRA,Vide,0.80176926,2025,T,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_T_3_366.jpg,PIETRA,Conforme,0.4493992,2025,T,3,True,False,hist_bae85734199ce037036b2763
2025_PIETRA_Cam_T_3_367.jpg,PIETRA,Conforme,0.49226487,2025,T,3,True,False,hist_7da9c806fe3d115d68ecb74c
2025_PIETRA_Cam_T_3_378.jpg,PIETRA,Conforme,0.64302963,2025,T,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_T_3_39.jpg,PIETRA,Conforme,0.8110894,2025,T,3,True,False,hist_d301b65b5fff05130a78a9d7
2025_PIETRA_Cam_T_3_41.jpg,PIETRA,NON Conforme,0.4335949,2025,T,3,False,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_T_3_47.jpg,PIETRA,Conforme,0.30170932,2025,T,3,True,False,hist_abdd9b878862151777d38bda
2025_PIETRA_Cam_T_3_53.jpg,PIETRA,Conforme,0.7428889,2025,T,3,False,False,hist_f63e97817b77fbbfe6fac7b0
2025_PIETRA_Cam_T_3_72.jpg,PIETRA,NON Conforme,0.5840452,2025,T,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_T_3_78.jpg,PIETRA,Conforme,0.54469687,2025,T,3,False,False,hist_a1752b18d3b9130f327d6054
2025_PIETRA_Cam_T_3_94.jpg,PIETRA,Conforme,0.7301826,2025,T,3,True,False,hist_49de71ad3cda7e6e2f181a2b
2025_PIETRA_Cam_T_4_113.jpg,PIETRA,NON Conforme,0.6969434,2025,T,4,False,False,hist_a1d48e6be7a5ab82be542ad0
2025_PIETRA_Cam_T_4_119.jpg,PIETRA,Conforme,0.89001995,2025,T,4,False,False,hist_061525a5756b3491672bf867
2025_PIETRA_Cam_T_4_165.jpg,PIETRA,Conforme,0.77943414,2025,T,4,False,False,hist_e0138e3232f1b6d756724846
2025_PIETRA_Cam_T_4_180.jpg,PIETRA,NON Conforme,0.49581355,2025,T,4,False,False,hist_435329ce6aa947c8c0e85a51
2025_PIETRA_Cam_T_4_187.jpg,PIETRA,Conforme,0.4293157,2025,T,4,True,False,hist_e31bb239afe7ada39675c0be
2025_PIETRA_Cam_T_4_197.jpg,PIETRA,Conforme,0.3057665,2025,T,4,False,False,hist_1f99c372a3356da2cdb29b91
2025_PIETRA_Cam_T_4_212.jpg,PIETRA,Vide,0.852388,2025,T,4,True,False,hist_1aa5f48c5bef76b0a275b98c
2025_PIETRA_Cam_T_4_220.jpg,PIETRA,NON Conforme,0.40711844,2025,T,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_T_4_238.jpg,PIETRA,Vide,0.34290373,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_286.jpg,PIETRA,Conforme,0.8153567,2025,T,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_T_4_302.jpg,PIETRA,Conforme,0.35366753,2025,T,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_T_4_326.jpg,PIETRA,NON Conforme,0.5774152,2025,T,4,True,False,hist_604f60b58007f8539d9b75bc
2025_PIETRA_Cam_T_4_346.jpg,PIETRA,NON Conforme,0.45546404,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_350.jpg,PIETRA,NON Conforme,0.56209713,2025,T,4,False,False,
2025_PIETRA_Cam_T_4_369.jpg,PIETRA,Conforme,0.47394207,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_375.jpg,PIETRA,Conforme,0.4796448,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_383.jpg,PIETRA,Vide,0.58280367,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_49.jpg,PIETRA,NON Conforme,0.8444989,2025,T,4,False,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_T_4_67.jpg,PIETRA,Conforme,0.6050091,2025,T,4,True,False,hist_252aeb0bfe5bd62a499bedc8
2025_PIETRA_Cam_T_4_80.jpg,PIETRA,Conforme,0.7758307,2025,T,4,True,False,hist_568e097aba1acecec3825928
