filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_Conforme_Cam_B_5_389.jpg,Conforme,NON Conforme,0.49269274,2026,B,5,True,False,hist_249204ebdf803d660a6f08c4
2026_Conforme_Cam_B_5_98.jpg,Conforme,PIETRA,0.77439123,2026,B,5,True,False,hist_e5015885ca54156791a4c864
2026_Conforme_Cam_B_6_120.jpg,Conforme,PIETRA,0.49522552,2026,B,6,False,False,hist_b9a32dde757c2a4bb117ec23
2026_Conforme_Cam_B_6_13.jpg,Conforme,PIETRA,0.5343108,2026,B,6,False,False,hist_cd97d4283f948e8fdd2332a8
2026_Conforme_Cam_B_6_229.jpg,Vide,Conforme,0.51919967,2026,B,6,False,False,hist_32fcb3b329c990ebf6aa82ff
2026_Conforme_Cam_B_6_271.jpg,Conforme,PIETRA,0.7516492,2026,B,6,True,False,hist_f4f7bd73210f07d1aa8659bd
2026_Conforme_Cam_B_6_276.jpg,Conforme,PIETRA,0.7528682,2026,B,6,True,False,hist_a429da5b267d99f056bb51d9
2026_Conforme_Cam_B_6_288.jpg,Conforme,PIETRA,0.7372124,2026,B,6,False,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_B_6_347.jpg,Conforme,PIETRA,0.72253954,2026,B,6,True,False,hist_cec1120df6f24c090103d82b
2026_Conforme_Cam_B_6_5.jpg,Conforme,PIETRA,0.67623574,2026,B,6,True,False,hist_fabbf7109e572059e5aa41c2
2026_Conforme_Cam_B_6_99.jpg,Conforme,PIETRA,0.5962453,2026,B,6,False,False,hist_c8662a845a42cc96f959dc2c
2026_Conforme_Cam_T_1_119.jpg,Conforme,PIETRA,0.624589,2026,T,1,False,False,hist_d1380ea2fbfbb5ea1c1991a7
2026_Conforme_Cam_T_1_144.jpg,Conforme,PIETRA,0.71245986,2026,T,1,False,False,hist_90807ddc9dec8b71e8ac375f
2026_Conforme_Cam_T_1_146.jpg,Conforme,PIETRA,0.7930761,2026,T,1,True,False,hist_8d34b8a718d70deca822d381
2026_Conforme_Cam_T_1_197.jpg,Conforme,Vide,0.8937298,2026,T,1,True,False,hist_d26c682060fef1056a25a91e
2026_Conforme_Cam_T_1_240.jpg,Conforme,PIETRA,0.7535055,2026,T,1,False,False,hist_448740688ba81b3f0d184bd5
2026_Conforme_Cam_T_1_281.jpg,Conforme,PIETRA,0.57287055,2026,T,1,False,False,hist_e5802bec72247e690fff8f48
2026_Conforme_Cam_T_1_324.jpg,Conforme,PIETRA,0.84272045,2026,T,1,False,False,
2026_Conforme_Cam_T_1_384.jpg,Conforme,PIETRA,0.9301814,2026,T,1,False,False,hist_c8e89c2cb593497425f1d041
2026_Conforme_Cam_T_1_41.jpg,Conforme,PIETRA,0.52086556,2026,T,1,False,False,hist_01be7aab71ba32b0b031bb46
2026_Conforme_Cam_T_1_43.jpg,Conforme,NON Conforme,0.7076602,2026,T,1,False,False,hist_aed9997c6d51ab2c3d273a3d
2026_Conforme_Cam_T_1_87.jpg,Conforme,PIETRA,0.72143805,2026,T,1,False,False,hist_df48e7b84a54fb6d3a09d54c
2026_Conforme_Cam_T_2_113.jpg,Conforme,PIETRA,0.79941624,2026,T,2,False,True,hist_e4e908131281bf262f6f48a8
2026_Conforme_Cam_T_2_119.jpg,Conforme,PIETRA,0.5610595,2026,T,2,False,False,hist_99c4cb8fd5992e25a234beae
2026_Conforme_Cam_T_2_161.jpg,Conforme,PIETRA,0.821211,2026,T,2,False,False,hist_0750a07c5461e88f73d037e5
2026_Conforme_Cam_T_2_206.jpg,Conforme,PIETRA,0.8852845,2026,T,2,False,False,hist_908f6660124d9f08e67c1145
2026_Conforme_Cam_T_2_220.jpg,Conforme,PIETRA,0.896159,2026,T,2,False,False,hist_fb971e7299570cdd8890d02c
2026_Conforme_Cam_T_2_227.jpg,Conforme,PIETRA,0.68817,2026,T,2,False,False,hist_4cf71b49aba42f05b9fdb47e
2026_Conforme_Cam_T_2_293.jpg,Conforme,PIETRA,0.37810594,2026,T,2,False,False,hist_633eb56fcdb7e8aca8f036b6
2026_Conforme_Cam_T_2_30.jpg,Conforme,PIETRA,0.95319307,2026,T,2,False,False,hist_90d7b115b8be8d9331a5fcf0
2026_Conforme_Cam_T_2_320.jpg,Conforme,PIETRA,0.39505336,2026,T,2,False,False,hist_3e162400b0e60deb4eeb4874
2026_Conforme_Cam_T_2_329.jpg,Conforme,Vide,0.9960252,2026,T,2,True,False,hist_45bf0905b8c96f9a43aed468
2026_Conforme_Cam_T_2_405.jpg,Conforme,PIETRA,0.9597713,2026,T,2,False,False,hist_0811e85f387524a962f4dd7e
2026_Conforme_Cam_T_2_45.jpg,Conforme,Vide,0.6208359,2026,T,2,True,False,hist_1ae2d7ad147fde7c4c35473c
2026_Conforme_Cam_T_2_49.jpg,Conforme,PIETRA,0.8015883,2026,T,2,False,False,hist_ddca4a85e0bd6898de70b248
2026_Conforme_Cam_T_2_88.jpg,Conforme,PIETRA,0.9327389,2026,T,2,False,False,hist_2cba9f63bcb32c078f4aa806
2026_Conforme_Cam_T_3_104.jpg,Conforme,PIETRA,0.8769256,2026,T,3,True,False,hist_8e95002a3c655a4585212211
2026_Conforme_Cam_T_3_142.jpg,Conforme,PIETRA,0.40791282,2026,T,3,False,False,hist_8445c5d73dc490067a171b04
2026_Conforme_Cam_T_3_238.jpg,Conforme,PIETRA,0.61509746,2026,T,3,False,False,hist_6f03a5190a9adc88bf8df5e6
2026_Conforme_Cam_T_3_310.jpg,Conforme,PIETRA,0.56931233,2026,T,3,False,False,hist_1ed9aeac8927df5be6ed2e19
2026_Conforme_Cam_T_3_320.jpg,Conforme,PIETRA,0.7600295,2026,T,3,True,False,hist_863b0b26745c28c4ec476196
2026_Conforme_Cam_T_3_325.jpg,Conforme,PIETRA,0.49550182,2026,T,3,True,False,hist_0ec934b7ebb86f07400651f6
2026_Conforme_Cam_T_3_333.jpg,Conforme,PIETRA,0.97625196,2026,T,3,True,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_T_3_57.jpg,Conforme,PIETRA,0.7460573,2026,T,3,False,False,hist_84a13d6ec6923d23ee5c95c8
2026_Conforme_Cam_T_4_170.jpg,Conforme,PIETRA,0.9143482,2026,T,4,False,False,hist_743d7b747f35825233f0fa82
2026_Conforme_Cam_T_4_200.jpg,Conforme,PIETRA,0.50879353,2026,T,4,False,False,hist_7f4686af12e81dc47b4f6a23
2026_Conforme_Cam_T_4_203.jpg,Conforme,PIETRA,0.81148076,2026,T,4,True,False,hist_2e4578e68abb2e1afecbcdea
2026_Conforme_Cam_T_4_273.jpg,Conforme,PIETRA,0.8256263,2026,T,4,False,False,hist_de05997767ef1da8c712cd3c
2026_Conforme_Cam_T_4_376.jpg,Conforme,PIETRA,0.8258654,2026,T,4,False,False,hist_da0618674ccb1784e44fe076
2026_Conforme_Cam_T_4_48.jpg,Conforme,PIETRA,0.8411732,2026,T,4,False,False,hist_d34903384d437899a916e00a
2026_Conforme_Cam_T_4_52.jpg,Conforme,PIETRA,0.72660464,2026,T,4,False,False,hist_8e8b353cc578de6b14ba8ab5
2026_Conforme_Cam_T_4_90.jpg,Conforme,PIETRA,0.7449182,2026,T,4,False,False,hist_dc841fd097bdf88481560c9f
2026_Conforme_Cam_T_5_101.jpg,Conforme,PIETRA,0.5923229,2026,T,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_T_5_111.jpg,Conforme,PIETRA,0.9835471,2026,T,5,True,False,hist_af0fef28ca184b0e3a76fe39
2026_Conforme_Cam_T_5_135.jpg,Conforme,PIETRA,0.8214693,2026,T,5,False,False,hist_7f36c74ca4aa2078b5b61bb6
2026_Conforme_Cam_T_5_186.jpg,Conforme,PIETRA,0.76671046,2026,T,5,True,False,hist_bfda77befb051ce6ee878676
2026_Conforme_Cam_T_5_207.jpg,Conforme,PIETRA,0.87228096,2026,T,5,False,False,hist_615383c8dd5f07f781fb68d0
2026_Conforme_Cam_T_5_281.jpg,Conforme,PIETRA,0.61366564,2026,T,5,False,False,hist_ffbe57db3df414c772d03114
2026_Conforme_Cam_T_5_285.jpg,Conforme,PIETRA,0.7501008,2026,T,5,True,False,hist_b8bddffded70f1500a2dac09
2026_Conforme_Cam_T_5_49.jpg,Conforme,PIETRA,0.51379514,2026,T,5,False,False,hist_996301106e459a6902172760
2026_Conforme_Cam_T_5_64.jpg,Conforme,PIETRA,0.60719866,2026,T,5,False,True,hist_4353941092db1c235a52862f
2026_Conforme_Cam_T_5_81.jpg,Conforme,PIETRA,0.7968171,2026,T,5,False,False,hist_7a6f7669bcd8c5348021daa1
2026_Conforme_Cam_T_6_288.jpg,Conforme,PIETRA,0.85194093,2026,T,6,True,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_T_6_293.jpg,Conforme,PIETRA,0.8446233,2026,T,6,False,False,hist_49783e512f726b528cd903ee
2026_Conforme_Cam_T_6_323.jpg,Conforme,PIETRA,0.8276119,2026,T,6,False,True,
2026_NON_Conforme_Cam_B_1_114.jpg,NON Conforme,PIETRA,0.5470992,2026,B,1,False,False,hist_8290369b7926f0fd12d3685b
2026_NON_Conforme_Cam_B_1_144.jpg,NON Conforme,Conforme,0.45050922,2026,B,1,True,False,hist_c23d568d408f25160308d642
2026_NON_Conforme_Cam_B_1_191.jpg,NON Conforme,PIETRA,0.9240711,2026,B,1,False,True,hist_b152be3a6ac9df69784bbe41
2026_NON_Conforme_Cam_B_1_221.jpg,NON Conforme,PIETRA,0.6490251,2026,B,1,False,False,hist_1f2b248f341eaa7292553916
2026_NON_Conforme_Cam_B_1_230.jpg,NON Conforme,Conforme,0.7969845,2026,B,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_B_1_231.jpg,NON Conforme,Conforme,0.6461487,2026,B,1,False,False,hist_967a013e42fc7796f1cfc93c
2026_NON_Conforme_Cam_B_1_240.jpg,NON Conforme,Conforme,0.9369882,2026,B,1,False,False,hist_74e443bdc7ed4280c6ab7e7c
2026_NON_Conforme_Cam_B_1_62.jpg,NON Conforme,PIETRA,0.5921246,2026,B,1,False,False,hist_0f4ebb6857473f8a8b83ed37
2026_NON_Conforme_Cam_B_1_65.jpg,NON Conforme,PIETRA,0.778755,2026,B,1,False,False,hist_0e638633a7a82c8761a1b558
2026_NON_Conforme_Cam_B_1_68.jpg,NON Conforme,PIETRA,0.9327152,2026,B,1,False,False,hist_14ea4bb268d5c79b1f8f8a85
2026_NON_Conforme_Cam_B_1_90.jpg,NON Conforme,PIETRA,0.6142223,2026,B,1,False,False,hist_bbd4471c281229fbe3c49509
2026_NON_Conforme_Cam_B_1_92.jpg,NON Conforme,PIETRA,0.68655735,2026,B,1,False,False,hist_394c01ef3ab03e5b185789e7
2026_NON_Conforme_Cam_B_2_148.jpg,NON Conforme,PIETRA,0.6389794,2026,B,2,False,True,hist_a9aceceeb74a2b0d47ec2764
2026_NON_Conforme_Cam_B_2_233.jpg,NON Conforme,PIETRA,0.46556634,2026,B,2,False,False,hist_b113a94a23975321ecf3a1a7
2026_NON_Conforme_Cam_B_2_29.jpg,NON Conforme,PIETRA,0.91913563,2026,B,2,False,False,hist_55e0f70e2e6f89bd3e9c59ed
2026_NON_Conforme_Cam_B_2_83.jpg,NON Conforme,PIETRA,0.5989199,2026,B,2,False,False,hist_48ebaa9bdb81c13e3c4a66a6
2026_NON_Conforme_Cam_B_3_100.jpg,NON Conforme,Conforme,0.85173374,2026,B,3,False,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_B_3_113.jpg,NON Conforme,Conforme,0.77867687,2026,B,3,False,False,hist_41989e78358f731d307c60d3
2026_NON_Conforme_Cam_B_3_167.jpg,NON Conforme,Conforme,0.9587184,2026,B,3,False,False,hist_8a768020373300216e7e3b2c
2026_NON_Conforme_Cam_B_4_180.jpg,NON Conforme,PIETRA,0.61663747,2026,B,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_B_4_41.jpg,NON Conforme,PIETRA,0.96955496,2026,B,4,False,False,hist_df088c352ca8a66d0bcfb945
2026_NON_Conforme_Cam_B_4_81.jpg,NON Conforme,Conforme,0.9507821,2026,B,4,False,False,hist_6eeaedd6f13aeb7fe1817521
2026_NON_Conforme_Cam_B_4_84.jpg,NON Conforme,Conforme,0.85255045,2026,B,4,False,False,hist_ed5925b002d8010e88fc30c1
2026_NON_Conforme_Cam_B_5_151.jpg,NON Conforme,Conforme,0.9860243,2026,B,5,False,False,hist_dae81736fe83be4288add77c
2026_NON_Conforme_Cam_B_5_190.jpg,NON Conforme,PIETRA,0.50259584,2026,B,5,False,False,hist_ef50f5d38847bca056fb3ed5
2026_NON_Conforme_Cam_B_5_210.jpg,NON Conforme,PIETRA,0.74577224,2026,B,5,False,False,hist_e00956ed849dfd0d65b0cb89
2026_NON_Conforme_Cam_B_5_264.jpg,NON Conforme,PIETRA,0.5236417,2026,B,5,False,False,hist_7e31d213661c804fa0549890
2026_NON_Conforme_Cam_B_5_32.jpg,NON Conforme,PIETRA,0.59242904,2026,B,5,False,False,hist_0bc5509c894c975797a7621d
2026_NON_Conforme_Cam_B_5_36.jpg,NON Conforme,PIETRA,0.78046626,2026,B,5,False,False,hist_5e1af14a0d4ff9d44f3111ad
2026_NON_Conforme_Cam_B_6_141.jpg,NON Conforme,PIETRA,0.5225302,2026,B,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_B_6_226.jpg,NON Conforme,PIETRA,0.88940585,2026,B,6,False,True,hist_3f1484ad03c3c863f6390dbb
2026_NON_Conforme_Cam_B_6_249.jpg,NON Conforme,Conforme,0.69739765,2026,B,6,False,False,hist_17d7e9c7ce051b95e9b351c0
2026_NON_Conforme_Cam_B_6_33.jpg,NON Conforme,PIETRA,0.86382204,2026,B,6,False,False,hist_08a9ff153bbba7fe259270d4
2026_NON_Conforme_Cam_B_6_35.jpg,NON Conforme,PIETRA,0.822259,2026,B,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_B_6_36.jpg,NON Conforme,Conforme,0.6414221,2026,B,6,False,False,hist_eabc0c20d1242621efc8d42f
2026_NON_Conforme_Cam_T_1_114.jpg,NON Conforme,PIETRA,0.5088126,2026,T,1,False,False,hist_8290369b7926f0fd12d3685b
2026_NON_Conforme_Cam_T_1_137.jpg,NON Conforme,PIETRA,0.6459994,2026,T,1,False,False,hist_828a7177326dd68673c9af38
2026_NON_Conforme_Cam_T_1_145.jpg,NON Conforme,PIETRA,0.9639181,2026,T,1,False,False,hist_fc8fff9cbaeb3eb951aa2d76
2026_NON_Conforme_Cam_T_1_230.jpg,NON Conforme,PIETRA,0.8543195,2026,T,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_T_1_39.jpg,NON Conforme,PIETRA,0.52484137,2026,T,1,False,False,hist_1fc4425d44a0ae42d4f7e87d
2026_NON_Conforme_Cam_T_1_63.jpg,NON Conforme,PIETRA,0.86041623,2026,T,1,False,False,hist_fa9516400db9bc2f70fe4a8c
2026_NON_Conforme_Cam_T_2_117.jpg,NON Conforme,PIETRA,0.92931706,2026,T,2,False,False,hist_91992e315bfa07d26878aa25
2026_NON_Conforme_Cam_T_2_237.jpg,NON Conforme,Conforme,0.5888316,2026,T,2,True,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_T_3_102.jpg,NON Conforme,Conforme,0.8312863,2026,T,3,False,True,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_T_3_250.jpg,NON Conforme,PIETRA,0.76175904,2026,T,3,False,False,hist_a4ef325915ab3436160022fc
2026_NON_Conforme_Cam_T_4_74.jpg,NON Conforme,PIETRA,0.778323,2026,T,4,False,False,hist_d37920f17da45f85ac5bf017
2026_NON_Conforme_Cam_T_5_157.jpg,NON Conforme,PIETRA,0.6923838,2026,T,5,False,False,hist_391f59308ba5246b4450faef
2026_NON_Conforme_Cam_T_5_17.jpg,NON Conforme,Conforme,0.41213888,2026,T,5,False,False,hist_722674d3d76870bd30a6e7f3
2026_NON_Conforme_Cam_T_5_188.jpg,NON Conforme,PIETRA,0.8103917,2026,T,5,False,False,hist_dc1a20b017011cc86a59194e
2026_NON_Conforme_Cam_T_5_200.jpg,NON Conforme,PIETRA,0.73367494,2026,T,5,False,False,hist_ea7829e6909c8a4b46c27d77
2026_NON_Conforme_Cam_T_5_260.jpg,NON Conforme,Conforme,0.45990866,2026,T,5,True,False,hist_e64e3aa37d05b218224eb097
2026_NON_Conforme_Cam_T_5_271.jpg,NON Conforme,Conforme,0.74237216,2026,T,5,False,False,hist_c987e6987ca97006efdd6b80
2026_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,PIETRA,0.61581767,2026,T,6,False,False,hist_39ed72ca9584085daa3cde8f
2026_NON_Conforme_Cam_T_6_141.jpg,NON Conforme,PIETRA,0.5070793,2026,T,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_T_6_149.jpg,NON Conforme,PIETRA,0.729753,2026,T,6,False,False,hist_7c9f6e1e7c1bcba1c05c1720
2026_NON_Conforme_Cam_T_6_180.jpg,NON Conforme,Conforme,0.72352535,2026,T,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_T_6_187.jpg,NON Conforme,PIETRA,0.9978477,2026,T,6,True,False,hist_bc2692f8892784de70f6566d
2026_NON_Conforme_Cam_T_6_215.jpg,NON Conforme,PIETRA,0.7547574,2026,T,6,False,False,hist_86a659068a625db6032222bc
2026_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,PIETRA,0.53006965,2026,T,6,False,False,hist_6b6194ebad6a19fcfbb2e688
2026_NON_Conforme_Cam_T_6_254.jpg,NON Conforme,PIETRA,0.5682566,2026,T,6,False,False,hist_e82d048faa25d2a392331e27
2026_NON_Conforme_Cam_T_6_255.jpg,NON Conforme,PIETRA,0.70499873,2026,T,6,True,False,hist_8b5df583844a27d27b3ce907
2026_NON_Conforme_Cam_T_6_28.jpg,NON Conforme,Conforme,0.96584785,2026,T,6,False,False,hist_e991451de529f76fa6a1a400
2026_NON_Conforme_Cam_T_6_46.jpg,NON Conforme,Conforme,0.79068404,2026,T,6,True,False,hist_2c9d7f54da28d79cb08ad180
2026_NON_Conforme_Cam_T_6_51.jpg,NON Conforme,Conforme,0.43924302,2026,T,6,False,False,hist_117ac076f8b1aad9f2b207d9
2026_NON_Conforme_Cam_T_6_62.jpg,NON Conforme,PIETRA,0.6276819,2026,T,6,False,False,hist_14a98669e5d1039c988e5ffb
2026_NON_Conforme_Cam_T_6_98.jpg,NON Conforme,PIETRA,0.5116632,2026,T,6,True,False,hist_182b782d3648e0e5c8006585
2026_PIETRA_Cam_B_1_106.jpg,PIETRA,Conforme,0.5003814,2026,B,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_B_1_162.jpg,PIETRA,NON Conforme,0.90824413,2026,B,1,False,False,hist_dee454b0e71025155453e1a0
2026_PIETRA_Cam_B_1_278.jpg,PIETRA,Conforme,0.92622524,2026,B,1,False,False,hist_a3110cecaee8c4de4cf6b85b
2026_PIETRA_Cam_B_1_285.jpg,PIETRA,Conforme,0.6108462,2026,B,1,False,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_B_1_442.jpg,PIETRA,Conforme,0.7014188,2026,B,1,False,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_B_1_443.jpg,PIETRA,NON Conforme,0.8977823,2026,B,1,False,False,hist_5dc624c64b0269155d8f297e
2026_PIETRA_Cam_B_1_46.jpg,PIETRA,Conforme,0.8045198,2026,B,1,False,False,hist_9cd832a10d33bb850cdcb98a
2026_PIETRA_Cam_B_1_481.jpg,PIETRA,Conforme,0.78733337,2026,B,1,False,False,hist_4720db3867e1b4872eaf90ed
2026_PIETRA_Cam_B_1_512.jpg,PIETRA,NON Conforme,0.92889917,2026,B,1,False,False,hist_2fbdccb087f327616dc0d1ad
2026_PIETRA_Cam_B_1_513.jpg,PIETRA,NON Conforme,0.79878443,2026,B,1,True,False,hist_7e5745a913a608c655a7e64d
2026_PIETRA_Cam_B_1_519.jpg,PIETRA,Conforme,0.990378,2026,B,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_B_1_91.jpg,PIETRA,Conforme,0.5182459,2026,B,1,False,True,hist_54695f13ec84fffd04871e2b
2026_PIETRA_Cam_B_2_207.jpg,PIETRA,Conforme,0.87857795,2026,B,2,True,False,hist_fa2912bf41b114d517cc72f1
2026_PIETRA_Cam_B_2_260.jpg,PIETRA,NON Conforme,0.53656006,2026,B,2,False,False,hist_4451f4b1fe1c78b47a38166e
2026_PIETRA_Cam_B_2_289.jpg,PIETRA,Conforme,0.9734213,2026,B,2,False,False,hist_803a0df7e972967471a094a2
2026_PIETRA_Cam_B_2_32.jpg,PIETRA,Conforme,0.6207322,2026,B,2,True,False,hist_82b3664176c0f5a48da5de45
2026_PIETRA_Cam_B_2_362.jpg,PIETRA,Conforme,0.82932276,2026,B,2,True,False,hist_81beea8219ec3536dbb1aea4
2026_PIETRA_Cam_B_2_369.jpg,PIETRA,Conforme,0.94220895,2026,B,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_B_2_412.jpg,PIETRA,NON Conforme,0.5126749,2026,B,2,False,False,hist_998a4fe3b73fac21f6bba8dc
2026_PIETRA_Cam_B_2_47.jpg,PIETRA,Conforme,0.94414216,2026,B,2,False,False,hist_37a956d7076cc27f8acc038f
2026_PIETRA_Cam_B_2_551.jpg,PIETRA,Conforme,0.747211,2026,B,2,False,False,hist_24f9071d3227f38fcb9c5cf7
2026_PIETRA_Cam_B_2_571.jpg,PIETRA,Conforme,0.5360581,2026,B,2,False,False,hist_2f5da04a92a4ba5514ea8e1f
2026_PIETRA_Cam_B_2_573.jpg,PIETRA,Conforme,0.97021097,2026,B,2,False,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_B_2_580.jpg,PIETRA,Conforme,0.897944,2026,B,2,False,False,hist_92832e549eece253d55a7ebf
2026_PIETRA_Cam_B_2_60.jpg,PIETRA,Conforme,0.68698674,2026,B,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_B_2_64.jpg,PIETRA,Conforme,0.69407713,2026,B,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_B_2_79.jpg,PIETRA,Conforme,0.7084088,2026,B,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_B_2_88.jpg,PIETRA,Conforme,0.8052734,2026,B,2,False,False,hist_ae69e486cbea3c23c5413b6f
2026_PIETRA_Cam_B_2_92.jpg,PIETRA,Conforme,0.97607225,2026,B,2,False,False,hist_ebd248a7a2cfd4adad9be44c
2026_PIETRA_Cam_B_3_257.jpg,PIETRA,Conforme,0.8941487,2026,B,3,False,False,hist_b8e2242ef1a8089679d6be42
2026_PIETRA_Cam_B_3_280.jpg,PIETRA,Conforme,0.7583762,2026,B,3,False,False,hist_1c864b15b83fe43a1672b920
2026_PIETRA_Cam_B_3_285.jpg,PIETRA,Conforme,0.7881761,2026,B,3,False,False,hist_38b74925fa719f8b88dc6e9d
2026_PIETRA_Cam_B_3_399.jpg,PIETRA,Conforme,0.89004064,2026,B,3,False,False,hist_0b6be42ae6bf27fe97c8bedf
2026_PIETRA_Cam_B_3_423.jpg,PIETRA,Conforme,0.89210606,2026,B,3,False,True,hist_a10aa3b62eacc91b793dbb72
2026_PIETRA_Cam_B_3_482.jpg,PIETRA,Conforme,0.67084485,2026,B,3,False,False,hist_c22121a2691c843f142a3423
2026_PIETRA_Cam_B_4_194.jpg,PIETRA,NON Conforme,0.66567266,2026,B,4,False,False,hist_478cdedf81713ccaea691035
2026_PIETRA_Cam_B_4_226.jpg,PIETRA,Conforme,0.9725653,2026,B,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_B_4_245.jpg,Vide,PIETRA,0.9773268,2026,B,4,False,False,hist_1a7e180a19afcd866b2d7feb
2026_PIETRA_Cam_B_4_311.jpg,PIETRA,Conforme,0.94984615,2026,B,4,True,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_B_4_399.jpg,PIETRA,Conforme,0.8475269,2026,B,4,False,False,hist_28ee552a798fd6a0be9ef651
2026_PIETRA_Cam_B_4_402.jpg,PIETRA,Conforme,0.8472063,2026,B,4,False,True,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_B_4_404.jpg,PIETRA,Conforme,0.61129475,2026,B,4,False,False,hist_a612ec81d0472259e65f84d5
2026_PIETRA_Cam_B_4_42.jpg,PIETRA,Conforme,0.66545916,2026,B,4,False,False,hist_91e5f214e0a567a037194356
2026_PIETRA_Cam_B_4_506.jpg,PIETRA,Conforme,0.9861356,2026,B,4,True,False,hist_8e4104eefbcd82323cbd46a6
2026_PIETRA_Cam_B_4_525.jpg,PIETRA,Conforme,0.6387814,2026,B,4,True,False,hist_fce2dc6776fef31fd6fbf058
2026_PIETRA_Cam_B_5_246.jpg,PIETRA,Conforme,0.87666076,2026,B,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_B_5_282.jpg,PIETRA,Conforme,0.86287016,2026,B,5,False,False,hist_a63c95c24a5f16ed3badeb09
2026_PIETRA_Cam_B_5_343.jpg,PIETRA,Conforme,0.72775227,2026,B,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_B_5_430.jpg,PIETRA,Conforme,0.8156064,2026,B,5,False,False,hist_550b617c56334e37dad686eb
2026_PIETRA_Cam_B_5_556.jpg,PIETRA,Conforme,0.9677656,2026,B,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_B_5_566.jpg,PIETRA,Conforme,0.92555577,2026,B,5,False,False,hist_82cfebe3d80d4717ab600449
2026_PIETRA_Cam_B_5_589.jpg,PIETRA,NON Conforme,0.57656133,2026,B,5,False,False,
2026_PIETRA_Cam_B_5_89.jpg,PIETRA,Conforme,0.5352881,2026,B,5,False,False,hist_4163d460d75464921a6a2c2a
2026_PIETRA_Cam_B_6_166.jpg,PIETRA,Conforme,0.50448394,2026,B,6,True,False,hist_f28084799f74d3700a2b1b54
2026_PIETRA_Cam_B_6_168.jpg,PIETRA,NON Conforme,0.5443908,2026,B,6,False,False,hist_119e0c57ef16d464792d52ae
2026_PIETRA_Cam_B_6_193.jpg,PIETRA,Conforme,0.9567394,2026,B,6,True,False,hist_a9b92e0520dc8dff2ec91aae
2026_PIETRA_Cam_B_6_246.jpg,PIETRA,NON Conforme,0.5556831,2026,B,6,True,False,
2026_PIETRA_Cam_B_6_330.jpg,PIETRA,Conforme,0.86563504,2026,B,6,False,False,hist_a7d43189c495b39d961c2b50
2026_PIETRA_Cam_B_6_334.jpg,PIETRA,Vide,0.46681264,2026,B,6,True,False,hist_ce718d6c4cccf8f59d084ac1
2026_PIETRA_Cam_B_6_48.jpg,PIETRA,Conforme,0.88788474,2026,B,6,False,False,hist_10975a52e9cbefed42c19d5a
2026_PIETRA_Cam_B_6_51.jpg,PIETRA,NON Conforme,0.6625068,2026,B,6,False,False,hist_3130c4da61731e7e69a588f4
2026_PIETRA_Cam_B_6_545.jpg,PIETRA,Conforme,0.6568609,2026,B,6,False,False,hist_5a2d3ff092c4594ef583070c
2026_PIETRA_Cam_B_6_560.jpg,PIETRA,Conforme,0.5205613,2026,B,6,True,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_B_6_561.jpg,PIETRA,Conforme,0.7494103,2026,B,6,True,False,hist_e03d5c692ee0b68c4c487e4f
