filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_PIETRA_Cam_B_6_167.jpg,PIETRA,NON Conforme,0.5521217,2025,B,6,False,False,hist_e21649c5b332ffd318560284
2025_PIETRA_Cam_B_6_173.jpg,PIETRA,Conforme,0.611572,2025,B,6,True,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_B_6_303.jpg,PIETRA,NON Conforme,0.7241567,2025,B,6,True,False,
2025_PIETRA_Cam_B_6_320.jpg,PIETRA,Conforme,0.5684634,2025,B,6,False,False,hist_9a0e49e7df4c2c8d068c03af
2025_PIETRA_Cam_B_6_381.jpg,PIETRA,Conforme,0.60239774,2025,B,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_B_6_42.jpg,PIETRA,Conforme,0.8409342,2025,B,6,True,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_B_6_54.jpg,PIETRA,NON Conforme,0.6299046,2025,B,6,True,False,hist_2046a2912f23af63172c5687
2025_PIETRA_Cam_T_1_111.jpg,PIETRA,NON Conforme,0.89590865,2025,T,1,True,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_T_1_119.jpg,PIETRA,NON Conforme,0.7344088,2025,T,1,True,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_T_1_133.jpg,PIETRA,NON Conforme,0.7303603,2025,T,1,False,False,hist_f6fa0e6a3b3d89d2f28d49dc
2025_PIETRA_Cam_T_1_274.jpg,PIETRA,NON Conforme,0.57749635,2025,T,1,True,False,hist_6eaff52960b8c6fdbf796393
2025_PIETRA_Cam_T_1_292.jpg,PIETRA,NON Conforme,0.54008615,2025,T,1,True,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_T_1_314.jpg,PIETRA,NON Conforme,0.5952952,2025,T,1,True,False,
2025_PIETRA_Cam_T_1_377.jpg,PIETRA,NON Conforme,0.58522886,2025,T,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_T_1_78.jpg,PIETRA,NON Conforme,0.8618895,2025,T,1,False,False,hist_598dc645c6689eb258692373
2025_PIETRA_Cam_T_2_115.jpg,PIETRA,NON Conforme,0.72637403,2025,T,2,False,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_T_2_120.jpg,PIETRA,NON Conforme,0.8941441,2025,T,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_T_2_126.jpg,PIETRA,NON Conforme,0.5798778,2025,T,2,True,False,hist_dd541a8d44732e9d61da257b
2025_PIETRA_Cam_T_2_172.jpg,PIETRA,NON Conforme,0.84202385,2025,T,2,True,False,hist_e458b12d41c08513eecc458b
2025_PIETRA_Cam_T_2_184.jpg,PIETRA,NON Conforme,0.83041376,2025,T,2,False,False,hist_a394ea883b52a905bfa70ff2
2025_PIETRA_Cam_T_2_191.jpg,PIETRA,NON Conforme,0.8007291,2025,T,2,False,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_T_2_213.jpg,PIETRA,NON Conforme,0.5227529,2025,T,2,False,False,hist_adf62dfd1c3a3ccf3e1f5fe1
2025_PIETRA_Cam_T_2_28.jpg,PIETRA,NON Conforme,0.6279335,2025,T,2,False,False,hist_c9714bdcacd9948df939ef60
2025_PIETRA_Cam_T_2_295.jpg,PIETRA,NON Conforme,0.93279594,2025,T,2,False,False,hist_3562d65b7c2dc887410996a6
2025_PIETRA_Cam_T_2_317.jpg,PIETRA,Conforme,0.61796665,2025,T,2,False,False,hist_516597ef3fd042ac88073f87
2025_PIETRA_Cam_T_2_322.jpg,PIETRA,NON Conforme,0.6402527,2025,T,2,False,False,hist_797f3b1744b7ca0dc41a116a
2025_PIETRA_Cam_T_2_333.jpg,PIETRA,NON Conforme,0.3445924,2025,T,2,True,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_T_2_356.jpg,PIETRA,Conforme,0.4310213,2025,T,2,True,False,hist_53af142837b135e4250ec03b
2025_PIETRA_Cam_T_2_81.jpg,PIETRA,NON Conforme,0.8550837,2025,T,2,True,False,hist_6ef7b833760932639f734420
2025_PIETRA_Cam_T_2_92.jpg,PIETRA,NON Conforme,0.6362049,2025,T,2,False,False,hist_5269c2eeac20206141656db6
2025_PIETRA_Cam_T_3_106.jpg,PIETRA,NON Conforme,0.80632883,2025,T,3,True,False,hist_3b2357f87b8e9d6eb3ae77cf
2025_PIETRA_Cam_T_3_121.jpg,PIETRA,Conforme,0.4561032,2025,T,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_T_3_139.jpg,PIETRA,NON Conforme,0.5368499,2025,T,3,False,True,hist_bd7740964ef7758c85235610
2025_PIETRA_Cam_T_3_151.jpg,PIETRA,Conforme,0.6243159,2025,T,3,False,False,hist_fc307a9cd0ab97fadfd53373
2025_PIETRA_Cam_T_3_174.jpg,PIETRA,NON Conforme,0.66594356,2025,T,3,True,False,hist_94972ed17c216548a385fbb4
2025_PIETRA_Cam_T_3_222.jpg,PIETRA,NON Conforme,0.96198463,2025,T,3,True,False,hist_4ab3c99000f187ffa6439543
2025_PIETRA_Cam_T_3_253.jpg,PIETRA,NON Conforme,0.8197475,2025,T,3,True,False,hist_4422e10d262eae165a6b8786
2025_PIETRA_Cam_T_3_260.jpg,PIETRA,NON Conforme,0.52620417,2025,T,3,True,False,hist_d66b0ebabe19a2d4f3e3b3e4
2025_PIETRA_Cam_T_3_267.jpg,PIETRA,NON Conforme,0.6960933,2025,T,3,True,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_T_3_306.jpg,PIETRA,Conforme,0.8695843,2025,T,3,True,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_T_3_324.jpg,PIETRA,NON Conforme,0.6830223,2025,T,3,False,False,hist_747b5fb7b4f12bbffac2c396
2025_PIETRA_Cam_T_3_379.jpg,PIETRA,NON Conforme,0.62806875,2025,T,3,False,False,hist_b1f032575d7102706dabe9bf
2025_PIETRA_Cam_T_3_39.jpg,PIETRA,Conforme,0.75368494,2025,T,3,True,False,hist_d301b65b5fff05130a78a9d7
2025_PIETRA_Cam_T_3_41.jpg,PIETRA,NON Conforme,0.53011644,2025,T,3,False,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_T_3_47.jpg,PIETRA,NON Conforme,0.53907454,2025,T,3,True,False,hist_abdd9b878862151777d38bda
2025_PIETRA_Cam_T_3_53.jpg,PIETRA,Conforme,0.95265603,2025,T,3,False,False,hist_f63e97817b77fbbfe6fac7b0
2025_PIETRA_Cam_T_3_72.jpg,PIETRA,NON Conforme,0.8299742,2025,T,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_T_4_113.jpg,PIETRA,NON Conforme,0.79658884,2025,T,4,False,False,hist_a1d48e6be7a5ab82be542ad0
2025_PIETRA_Cam_T_4_119.jpg,PIETRA,Conforme,0.72824967,2025,T,4,False,False,hist_061525a5756b3491672bf867
2025_PIETRA_Cam_T_4_155.jpg,PIETRA,NON Conforme,0.935527,2025,T,4,True,False,hist_a7a1661c61af524746190c6f
2025_PIETRA_Cam_T_4_180.jpg,PIETRA,NON Conforme,0.8511067,2025,T,4,False,False,hist_435329ce6aa947c8c0e85a51
2025_PIETRA_Cam_T_4_197.jpg,PIETRA,NON Conforme,0.65059674,2025,T,4,False,False,hist_1f99c372a3356da2cdb29b91
2025_PIETRA_Cam_T_4_220.jpg,PIETRA,NON Conforme,0.8123243,2025,T,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_T_4_277.jpg,PIETRA,NON Conforme,0.9113357,2025,T,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_T_4_282.jpg,PIETRA,NON Conforme,0.6922721,2025,T,4,False,False,
2025_PIETRA_Cam_T_4_286.jpg,PIETRA,Conforme,0.9199642,2025,T,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_T_4_346.jpg,PIETRA,NON Conforme,0.5956192,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_350.jpg,PIETRA,NON Conforme,0.77898854,2025,T,4,False,False,
2025_PIETRA_Cam_T_4_352.jpg,PIETRA,Conforme,0.7585778,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_375.jpg,PIETRA,Conforme,0.8002795,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_383.jpg,PIETRA,NON Conforme,0.96149033,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_49.jpg,PIETRA,NON Conforme,0.9472321,2025,T,4,False,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_T_4_85.jpg,PIETRA,NON Conforme,0.66509175,2025,T,4,False,False,hist_0df1743a246b40ecfb16766a
2025_PIETRA_Cam_T_5_146.jpg,PIETRA,NON Conforme,0.9202616,2025,T,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_T_5_181.jpg,PIETRA,NON Conforme,0.56865144,2025,T,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_T_5_193.jpg,PIETRA,NON Conforme,0.8143101,2025,T,5,False,True,hist_d46e525b0addc1904579d0c2
2025_PIETRA_Cam_T_5_197.jpg,PIETRA,NON Conforme,0.64456344,2025,T,5,False,False,hist_4db0f79d62f7b6180922f2c0
2025_PIETRA_Cam_T_5_206.jpg,PIETRA,Conforme,0.9098077,2025,T,5,True,False,hist_457bb7e130392ff62e3f636c
2025_PIETRA_Cam_T_5_24.jpg,PIETRA,Conforme,0.50705487,2025,T,5,True,False,hist_aae715e5b6db8a778532fedf
2025_PIETRA_Cam_T_5_272.jpg,PIETRA,NON Conforme,0.87673545,2025,T,5,False,False,hist_fa865f908f7021c4d93ab634
2025_PIETRA_Cam_T_5_273.jpg,PIETRA,NON Conforme,0.53126967,2025,T,5,False,False,hist_4bf2923b0cd02030130e3f57
2025_PIETRA_Cam_T_5_292.jpg,PIETRA,Conforme,0.52465624,2025,T,5,True,False,hist_f9707358c5a245398dba4dd9
2025_PIETRA_Cam_T_5_295.jpg,PIETRA,Conforme,0.6732525,2025,T,5,True,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_T_5_297.jpg,PIETRA,NON Conforme,0.61213005,2025,T,5,True,False,hist_75d89a3e105f0dc20e4560de
2025_PIETRA_Cam_T_5_306.jpg,PIETRA,Conforme,0.6197393,2025,T,5,True,False,hist_d23a6a8324e0625dc81abace
2025_PIETRA_Cam_T_5_50.jpg,PIETRA,NON Conforme,0.8033848,2025,T,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_T_5_59.jpg,PIETRA,NON Conforme,0.822311,2025,T,5,False,False,hist_7f0ffb91d8e7f3b655b39444
2025_PIETRA_Cam_T_5_60.jpg,PIETRA,NON Conforme,0.69323295,2025,T,5,False,True,hist_d62fecbfea06e577998e2f41
2025_PIETRA_Cam_T_5_69.jpg,PIETRA,NON Conforme,0.6867774,2025,T,5,True,False,hist_ba98d9a1f4c43716932d12b0
2025_PIETRA_Cam_T_6_103.jpg,PIETRA,Conforme,0.45668632,2025,T,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_T_6_168.jpg,PIETRA,Conforme,0.65465975,2025,T,6,True,False,hist_9ac33c0774ce7aa461c19c0f
2025_PIETRA_Cam_T_6_172.jpg,PIETRA,NON Conforme,0.9013613,2025,T,6,True,False,hist_c2ac929ea8fe464fa5fe5735
2025_PIETRA_Cam_T_6_173.jpg,PIETRA,Conforme,0.90051484,2025,T,6,False,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_T_6_219.jpg,Vide,PIETRA,0.5576573,2025,T,6,False,False,hist_5ba00f3d348796a1295dbf0f
2025_PIETRA_Cam_T_6_279.jpg,PIETRA,Conforme,0.70256096,2025,T,6,False,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_T_6_289.jpg,PIETRA,NON Conforme,0.7172304,2025,T,6,False,False,hist_7fd7f82ed29b05e9e3f3788d
2025_PIETRA_Cam_T_6_306.jpg,PIETRA,NON Conforme,0.9884256,2025,T,6,True,False,
2025_PIETRA_Cam_T_6_364.jpg,PIETRA,NON Conforme,0.86513925,2025,T,6,False,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_T_6_381.jpg,PIETRA,Conforme,0.9002563,2025,T,6,True,False,hist_2691e517ff945682959c5995
2026_Conforme_Cam_B_1_100.jpg,Conforme,PIETRA,0.6001861,2026,B,1,False,False,hist_1a6e8ca4810524015942e4b7
2026_Conforme_Cam_B_1_134.jpg,Conforme,PIETRA,0.7497923,2026,B,1,False,True,hist_9e5e068af7c1fd81da65899a
2026_Conforme_Cam_B_1_146.jpg,Conforme,PIETRA,0.73620874,2026,B,1,False,False,hist_8d34b8a718d70deca822d381
2026_Conforme_Cam_B_1_157.jpg,Conforme,PIETRA,0.6438795,2026,B,1,False,False,hist_391a0b49503a3df7791c850d
2026_Conforme_Cam_B_1_194.jpg,Conforme,PIETRA,0.38565737,2026,B,1,False,False,hist_d0009b243b81700176402fe3
2026_Conforme_Cam_B_1_260.jpg,Conforme,PIETRA,0.44260255,2026,B,1,False,False,hist_57643c423a2778c838eb2646
2026_Conforme_Cam_B_1_293.jpg,Conforme,NON Conforme,0.6455008,2026,B,1,False,False,hist_79ad7e2d85a438429365852e
2026_Conforme_Cam_B_1_339.jpg,Conforme,NON Conforme,0.68125117,2026,B,1,False,True,hist_dc057217321189f2d0cb5a91
2026_Conforme_Cam_B_1_357.jpg,Conforme,NON Conforme,0.48118114,2026,B,1,False,False,hist_a5daf53668559cad173092b0
2026_Conforme_Cam_B_1_362.jpg,Conforme,PIETRA,0.59061134,2026,B,1,False,False,hist_a673d1ea18e01203ab4f3705
2026_Conforme_Cam_B_1_370.jpg,Conforme,PIETRA,0.58742815,2026,B,1,False,False,hist_759d79d9fea7f286be1ab41b
2026_Conforme_Cam_B_1_40.jpg,Conforme,PIETRA,0.61804074,2026,B,1,False,False,hist_421a6a1d053f8f455eaabc3d
2026_Conforme_Cam_B_1_406.jpg,Conforme,PIETRA,0.7153434,2026,B,1,False,False,hist_0fb6b656be614ecec817a4fa
2026_Conforme_Cam_B_2_111.jpg,Conforme,PIETRA,0.81236,2026,B,2,True,False,hist_e4997f561dea26f348d84f4a
2026_Conforme_Cam_B_2_134.jpg,Conforme,PIETRA,0.66414016,2026,B,2,False,False,hist_baa367916e1af3c2e5a89119
2026_Conforme_Cam_B_2_147.jpg,Conforme,PIETRA,0.5568789,2026,B,2,False,False,hist_fc0f113333cbf8aa0614b7d3
2026_Conforme_Cam_B_2_382.jpg,Conforme,PIETRA,0.7338032,2026,B,2,True,False,hist_a27e1d0ae77a851d0ccc41d7
2026_Conforme_Cam_B_2_405.jpg,Conforme,PIETRA,0.41469455,2026,B,2,True,False,hist_0811e85f387524a962f4dd7e
2026_Conforme_Cam_B_2_55.jpg,Conforme,NON Conforme,0.3493848,2026,B,2,True,False,hist_5184bd31956f8168e0831bf8
2026_Conforme_Cam_B_2_72.jpg,Conforme,PIETRA,0.63572425,2026,B,2,False,False,hist_240817bc28f4ee87c1a53b19
2026_Conforme_Cam_B_3_104.jpg,Conforme,PIETRA,0.6135053,2026,B,3,True,False,hist_8e95002a3c655a4585212211
2026_Conforme_Cam_B_3_107.jpg,Conforme,PIETRA,0.52581304,2026,B,3,False,False,hist_2c64315722f156fa319afba6
2026_Conforme_Cam_B_3_141.jpg,Conforme,PIETRA,0.89920896,2026,B,3,True,False,hist_33012ae048332a6b8ed5c0f2
2026_Conforme_Cam_B_3_150.jpg,Conforme,PIETRA,0.5297878,2026,B,3,False,False,hist_9d7bd44b47b9e38163b9b2b5
2026_Conforme_Cam_B_3_175.jpg,Conforme,PIETRA,0.7300987,2026,B,3,False,False,hist_7c1816b6fc233ec13bd174aa
2026_Conforme_Cam_B_3_20.jpg,Conforme,PIETRA,0.5544746,2026,B,3,False,False,hist_99de774f7de230d0db1b83db
2026_Conforme_Cam_B_3_244.jpg,Conforme,PIETRA,0.49008673,2026,B,3,False,True,hist_d2746002345137dfaa215b8d
2026_Conforme_Cam_B_3_313.jpg,Conforme,PIETRA,0.762653,2026,B,3,False,False,hist_900ed3756bdca1b892387228
2026_Conforme_Cam_B_3_320.jpg,Conforme,PIETRA,0.65448517,2026,B,3,False,False,hist_863b0b26745c28c4ec476196
2026_Conforme_Cam_B_3_333.jpg,Conforme,PIETRA,0.8626534,2026,B,3,False,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_B_3_51.jpg,Conforme,PIETRA,0.71386164,2026,B,3,False,False,hist_bcef2d45613f8b42ba48cc89
2026_Conforme_Cam_B_3_95.jpg,Conforme,PIETRA,0.6740703,2026,B,3,True,False,hist_bbf816b81ab3e33b2ee09ec1
2026_Conforme_Cam_B_4_121.jpg,Conforme,PIETRA,0.5563332,2026,B,4,True,False,hist_9f46105f4e617605c7aa3861
2026_Conforme_Cam_B_4_232.jpg,Conforme,NON Conforme,0.5208894,2026,B,4,True,False,hist_1b7a91016159d8a713cea30f
2026_Conforme_Cam_B_4_240.jpg,Conforme,PIETRA,0.7820591,2026,B,4,True,False,hist_51c48182735e70cbe02a2455
2026_Conforme_Cam_B_5_101.jpg,Conforme,NON Conforme,0.57175297,2026,B,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_B_5_102.jpg,Conforme,PIETRA,0.9297573,2026,B,5,False,False,hist_a1a6efb781e012b3a7bdf4fe
2026_Conforme_Cam_B_5_170.jpg,Conforme,PIETRA,0.6768584,2026,B,5,False,True,hist_cbd85fefec7fe849e03b911d
2026_Conforme_Cam_B_5_187.jpg,Conforme,PIETRA,0.9102733,2026,B,5,False,False,hist_7f1c56c38fd3e59bdffd6293
2026_Conforme_Cam_B_5_22.jpg,Conforme,PIETRA,0.898854,2026,B,5,False,False,hist_e3efca1c13d2aac7fb822bdd
2026_Conforme_Cam_B_5_297.jpg,Conforme,PIETRA,0.9039116,2026,B,5,False,False,hist_75935b4365fcc3b2d6fd9ee7
2026_Conforme_Cam_B_5_321.jpg,Conforme,PIETRA,0.6411552,2026,B,5,True,False,hist_f8f8d9e1263dc8c8cdf08d38
2026_Conforme_Cam_B_5_384.jpg,Conforme,PIETRA,0.5042084,2026,B,5,True,False,hist_dd48fd3c053dd4cad733b1dc
2026_Conforme_Cam_B_5_389.jpg,Conforme,PIETRA,0.62688607,2026,B,5,True,False,hist_249204ebdf803d660a6f08c4
2026_Conforme_Cam_B_5_76.jpg,Conforme,PIETRA,0.85393703,2026,B,5,False,False,hist_bfd1c210d98fb72adca5b8a1
2026_Conforme_Cam_B_5_97.jpg,Conforme,NON Conforme,0.43088758,2026,B,5,True,False,hist_94207d7a5f5f1eb0715eec9d
2026_Conforme_Cam_B_5_98.jpg,Conforme,PIETRA,0.703034,2026,B,5,True,False,hist_e5015885ca54156791a4c864
2026_Conforme_Cam_B_6_13.jpg,Conforme,PIETRA,0.5519369,2026,B,6,False,False,hist_cd97d4283f948e8fdd2332a8
2026_Conforme_Cam_B_6_134.jpg,Conforme,PIETRA,0.60666955,2026,B,6,False,False,hist_2aaadf317029d846ad859119
2026_Conforme_Cam_B_6_162.jpg,Conforme,PIETRA,0.673523,2026,B,6,False,False,hist_05a92a3c591c5d34e9977b2d
2026_Conforme_Cam_B_6_183.jpg,Conforme,PIETRA,0.6016866,2026,B,6,False,False,hist_ccf887bfd590f991868e5ee7
2026_Conforme_Cam_B_6_20.jpg,Conforme,PIETRA,0.7438433,2026,B,6,True,False,hist_e8a8aa7d7acfa909bb1be5eb
2026_Conforme_Cam_B_6_201.jpg,Conforme,PIETRA,0.77457136,2026,B,6,False,False,hist_baf33ea23b65f6305c60973d
2026_Conforme_Cam_B_6_229.jpg,Vide,PIETRA,0.64959383,2026,B,6,False,False,hist_32fcb3b329c990ebf6aa82ff
2026_Conforme_Cam_B_6_257.jpg,Conforme,PIETRA,0.5564423,2026,B,6,False,True,hist_12b33f68841585be60ea5279
2026_Conforme_Cam_B_6_271.jpg,Conforme,PIETRA,0.53204334,2026,B,6,True,False,hist_f4f7bd73210f07d1aa8659bd
2026_Conforme_Cam_B_6_275.jpg,Conforme,PIETRA,0.6147107,2026,B,6,True,False,hist_5840cf78f7699ce0b78c274e
2026_Conforme_Cam_B_6_276.jpg,Conforme,PIETRA,0.79493314,2026,B,6,True,False,hist_a429da5b267d99f056bb51d9
2026_Conforme_Cam_B_6_279.jpg,Conforme,PIETRA,0.63142836,2026,B,6,False,False,hist_df50b0a99960600a33a71b98
2026_Conforme_Cam_B_6_283.jpg,Conforme,PIETRA,0.5802554,2026,B,6,True,False,hist_c8a317844a093376384de983
2026_Conforme_Cam_B_6_288.jpg,Conforme,PIETRA,0.78435695,2026,B,6,False,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_B_6_347.jpg,Conforme,PIETRA,0.7449064,2026,B,6,True,False,hist_cec1120df6f24c090103d82b
2026_Conforme_Cam_B_6_363.jpg,Conforme,PIETRA,0.4993681,2026,B,6,True,False,hist_74c35851d67548c0ca42e0b7
2026_Conforme_Cam_B_6_373.jpg,Conforme,PIETRA,0.6600136,2026,B,6,False,False,hist_7e694d2fa6d7b67487bb0d41
2026_Conforme_Cam_B_6_40.jpg,Conforme,PIETRA,0.6707754,2026,B,6,True,False,hist_4aa8a9c82262cc870e724871
2026_Conforme_Cam_B_6_5.jpg,Conforme,PIETRA,0.53376836,2026,B,6,True,False,hist_fabbf7109e572059e5aa41c2
2026_Conforme_Cam_B_6_99.jpg,Conforme,PIETRA,0.7483415,2026,B,6,False,False,hist_c8662a845a42cc96f959dc2c
2026_Conforme_Cam_T_1_100.jpg,Conforme,PIETRA,0.56654435,2026,T,1,True,False,hist_1a6e8ca4810524015942e4b7
2026_Conforme_Cam_T_1_144.jpg,Conforme,PIETRA,0.5269679,2026,T,1,False,False,hist_90807ddc9dec8b71e8ac375f
2026_Conforme_Cam_T_1_146.jpg,Conforme,PIETRA,0.550765,2026,T,1,True,False,hist_8d34b8a718d70deca822d381
2026_Conforme_Cam_T_1_197.jpg,Conforme,Vide,0.81516194,2026,T,1,True,False,hist_d26c682060fef1056a25a91e
2026_Conforme_Cam_T_1_218.jpg,Conforme,PIETRA,0.57924485,2026,T,1,False,False,hist_04bf5ddc266a105811cdb145
2026_Conforme_Cam_T_1_240.jpg,Conforme,PIETRA,0.6101617,2026,T,1,False,False,hist_448740688ba81b3f0d184bd5
2026_Conforme_Cam_T_1_281.jpg,Conforme,PIETRA,0.51812726,2026,T,1,False,False,hist_e5802bec72247e690fff8f48
2026_Conforme_Cam_T_1_317.jpg,Conforme,PIETRA,0.5093361,2026,T,1,False,False,hist_0fc3139b2c15705f82045022
2026_Conforme_Cam_T_1_324.jpg,Conforme,PIETRA,0.834529,2026,T,1,False,False,
2026_Conforme_Cam_T_1_325.jpg,Conforme,PIETRA,0.63959306,2026,T,1,False,False,hist_73a8c1c96c0a564ecb16c47c
2026_Conforme_Cam_T_1_339.jpg,Conforme,NON Conforme,0.44024417,2026,T,1,False,False,hist_dc057217321189f2d0cb5a91
2026_Conforme_Cam_T_1_357.jpg,Conforme,PIETRA,0.538351,2026,T,1,False,False,hist_a5daf53668559cad173092b0
2026_Conforme_Cam_T_1_384.jpg,Conforme,PIETRA,0.63752836,2026,T,1,False,False,hist_c8e89c2cb593497425f1d041
2026_Conforme_Cam_T_1_41.jpg,Conforme,PIETRA,0.3750558,2026,T,1,False,False,hist_01be7aab71ba32b0b031bb46
2026_Conforme_Cam_T_1_43.jpg,Conforme,PIETRA,0.41751647,2026,T,1,False,False,hist_aed9997c6d51ab2c3d273a3d
2026_Conforme_Cam_T_1_72.jpg,Conforme,PIETRA,0.73905134,2026,T,1,False,False,hist_258958e72b99d549bfd4394b
2026_Conforme_Cam_T_1_91.jpg,Conforme,PIETRA,0.44092393,2026,T,1,False,False,hist_3dbf788cc3aecac142f36d31
2026_Conforme_Cam_T_2_107.jpg,Conforme,PIETRA,0.60760367,2026,T,2,True,False,hist_bb4b62c9339d8b184792b336
2026_Conforme_Cam_T_2_111.jpg,Conforme,PIETRA,0.50175077,2026,T,2,False,False,hist_e4997f561dea26f348d84f4a
2026_Conforme_Cam_T_2_113.jpg,Conforme,PIETRA,0.65929174,2026,T,2,False,True,hist_e4e908131281bf262f6f48a8
2026_Conforme_Cam_T_2_116.jpg,Conforme,PIETRA,0.6458874,2026,T,2,False,False,hist_952e6579ccb94cd86413dec9
2026_Conforme_Cam_T_2_135.jpg,Conforme,PIETRA,0.51744807,2026,T,2,False,False,hist_2cddedf46edaeb2eb4c754b1
2026_Conforme_Cam_T_2_139.jpg,Conforme,PIETRA,0.7286956,2026,T,2,False,False,hist_1104fe4a0188831232bfc9d3
2026_Conforme_Cam_T_2_161.jpg,Conforme,PIETRA,0.88678,2026,T,2,False,False,hist_0750a07c5461e88f73d037e5
2026_Conforme_Cam_T_2_194.jpg,Conforme,Vide,0.3929646,2026,T,2,False,False,hist_c96d340824ca1e0b26c8e7fb
2026_Conforme_Cam_T_2_22.jpg,Conforme,PIETRA,0.63445675,2026,T,2,False,False,hist_9f5335b86aeb4efe642e727d
2026_Conforme_Cam_T_2_227.jpg,Conforme,PIETRA,0.6357492,2026,T,2,False,False,hist_4cf71b49aba42f05b9fdb47e
2026_Conforme_Cam_T_2_236.jpg,Conforme,PIETRA,0.5311704,2026,T,2,True,False,hist_84e31fd9db74edfe90ae53a2
2026_Conforme_Cam_T_2_255.jpg,Conforme,NON Conforme,0.6648593,2026,T,2,False,False,hist_8704332aba10187055e7545d
2026_Conforme_Cam_T_2_293.jpg,Conforme,NON Conforme,0.7369284,2026,T,2,False,False,hist_633eb56fcdb7e8aca8f036b6
2026_Conforme_Cam_T_2_30.jpg,Conforme,PIETRA,0.84708256,2026,T,2,False,False,hist_90d7b115b8be8d9331a5fcf0
2026_Conforme_Cam_T_2_320.jpg,Conforme,NON Conforme,0.85568833,2026,T,2,False,False,hist_3e162400b0e60deb4eeb4874
2026_Conforme_Cam_T_2_329.jpg,Conforme,Vide,0.9987049,2026,T,2,True,False,hist_45bf0905b8c96f9a43aed468
2026_Conforme_Cam_T_2_405.jpg,Conforme,PIETRA,0.6909,2026,T,2,False,False,hist_0811e85f387524a962f4dd7e
2026_Conforme_Cam_T_2_45.jpg,Conforme,Vide,0.5205294,2026,T,2,True,False,hist_1ae2d7ad147fde7c4c35473c
2026_Conforme_Cam_T_2_49.jpg,Conforme,PIETRA,0.70478255,2026,T,2,False,False,hist_ddca4a85e0bd6898de70b248
2026_Conforme_Cam_T_2_54.jpg,Conforme,PIETRA,0.39248458,2026,T,2,True,False,hist_a3e2e5c741e9a8889c7ec728
2026_Conforme_Cam_T_2_72.jpg,Conforme,PIETRA,0.6191546,2026,T,2,False,False,hist_240817bc28f4ee87c1a53b19
2026_Conforme_Cam_T_2_88.jpg,Conforme,PIETRA,0.72327,2026,T,2,False,False,hist_2cba9f63bcb32c078f4aa806
2026_Conforme_Cam_T_3_104.jpg,Conforme,PIETRA,0.5386591,2026,T,3,True,False,hist_8e95002a3c655a4585212211
2026_Conforme_Cam_T_3_150.jpg,Conforme,PIETRA,0.5528978,2026,T,3,False,True,hist_9d7bd44b47b9e38163b9b2b5
2026_Conforme_Cam_T_3_180.jpg,Conforme,PIETRA,0.84377825,2026,T,3,False,False,hist_67843804919a3e95610d714c
2026_Conforme_Cam_T_3_287.jpg,Conforme,PIETRA,0.4568217,2026,T,3,True,False,hist_45650b16233f0973b27b88a9
2026_Conforme_Cam_T_3_310.jpg,Conforme,PIETRA,0.7860725,2026,T,3,False,False,hist_1ed9aeac8927df5be6ed2e19
