filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_PIETRA_Cam_B_6_104.jpg,PIETRA,NON Conforme,0.4953119,2025,B,6,True,False,hist_210914ae8fdc7ff502f0d1c9
2025_PIETRA_Cam_B_6_108.jpg,PIETRA,Conforme,0.52550334,2025,B,6,False,False,hist_c4b10e064dda7a093bb1bdd2
2025_PIETRA_Cam_B_6_151.jpg,PIETRA,Conforme,0.5670762,2025,B,6,False,False,hist_5ee089db0a235407c818b175
2025_PIETRA_Cam_B_6_167.jpg,PIETRA,NON Conforme,0.60960823,2025,B,6,False,False,hist_e21649c5b332ffd318560284
2025_PIETRA_Cam_B_6_172.jpg,PIETRA,Conforme,0.54187644,2025,B,6,True,False,hist_c2ac929ea8fe464fa5fe5735
2025_PIETRA_Cam_B_6_173.jpg,PIETRA,Conforme,0.931368,2025,B,6,True,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_B_6_205.jpg,PIETRA,Conforme,0.68942976,2025,B,6,True,False,hist_140e2032e6cbc09c771699a4
2025_PIETRA_Cam_B_6_211.jpg,PIETRA,Conforme,0.5686786,2025,B,6,True,False,hist_1684e880b4c89f8f25aeb7a5
2025_PIETRA_Cam_B_6_238.jpg,PIETRA,Conforme,0.59503776,2025,B,6,True,False,hist_6017086d6a8b8c6f431b0882
2025_PIETRA_Cam_B_6_261.jpg,PIETRA,Conforme,0.7312505,2025,B,6,True,False,hist_4bea713ae6fade1ddf262c6a
2025_PIETRA_Cam_B_6_265.jpg,PIETRA,Conforme,0.90837413,2025,B,6,True,False,hist_98aee7a66e9c622c510c0542
2025_PIETRA_Cam_B_6_279.jpg,PIETRA,Vide,0.33446863,2025,B,6,True,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_B_6_284.jpg,PIETRA,Conforme,0.8539443,2025,B,6,True,False,hist_b7143ee26c7243ab0ff956a8
2025_PIETRA_Cam_B_6_289.jpg,PIETRA,Conforme,0.77591413,2025,B,6,False,False,hist_7fd7f82ed29b05e9e3f3788d
2025_PIETRA_Cam_B_6_303.jpg,PIETRA,NON Conforme,0.43191952,2025,B,6,True,False,
2025_PIETRA_Cam_B_6_310.jpg,PIETRA,Conforme,0.8182017,2025,B,6,True,False,
2025_PIETRA_Cam_B_6_320.jpg,PIETRA,Conforme,0.7264507,2025,B,6,False,False,hist_9a0e49e7df4c2c8d068c03af
2025_PIETRA_Cam_B_6_336.jpg,PIETRA,NON Conforme,0.3970535,2025,B,6,False,False,hist_9a75d904ca2c6a045559a088
2025_PIETRA_Cam_B_6_364.jpg,PIETRA,Conforme,0.9376817,2025,B,6,True,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_B_6_370.jpg,PIETRA,Conforme,0.46486133,2025,B,6,True,False,hist_4b3d33c512a3f609a6ac0908
2025_PIETRA_Cam_B_6_381.jpg,PIETRA,Conforme,0.57451254,2025,B,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_B_6_42.jpg,PIETRA,Conforme,0.7976722,2025,B,6,True,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_B_6_43.jpg,PIETRA,NON Conforme,0.49281985,2025,B,6,True,False,
2025_PIETRA_Cam_T_1_111.jpg,PIETRA,NON Conforme,0.5725343,2025,T,1,True,False,hist_405ecc92da150ce084f82478
2025_PIETRA_Cam_T_1_119.jpg,PIETRA,Vide,0.4387363,2025,T,1,True,False,hist_86db1b332905a7434d312b20
2025_PIETRA_Cam_T_1_120.jpg,PIETRA,Conforme,0.9261948,2025,T,1,False,False,hist_b0ee97208c586ac10c845dc2
2025_PIETRA_Cam_T_1_128.jpg,PIETRA,Conforme,0.60822827,2025,T,1,True,False,hist_c339da0507be84ea103940f2
2025_PIETRA_Cam_T_1_131.jpg,PIETRA,NON Conforme,0.58310777,2025,T,1,False,False,hist_946859d055166b7c32240376
2025_PIETRA_Cam_T_1_132.jpg,PIETRA,Conforme,0.48713902,2025,T,1,False,False,
2025_PIETRA_Cam_T_1_149.jpg,PIETRA,Conforme,0.770698,2025,T,1,True,False,hist_f8469a3448d3950c2a3ff150
2025_PIETRA_Cam_T_1_157.jpg,PIETRA,NON Conforme,0.6792714,2025,T,1,False,False,hist_40a99a78ca7627981302ecf0
2025_PIETRA_Cam_T_1_181.jpg,PIETRA,Conforme,0.54916835,2025,T,1,True,False,hist_70fa247eb4e2255ef8418725
2025_PIETRA_Cam_T_1_224.jpg,PIETRA,Conforme,0.6181028,2025,T,1,True,False,hist_445a2f5b34506b99e0a204fe
2025_PIETRA_Cam_T_1_265.jpg,PIETRA,Conforme,0.6898555,2025,T,1,True,False,hist_28acca495d0c98da018be7b0
2025_PIETRA_Cam_T_1_274.jpg,PIETRA,Conforme,0.3691311,2025,T,1,True,False,hist_6eaff52960b8c6fdbf796393
2025_PIETRA_Cam_T_1_292.jpg,PIETRA,NON Conforme,0.45455238,2025,T,1,True,False,hist_517c01e17794d5694c11a996
2025_PIETRA_Cam_T_1_31.jpg,PIETRA,NON Conforme,0.6327828,2025,T,1,False,False,hist_6d17fdd7218ecab09c48a81e
2025_PIETRA_Cam_T_1_314.jpg,PIETRA,NON Conforme,0.4586753,2025,T,1,True,False,
2025_PIETRA_Cam_T_1_353.jpg,PIETRA,NON Conforme,0.9299693,2025,T,1,False,False,hist_6852e3f952275a8c5881e2a9
2025_PIETRA_Cam_T_1_366.jpg,PIETRA,Conforme,0.6635936,2025,T,1,True,False,hist_b5a40f8f3e194e09f4b1238a
2025_PIETRA_Cam_T_1_371.jpg,PIETRA,NON Conforme,0.4585329,2025,T,1,True,False,hist_8d47cd3a58893db60814d3a7
2025_PIETRA_Cam_T_1_377.jpg,PIETRA,NON Conforme,0.45104727,2025,T,1,False,False,hist_5dbe4f25a5ef4ba370479564
2025_PIETRA_Cam_T_1_51.jpg,PIETRA,NON Conforme,0.533209,2025,T,1,True,False,hist_9f085d76c9f61b38b558ecd6
2025_PIETRA_Cam_T_1_66.jpg,PIETRA,Conforme,0.5670021,2025,T,1,False,False,hist_da2efe076bf82c4d42f0a672
2025_PIETRA_Cam_T_1_78.jpg,PIETRA,NON Conforme,0.5447272,2025,T,1,False,False,hist_598dc645c6689eb258692373
2025_PIETRA_Cam_T_1_93.jpg,PIETRA,Conforme,0.6307023,2025,T,1,True,False,hist_b81abffeb2daf94be40ebb4a
2025_PIETRA_Cam_T_2_1.jpg,Vide,NON Conforme,0.47562426,2025,T,2,False,False,hist_6ccac90bb22eb8b888e3646d
2025_PIETRA_Cam_T_2_115.jpg,PIETRA,NON Conforme,0.6332299,2025,T,2,False,False,hist_97450953108393f6aea69517
2025_PIETRA_Cam_T_2_120.jpg,PIETRA,NON Conforme,0.81684774,2025,T,2,False,False,hist_aabb3888e2614a8437e9406e
2025_PIETRA_Cam_T_2_122.jpg,PIETRA,Conforme,0.5508351,2025,T,2,True,False,hist_0ff3861c0d9b5fed6cc77ab4
2025_PIETRA_Cam_T_2_125.jpg,PIETRA,NON Conforme,0.6255895,2025,T,2,True,False,hist_23f658999881ac24649b152a
2025_PIETRA_Cam_T_2_126.jpg,PIETRA,NON Conforme,0.43424314,2025,T,2,True,False,hist_dd541a8d44732e9d61da257b
2025_PIETRA_Cam_T_2_171.jpg,PIETRA,Conforme,0.5491746,2025,T,2,True,False,hist_fba9178ed62a4256e2cb67eb
2025_PIETRA_Cam_T_2_172.jpg,PIETRA,NON Conforme,0.6467176,2025,T,2,True,False,hist_e458b12d41c08513eecc458b
2025_PIETRA_Cam_T_2_173.jpg,PIETRA,NON Conforme,0.62358844,2025,T,2,True,False,hist_ce79e144da6413a7d1b88c34
2025_PIETRA_Cam_T_2_184.jpg,PIETRA,NON Conforme,0.6114694,2025,T,2,False,False,hist_a394ea883b52a905bfa70ff2
2025_PIETRA_Cam_T_2_187.jpg,PIETRA,NON Conforme,0.4944182,2025,T,2,True,False,hist_5937dab1f87009094d91ac56
2025_PIETRA_Cam_T_2_188.jpg,PIETRA,Conforme,0.47408992,2025,T,2,True,False,hist_52672780965572b9df9e122c
2025_PIETRA_Cam_T_2_191.jpg,PIETRA,NON Conforme,0.85828966,2025,T,2,False,False,hist_f3f194eb028e4b580a627aa7
2025_PIETRA_Cam_T_2_197.jpg,PIETRA,Conforme,0.41948116,2025,T,2,False,False,hist_bd2b4a989c638617fbc0f25e
2025_PIETRA_Cam_T_2_213.jpg,PIETRA,NON Conforme,0.5132119,2025,T,2,False,False,hist_adf62dfd1c3a3ccf3e1f5fe1
2025_PIETRA_Cam_T_2_229.jpg,PIETRA,Conforme,0.5822261,2025,T,2,False,False,hist_5f8f7c3f23a935d0f826d6a5
2025_PIETRA_Cam_T_2_23.jpg,PIETRA,NON Conforme,0.38334227,2025,T,2,True,False,hist_d6d1cc7fa570b0988eabe1ce
2025_PIETRA_Cam_T_2_248.jpg,PIETRA,Conforme,0.7776748,2025,T,2,True,False,hist_71c0adab138426c68d7efd8e
2025_PIETRA_Cam_T_2_257.jpg,PIETRA,Conforme,0.7355471,2025,T,2,True,False,hist_3d4d608f9a64c4e8d4457a31
2025_PIETRA_Cam_T_2_28.jpg,PIETRA,NON Conforme,0.618396,2025,T,2,False,False,hist_c9714bdcacd9948df939ef60
2025_PIETRA_Cam_T_2_295.jpg,PIETRA,NON Conforme,0.87432325,2025,T,2,False,False,hist_3562d65b7c2dc887410996a6
2025_PIETRA_Cam_T_2_3.jpg,PIETRA,Conforme,0.8492519,2025,T,2,False,False,hist_2087e2da141474aff3e2266e
2025_PIETRA_Cam_T_2_309.jpg,PIETRA,Conforme,0.38651842,2025,T,2,True,False,hist_b9977b8bc6c4de61e1fcb7c1
2025_PIETRA_Cam_T_2_317.jpg,PIETRA,Conforme,0.61554873,2025,T,2,False,False,hist_516597ef3fd042ac88073f87
2025_PIETRA_Cam_T_2_322.jpg,PIETRA,NON Conforme,0.51457006,2025,T,2,False,False,hist_797f3b1744b7ca0dc41a116a
2025_PIETRA_Cam_T_2_333.jpg,PIETRA,Conforme,0.59340787,2025,T,2,True,False,hist_acb8e6752e88bdd3f19b1849
2025_PIETRA_Cam_T_2_356.jpg,PIETRA,Conforme,0.8743783,2025,T,2,True,False,hist_53af142837b135e4250ec03b
2025_PIETRA_Cam_T_2_56.jpg,PIETRA,Conforme,0.45766142,2025,T,2,False,False,hist_9799958b438e609c74a3b2f7
2025_PIETRA_Cam_T_2_81.jpg,PIETRA,Conforme,0.5724232,2025,T,2,True,False,hist_6ef7b833760932639f734420
2025_PIETRA_Cam_T_2_92.jpg,PIETRA,Conforme,0.87585104,2025,T,2,False,False,hist_5269c2eeac20206141656db6
2025_PIETRA_Cam_T_3_100.jpg,PIETRA,Conforme,0.4058981,2025,T,3,True,False,hist_159de51e2a5e697fcf0b6049
2025_PIETRA_Cam_T_3_106.jpg,PIETRA,NON Conforme,0.6545717,2025,T,3,True,False,hist_3b2357f87b8e9d6eb3ae77cf
2025_PIETRA_Cam_T_3_121.jpg,PIETRA,Conforme,0.831547,2025,T,3,False,False,hist_afa5c270c2645817598c2b06
2025_PIETRA_Cam_T_3_135.jpg,PIETRA,NON Conforme,0.48311,2025,T,3,True,False,hist_dbfdc900c86191471b5396c7
2025_PIETRA_Cam_T_3_139.jpg,PIETRA,NON Conforme,0.5771277,2025,T,3,False,True,hist_bd7740964ef7758c85235610
2025_PIETRA_Cam_T_3_149.jpg,PIETRA,Conforme,0.8483845,2025,T,3,True,False,hist_cd0056b287c74832517944be
2025_PIETRA_Cam_T_3_151.jpg,PIETRA,Conforme,0.78596187,2025,T,3,False,False,hist_fc307a9cd0ab97fadfd53373
2025_PIETRA_Cam_T_3_154.jpg,PIETRA,Conforme,0.5086604,2025,T,3,True,False,hist_0c421cb34d2e3190bd886941
2025_PIETRA_Cam_T_3_174.jpg,PIETRA,Conforme,0.41274083,2025,T,3,True,False,hist_94972ed17c216548a385fbb4
2025_PIETRA_Cam_T_3_176.jpg,PIETRA,Conforme,0.59544575,2025,T,3,False,False,hist_ea0388bcdba9bb7a15acb902
2025_PIETRA_Cam_T_3_178.jpg,PIETRA,Conforme,0.76499254,2025,T,3,False,False,hist_3ad731c85715d2eebeed5d71
2025_PIETRA_Cam_T_3_222.jpg,PIETRA,NON Conforme,0.76409453,2025,T,3,True,False,hist_4ab3c99000f187ffa6439543
2025_PIETRA_Cam_T_3_226.jpg,PIETRA,NON Conforme,0.4031111,2025,T,3,True,False,hist_5d7ee1ca93ec85c517a692c1
2025_PIETRA_Cam_T_3_231.jpg,PIETRA,Conforme,0.78526264,2025,T,3,True,False,hist_156e5f41a988e6838fa8f188
2025_PIETRA_Cam_T_3_260.jpg,PIETRA,Conforme,0.6139034,2025,T,3,True,False,hist_d66b0ebabe19a2d4f3e3b3e4
2025_PIETRA_Cam_T_3_267.jpg,PIETRA,Conforme,0.39333183,2025,T,3,True,False,hist_53657d9a922c495a867763f6
2025_PIETRA_Cam_T_3_30.jpg,PIETRA,Conforme,0.8155703,2025,T,3,False,False,hist_bf987197ff20874aefda639a
2025_PIETRA_Cam_T_3_306.jpg,PIETRA,Conforme,0.8583327,2025,T,3,True,False,hist_a5daf816735bc5afb4ea64e9
2025_PIETRA_Cam_T_3_312.jpg,PIETRA,Conforme,0.42937356,2025,T,3,True,False,hist_79f78ba88f67f12991b3807d
2025_PIETRA_Cam_T_3_347.jpg,PIETRA,NON Conforme,0.51634026,2025,T,3,False,False,hist_81a1f77f5413d3241c59dd08
2025_PIETRA_Cam_T_3_366.jpg,PIETRA,Conforme,0.778553,2025,T,3,True,False,hist_bae85734199ce037036b2763
2025_PIETRA_Cam_T_3_367.jpg,PIETRA,Conforme,0.54459596,2025,T,3,True,False,hist_7da9c806fe3d115d68ecb74c
2025_PIETRA_Cam_T_3_378.jpg,PIETRA,Conforme,0.84658456,2025,T,3,True,False,hist_b306a0fb257febd3fb4223fd
2025_PIETRA_Cam_T_3_379.jpg,PIETRA,NON Conforme,0.5372169,2025,T,3,False,False,hist_b1f032575d7102706dabe9bf
2025_PIETRA_Cam_T_3_39.jpg,PIETRA,Conforme,0.8324376,2025,T,3,True,False,hist_d301b65b5fff05130a78a9d7
2025_PIETRA_Cam_T_3_41.jpg,PIETRA,NON Conforme,0.3936979,2025,T,3,False,False,hist_66d9509f4b66211f38abb68b
2025_PIETRA_Cam_T_3_47.jpg,PIETRA,Conforme,0.5165857,2025,T,3,True,False,hist_abdd9b878862151777d38bda
2025_PIETRA_Cam_T_3_53.jpg,PIETRA,Conforme,0.664618,2025,T,3,False,False,hist_f63e97817b77fbbfe6fac7b0
2025_PIETRA_Cam_T_3_72.jpg,PIETRA,NON Conforme,0.48926356,2025,T,3,False,False,hist_8fbabd73ce99c501b1cff2b3
2025_PIETRA_Cam_T_3_78.jpg,PIETRA,Conforme,0.66593385,2025,T,3,False,False,hist_a1752b18d3b9130f327d6054
2025_PIETRA_Cam_T_3_94.jpg,PIETRA,Conforme,0.7969175,2025,T,3,True,False,hist_49de71ad3cda7e6e2f181a2b
2025_PIETRA_Cam_T_4_113.jpg,PIETRA,NON Conforme,0.6621203,2025,T,4,False,False,hist_a1d48e6be7a5ab82be542ad0
2025_PIETRA_Cam_T_4_119.jpg,PIETRA,Conforme,0.929325,2025,T,4,False,False,hist_061525a5756b3491672bf867
2025_PIETRA_Cam_T_4_155.jpg,PIETRA,NON Conforme,0.67138374,2025,T,4,True,False,hist_a7a1661c61af524746190c6f
2025_PIETRA_Cam_T_4_165.jpg,PIETRA,Conforme,0.68604606,2025,T,4,False,False,hist_e0138e3232f1b6d756724846
2025_PIETRA_Cam_T_4_173.jpg,PIETRA,NON Conforme,0.4599871,2025,T,4,False,True,hist_06df4e40c113fd203b8c245c
2025_PIETRA_Cam_T_4_180.jpg,PIETRA,NON Conforme,0.7218923,2025,T,4,False,False,hist_435329ce6aa947c8c0e85a51
2025_PIETRA_Cam_T_4_187.jpg,PIETRA,Conforme,0.37983814,2025,T,4,True,False,hist_e31bb239afe7ada39675c0be
2025_PIETRA_Cam_T_4_212.jpg,PIETRA,Conforme,0.32743979,2025,T,4,True,False,hist_1aa5f48c5bef76b0a275b98c
2025_PIETRA_Cam_T_4_220.jpg,PIETRA,NON Conforme,0.5982707,2025,T,4,False,False,hist_9f34f2f62754f95a5efd9d29
2025_PIETRA_Cam_T_4_238.jpg,PIETRA,Conforme,0.5285786,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_277.jpg,PIETRA,NON Conforme,0.5486614,2025,T,4,True,False,hist_dbcbfbb20d34aaf404b8de4c
2025_PIETRA_Cam_T_4_286.jpg,PIETRA,Conforme,0.76687896,2025,T,4,False,False,hist_62e82088e15813f075380c22
2025_PIETRA_Cam_T_4_300.jpg,PIETRA,NON Conforme,0.4954735,2025,T,4,False,False,hist_9dbc1bc74024b9c34754b89d
2025_PIETRA_Cam_T_4_302.jpg,PIETRA,NON Conforme,0.35308543,2025,T,4,True,False,hist_2f0f0da3f9691a23c19cb571
2025_PIETRA_Cam_T_4_326.jpg,PIETRA,NON Conforme,0.54990554,2025,T,4,True,False,hist_604f60b58007f8539d9b75bc
2025_PIETRA_Cam_T_4_336.jpg,PIETRA,Conforme,0.5451161,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_350.jpg,PIETRA,NON Conforme,0.65734345,2025,T,4,False,False,
2025_PIETRA_Cam_T_4_352.jpg,PIETRA,Conforme,0.63104653,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_369.jpg,PIETRA,Conforme,0.69188946,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_37.jpg,PIETRA,Conforme,0.73930645,2025,T,4,True,False,hist_e483cbc96b6e50eec1b6c9e8
2025_PIETRA_Cam_T_4_375.jpg,PIETRA,Conforme,0.77058804,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_383.jpg,PIETRA,NON Conforme,0.38660473,2025,T,4,True,False,
2025_PIETRA_Cam_T_4_49.jpg,PIETRA,NON Conforme,0.91893435,2025,T,4,False,False,hist_2c9b1a41aeeb30a04adf01b8
2025_PIETRA_Cam_T_4_67.jpg,PIETRA,Conforme,0.80008227,2025,T,4,True,False,hist_252aeb0bfe5bd62a499bedc8
2025_PIETRA_Cam_T_4_80.jpg,PIETRA,Conforme,0.80560756,2025,T,4,True,False,hist_568e097aba1acecec3825928
2025_PIETRA_Cam_T_4_84.jpg,PIETRA,Conforme,0.61943156,2025,T,4,True,False,hist_bdd3b62e97141de1f23dcf88
2025_PIETRA_Cam_T_4_85.jpg,PIETRA,NON Conforme,0.53448516,2025,T,4,False,False,hist_0df1743a246b40ecfb16766a
2025_PIETRA_Cam_T_5_135.jpg,PIETRA,Conforme,0.41802943,2025,T,5,True,False,hist_e244afd26aaebb82f46b32d8
2025_PIETRA_Cam_T_5_146.jpg,PIETRA,NON Conforme,0.6453952,2025,T,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_T_5_150.jpg,PIETRA,Conforme,0.5767376,2025,T,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_T_5_167.jpg,PIETRA,Conforme,0.750661,2025,T,5,True,False,hist_4fa5c321df1f2b02d5d4d81f
2025_PIETRA_Cam_T_5_181.jpg,PIETRA,Conforme,0.38782814,2025,T,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_T_5_193.jpg,PIETRA,NON Conforme,0.9682976,2025,T,5,False,True,hist_d46e525b0addc1904579d0c2
2025_PIETRA_Cam_T_5_197.jpg,PIETRA,Conforme,0.43967998,2025,T,5,False,False,hist_4db0f79d62f7b6180922f2c0
2025_PIETRA_Cam_T_5_206.jpg,PIETRA,Conforme,0.8245332,2025,T,5,True,False,hist_457bb7e130392ff62e3f636c
2025_PIETRA_Cam_T_5_211.jpg,PIETRA,Conforme,0.82063514,2025,T,5,True,False,hist_843ac51586c67a710b3ba056
2025_PIETRA_Cam_T_5_215.jpg,PIETRA,Conforme,0.46877727,2025,T,5,True,False,hist_7344f51f34636e590f379a53
2025_PIETRA_Cam_T_5_227.jpg,PIETRA,Conforme,0.82329726,2025,T,5,True,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_T_5_237.jpg,PIETRA,Conforme,0.69910425,2025,T,5,False,False,hist_e3a91b8b6a652dcebef4020d
2025_PIETRA_Cam_T_5_24.jpg,PIETRA,Conforme,0.8898605,2025,T,5,True,False,hist_aae715e5b6db8a778532fedf
2025_PIETRA_Cam_T_5_252.jpg,PIETRA,Conforme,0.72656256,2025,T,5,True,False,hist_ff1da6cbe8e8f236027f567c
2025_PIETRA_Cam_T_5_253.jpg,PIETRA,Conforme,0.66422665,2025,T,5,True,False,hist_565dae39e168932c63f280be
2025_PIETRA_Cam_T_5_254.jpg,PIETRA,Conforme,0.911849,2025,T,5,True,False,hist_cfabacdb30ccc21c30cd5fe2
2025_PIETRA_Cam_T_5_259.jpg,PIETRA,Conforme,0.5187972,2025,T,5,False,False,hist_6a9f7973f8ea8798e6c10937
2025_PIETRA_Cam_T_5_272.jpg,PIETRA,NON Conforme,0.40376768,2025,T,5,False,False,hist_fa865f908f7021c4d93ab634
2025_PIETRA_Cam_T_5_273.jpg,PIETRA,Conforme,0.6670709,2025,T,5,False,False,hist_4bf2923b0cd02030130e3f57
2025_PIETRA_Cam_T_5_29.jpg,PIETRA,Conforme,0.528383,2025,T,5,False,False,hist_ba7ad51802695c4d2e5865d6
2025_PIETRA_Cam_T_5_292.jpg,PIETRA,Conforme,0.71882814,2025,T,5,True,False,hist_f9707358c5a245398dba4dd9
2025_PIETRA_Cam_T_5_295.jpg,PIETRA,Conforme,0.7781211,2025,T,5,True,False,hist_7520a9afd6fd73bef08d982a
2025_PIETRA_Cam_T_5_297.jpg,PIETRA,NON Conforme,0.5732798,2025,T,5,True,False,hist_75d89a3e105f0dc20e4560de
2025_PIETRA_Cam_T_5_306.jpg,PIETRA,Conforme,0.74015886,2025,T,5,True,False,hist_d23a6a8324e0625dc81abace
2025_PIETRA_Cam_T_5_308.jpg,PIETRA,Conforme,0.85540414,2025,T,5,True,False,hist_8345e17f0d4975cc7966a52c
2025_PIETRA_Cam_T_5_322.jpg,PIETRA,Conforme,0.8263952,2025,T,5,True,False,hist_2af24548573ae3c2d3277ba3
2025_PIETRA_Cam_T_5_36.jpg,PIETRA,Conforme,0.75123006,2025,T,5,False,False,hist_cfe70aba98df82cd23b57937
2025_PIETRA_Cam_T_5_50.jpg,PIETRA,NON Conforme,0.70995164,2025,T,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_T_5_59.jpg,PIETRA,NON Conforme,0.6148384,2025,T,5,False,False,hist_7f0ffb91d8e7f3b655b39444
2025_PIETRA_Cam_T_5_60.jpg,PIETRA,Conforme,0.5125442,2025,T,5,False,True,hist_d62fecbfea06e577998e2f41
2025_PIETRA_Cam_T_5_64.jpg,PIETRA,NON Conforme,0.4594641,2025,T,5,False,False,hist_82a783a6be15ebd49f4a92c3
2025_PIETRA_Cam_T_6_100.jpg,PIETRA,Conforme,0.70315063,2025,T,6,True,False,hist_93bde9bb1e4bed746525c98b
2025_PIETRA_Cam_T_6_103.jpg,PIETRA,Conforme,0.77523416,2025,T,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_T_6_104.jpg,PIETRA,Conforme,0.41207486,2025,T,6,False,False,hist_210914ae8fdc7ff502f0d1c9
2025_PIETRA_Cam_T_6_116.jpg,PIETRA,Conforme,0.58641875,2025,T,6,False,False,hist_9c4fbbb9cf13a0be6e59e603
2025_PIETRA_Cam_T_6_120.jpg,PIETRA,NON Conforme,0.3704141,2025,T,6,True,False,hist_abfbc36c1d8699c44cf538ab
2025_PIETRA_Cam_T_6_135.jpg,PIETRA,Conforme,0.6131867,2025,T,6,True,False,hist_4957c73653df37f4fdfb745c
2025_PIETRA_Cam_T_6_161.jpg,PIETRA,Conforme,0.665057,2025,T,6,False,False,
2025_PIETRA_Cam_T_6_168.jpg,PIETRA,Conforme,0.8070524,2025,T,6,True,False,hist_9ac33c0774ce7aa461c19c0f
2025_PIETRA_Cam_T_6_172.jpg,PIETRA,NON Conforme,0.6207702,2025,T,6,True,False,hist_c2ac929ea8fe464fa5fe5735
2025_PIETRA_Cam_T_6_173.jpg,PIETRA,Conforme,0.9499745,2025,T,6,False,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_T_6_205.jpg,PIETRA,Conforme,0.7201963,2025,T,6,False,False,hist_140e2032e6cbc09c771699a4
2025_PIETRA_Cam_T_6_219.jpg,Vide,Conforme,0.80505526,2025,T,6,False,False,hist_5ba00f3d348796a1295dbf0f
2025_PIETRA_Cam_T_6_221.jpg,PIETRA,Conforme,0.5511685,2025,T,6,False,False,
2025_PIETRA_Cam_T_6_224.jpg,PIETRA,Conforme,0.73541063,2025,T,6,True,False,hist_e7111754fd1e828f6ebad179
2025_PIETRA_Cam_T_6_265.jpg,PIETRA,Conforme,0.49748453,2025,T,6,True,False,hist_98aee7a66e9c622c510c0542
2025_PIETRA_Cam_T_6_279.jpg,PIETRA,Conforme,0.64517134,2025,T,6,False,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_T_6_288.jpg,PIETRA,NON Conforme,0.48043376,2025,T,6,False,False,
2025_PIETRA_Cam_T_6_289.jpg,PIETRA,NON Conforme,0.7141121,2025,T,6,False,False,hist_7fd7f82ed29b05e9e3f3788d
2025_PIETRA_Cam_T_6_306.jpg,PIETRA,Conforme,0.538195,2025,T,6,True,False,
2025_PIETRA_Cam_T_6_333.jpg,PIETRA,Conforme,0.6564125,2025,T,6,False,False,
2025_PIETRA_Cam_T_6_364.jpg,PIETRA,NON Conforme,0.76564,2025,T,6,False,False,hist_a559e927d90336f3e7c0680f
2025_PIETRA_Cam_T_6_370.jpg,PIETRA,Conforme,0.64878255,2025,T,6,True,False,hist_4b3d33c512a3f609a6ac0908
2025_PIETRA_Cam_T_6_380.jpg,PIETRA,Conforme,0.9236665,2025,T,6,True,False,hist_a50b745ead4b0df5211fd466
2025_PIETRA_Cam_T_6_381.jpg,PIETRA,Conforme,0.9193783,2025,T,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_T_6_42.jpg,PIETRA,Conforme,0.7874161,2025,T,6,False,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_T_6_71.jpg,PIETRA,Conforme,0.9054626,2025,T,6,True,False,hist_415c5121d79172edc3f0ebdd
2025_PIETRA_Cam_T_6_78.jpg,PIETRA,Conforme,0.8626245,2025,T,6,False,False,hist_c1d3e5d79b4f06d6edf125e5
2025_PIETRA_Cam_T_6_86.jpg,PIETRA,Conforme,0.6246033,2025,T,6,True,False,hist_511d0d8a0610f36f5197bf66
2026_Conforme_Cam_B_2_134.jpg,Conforme,PIETRA,0.41410735,2026,B,2,False,False,hist_baa367916e1af3c2e5a89119
2026_Conforme_Cam_B_5_101.jpg,Conforme,PIETRA,0.4391647,2026,B,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_B_5_350.jpg,Conforme,PIETRA,0.45654792,2026,B,5,False,False,hist_a003ee33fe471f679a1c964e
2026_Conforme_Cam_B_5_389.jpg,Conforme,Vide,0.36749038,2026,B,5,True,False,hist_249204ebdf803d660a6f08c4
2026_Conforme_Cam_B_6_257.jpg,Conforme,NON Conforme,0.34830487,2026,B,6,False,True,hist_12b33f68841585be60ea5279
2026_Conforme_Cam_B_6_283.jpg,Conforme,PIETRA,0.36244142,2026,B,6,True,False,hist_c8a317844a093376384de983
2026_Conforme_Cam_T_1_240.jpg,Conforme,PIETRA,0.37770864,2026,T,1,False,False,hist_448740688ba81b3f0d184bd5
